model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400135,2024-11-01,-7.692307692307693,-5.493168338084394,2.1991393542232993,2.1991393542232993,4.83621389929367
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400136,2024-11-01,10.074017110448906,10.922762156539847,0.84874504609094,0.84874504609094,0.7203681532639119
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400137,2024-11-01,-5.825242718446617,-5.66135958787999,0.16388313056662707,0.16388313056662707,0.026857680484318136
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400138,2024-11-01,7.142857142857139,7.2181512551822005,0.07529411232506167,0.07529411232506167,0.0056692033508190035
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400139,2024-11-01,4.14851485148516,5.2388534128940965,1.0903385614089363,1.0903385614089363,1.1888381784953086
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400140,2024-11-01,-23.000000000000014,-22.61259352252709,0.38740647747292556,0.38740647747292556,0.15008377878798038
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400141,2024-11-02,-10.30927835051547,-7.680185648719226,2.629092701796244,2.629092701796244,6.912128434638275
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400142,2024-11-02,-15.919191919191917,-21.36248186613518,-5.443289946943263,5.443289946943263,29.629405446493596
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400143,2024-11-02,2.5862068965517437,4.948390073215915,2.362183176664171,2.362183176664171,5.579909360115235
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400144,2024-11-02,-5.607476635514018,-15.769887307192137,-10.162410671678119,10.162410671678119,103.27459065983732
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400145,2024-11-02,-1.0416666666666714,-4.442513679213551,-3.4008470125468797,3.4008470125468797,11.565760402749037
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400146,2024-11-02,9.287280701754383,12.573737108277411,3.286456406523028,3.286456406523028,10.800795711976255
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400147,2024-11-02,19.41747572815534,15.687186335431473,-3.730289392723865,3.730289392723865,13.915058953468181
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400148,2024-11-02,24.528301886792462,22.61784540258422,-1.9104564842082432,1.9104564842082432,3.6498439780533216
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400149,2024-11-02,4.901960784313729,4.980328628083875,0.07836784377014538,0.07836784377014538,0.006141518937181915
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400150,2024-11-02,-13.0,-11.040003744401425,1.9599962555985755,1.9599962555985755,3.8415853219604363
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400151,2024-11-03,-13.841226264012803,-8.597394026491493,5.2438322375213104,5.2438322375213104,27.497776535267754
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400152,2024-11-03,-15.306122448979607,-16.697330822068878,-1.3912083730892704,1.3912083730892704,1.9354607373536945
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400153,2024-11-03,22.772277227722782,23.609509394713726,0.8372321669909439,0.8372321669909439,0.7009577014443519
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400154,2024-11-04,1.9801980198019749,3.4747132036728634,1.4945151838708886,1.4945151838708886,2.2335756348206357
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400155,2024-11-04,-11.454443614637796,-15.294171337613777,-3.839727722975981,3.839727722975981,14.743508986590314
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400156,2024-11-04,11.05957534528963,14.558185190904686,3.4986098456150554,3.4986098456150554,12.240270851834602
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400157,2024-11-04,-29.40700808625337,-29.505073395190855,-0.09806530893748544,0.09806530893748544,0.009616804817004462
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400158,2024-11-04,4.579093432007397,2.8824151588606863,-1.696678273146711,1.696678273146711,2.878717162568105
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400159,2024-11-04,-4.956745382277305,-4.21059435472865,0.7461510275486543,0.7461510275486543,0.5567413559119126
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400160,2024-11-04,-8.737864077669926,-13.479683710659149,-4.741819632989223,4.741819632989223,22.48485343180205
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400161,2024-11-04,11.769518466573174,13.289836241471674,1.5203177748984995,1.5203177748984995,2.3113661366723246
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400162,2024-11-04,20.45024195245108,25.781616792530002,5.331374840078922,5.331374840078922,28.423557685426555
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400163,2024-11-04,14.990099009900987,18.759053664895077,3.76895465499409,3.76895465499409,14.20501919140162
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400164,2024-11-04,-21.877890841813127,-22.76615650675341,-0.8882656649402847,0.8882656649402847,0.7890158915118061
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400165,2024-11-04,-5.462713387241692,-4.43822191573272,1.0244914715089717,1.0244914715089717,1.049582775194618
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400166,2024-11-04,3.0934703978678897,7.1040093897253325,4.010538991857443,4.010538991857443,16.084423005208915
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400167,2024-11-04,1.980198019801989,6.105651233688176,4.125453213886187,4.125453213886187,17.019364219963872
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400168,2024-11-04,8.540372670807457,11.306939974455751,2.7665673036482943,2.7665673036482943,7.653894645615793
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400169,2024-11-06,-1.1176470588235219,-0.1196875869445364,0.9979594718789855,0.9979594718789855,0.9959231075129836
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400170,2024-11-06,6.024484536082468,11.277452171022833,5.252967634940365,5.252967634940365,27.593668973730974
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400171,2024-11-06,6.222222222222243,4.3068734717448205,-1.9153487504774223,1.9153487504774223,3.668560835955423
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400172,2024-11-06,-6.25,-6.7194623133316025,-0.4694623133316025,0.4694623133316025,0.2203948636386597
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400173,2024-11-06,26.21359223300969,24.7453131498498,-1.4682790831598922,1.4682790831598922,2.1558434660448538
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400174,2024-11-06,15.419760137064543,11.197101211817005,-4.222658925247538,4.222658925247538,17.830848398972694
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400175,2024-11-06,-6.510204081632651,-11.417548085021389,-4.907344003388738,4.907344003388738,24.08202516759541
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400176,2024-11-06,18.691588785046733,13.81461961578672,-4.876969169260013,4.876969169260013,23.784828277912702
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400177,2024-11-06,1.8348623853211166,5.977378084181911,4.1425156988607945,4.1425156988607945,17.160436315308136
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400178,2024-11-06,3.061224489795933,5.938511034120934,2.877286544325001,2.877286544325001,8.278777858153704
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400179,2024-11-06,13.186813186813183,7.774470636813938,-5.412342549999245,5.412342549999245,29.29345187853233
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400180,2024-11-06,14.591265397536404,12.788509606667345,-1.8027557908690586,1.8027557908690586,3.249928441511925
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400181,2024-11-07,-15.0746896696823,-6.889296893110772,8.185392776571529,8.185392776571529,67.00065490674936
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400182,2024-11-07,23.711340206185568,26.64179466095543,2.930454454769862,2.930454454769862,8.587563311480528
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400183,2024-11-07,15.005599104143315,13.19897545177313,-1.8066236523701846,1.8066236523701846,3.2638890213033855
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400184,2024-11-08,21.276595744680847,17.787115475905534,-3.4894802687753135,3.4894802687753135,12.176472546172233
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400185,2024-11-08,2.010227473108799,3.43061206620557,1.4203845930967711,1.4203845930967711,2.01749239230668
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400186,2024-11-08,28.125000000000014,29.226787344085253,1.1017873440852384,1.1017873440852384,1.2139353515864035
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400187,2024-11-08,3.960396039603964,-0.08567784362747788,-4.046073883231442,4.046073883231442,16.370713868567556
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400188,2024-11-08,17.757009345794387,17.200341762030998,-0.5566675837633888,0.5566675837633888,0.3098787988129694
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400189,2024-11-08,24.4568868980963,16.524581758472117,-7.932305139624184,7.932305139624184,62.92146482810824
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400190,2024-11-08,-1.0869565217391255,-1.9986526696227556,-0.9116961478836301,0.9116961478836301,0.8311898660658499
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400191,2024-11-08,22.85714285714286,15.874003927233638,-6.983138929909224,6.983138929909224,48.76422931441374
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400192,2024-11-08,18.446601941747574,14.924802662403938,-3.521799279343636,3.521799279343636,12.403070163985353
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400193,2024-11-08,23.086258401792392,17.084122534601246,-6.0021358671911464,6.0021358671911464,36.02563496822241
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400194,2024-11-08,12.621359223300999,17.32173443788479,4.70037521458379,4.70037521458379,22.09352715787361
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400195,2024-11-08,9.170962199312712,8.745994571713204,-0.4249676275995071,0.4249676275995071,0.18059748450755336
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400196,2024-11-08,-10.30927835051547,-6.647073141688482,3.662205208826988,3.662205208826988,13.411746991559522
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400197,2024-11-09,-0.9615384615384528,-6.265420812523672,-5.303882350985219,5.303882350985219,28.131167993092497
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400198,2024-11-09,-13.588534107402026,-8.570737442214938,5.017796665187088,5.017796665187088,25.178283373162664
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400199,2024-11-09,5.434782608695656,6.47985448755167,1.0450718788560138,1.0450718788560138,1.0921752319756388
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400200,2024-11-09,2.0618556701030855,4.1620509726982835,2.100195302595198,2.100195302595198,4.410820309042935
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400201,2024-11-10,-3.1907894736842053,-6.3822141353702415,-3.1914246616860362,3.1914246616860362,10.185191371217831
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400202,2024-11-10,-6.122448979591837,0.86227037154971,6.984719351141547,6.984719351141547,48.786304414211195
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400203,2024-11-10,11.111111111111086,5.167000847115358,-5.944110263995728,5.944110263995728,35.33244683053936
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400204,2024-11-10,28.72340425531914,16.91782061190457,-11.805583643414568,11.805583643414568,139.3718051616576
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400205,2024-11-10,1.8691588785046775,8.4687175248802,6.599558646375522,6.599558646375522,43.55417432694991
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400206,2024-11-10,-1.0101010101010104,2.1185283868800795,3.12862939698109,3.12862939698109,9.788321903654259
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400207,2024-11-10,-11.111111111111114,-13.762906269262878,-2.6517951581517636,2.6517951581517636,7.0320175607971365
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400208,2024-11-10,2.0202020202020066,3.979678162226075,1.9594761420240685,1.9594761420240685,3.8395467511615275
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400209,2024-11-10,-7.964601769911496,-4.737457567662444,3.227144202249052,3.227144202249052,10.41445970210967
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400210,2024-11-10,-39.81162981162983,-46.951189640008195,-7.139559828378367,7.139559828378367,50.97331454299414
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400211,2024-11-10,20.50883898709985,22.796725843248414,2.287886856148564,2.287886856148564,5.234426266537359
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400212,2024-11-11,-4.714339058999258,-7.484652463530159,-2.770313404530901,2.770313404530901,7.674636359323592
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400213,2024-11-11,14.705882352941174,15.882027797836214,1.17614544489504,1.17614544489504,1.3833181075473513
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400214,2024-11-11,-2.1052631578947114,-1.5007660233544282,0.6044971345402832,0.6044971345402832,0.36541678566741326
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400215,2024-11-11,5.882352941176478,-6.153876111336082,-12.03622905251256,12.03622905251256,144.8708098045474
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400216,2024-11-11,20.83333333333333,15.666275165413074,-5.1670581679202545,5.1670581679202545,26.69849011067142
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400001,2024-11-12,0.1717171717171766,-1.9954862250953502,-2.1672033968125266,2.1672033968125266,4.696770563155754
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400002,2024-11-12,2.9536236995239022,-0.40740934489390823,-3.3610330444178107,3.3610330444178107,11.296543125668457
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400003,2024-11-12,25.881188118811863,20.74075272157968,-5.140435397232185,5.140435397232185,26.42407607311761
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400004,2024-11-12,-12.000000000000014,-11.041843381691622,0.9581566183083918,0.9581566183083918,0.9180641052081733
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400005,2024-11-12,13.265306122448976,10.204067007402802,-3.061239115046174,3.061239115046174,9.371184919488682
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400006,2024-11-12,-7.1668533034714414,-11.13965430867675,-3.9728010052053087,3.9728010052053087,15.783147826960311
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400007,2024-11-12,4.00485436893203,8.167087794025903,4.1622334250938735,4.1622334250938735,17.324187084968678
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400008,2024-11-12,13.861386138613852,14.334069760318124,0.47268362170427203,0.47268362170427203,0.22342980622746736
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400217,2024-11-13,4.123711340206185,11.26655843723789,7.142847097031705,7.142847097031705,51.02026465157426
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400218,2024-11-13,-25.77319587628864,-20.740998173532365,5.0321977027562745,5.0321977027562745,25.32301371962553
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400219,2024-11-13,-2.1191187453323295,-1.7832693540957976,0.3358493912365319,0.3358493912365319,0.11279481359394908
