team,split_games,points_for,points_against,off_poss,def_poss,opp_mean_off_rating,opp_mean_def_rating,opp_mean_net_rating,split_type,bucket,bucket_is_gt_115,split_off_rating,split_def_rating,split_net_rating,games,base_off_rating,base_def_rating,base_net_rating,split_game_share,split_off_rating_minus_base,naive_pred_split_off_rating,model_pred_split_off_rating,naive_resid_split_off_rating,model_resid_split_off_rating,split_def_rating_minus_base,naive_pred_split_def_rating,model_pred_split_def_rating,naive_resid_split_def_rating,model_resid_split_def_rating,naive_pred_split_net_rating,model_pred_split_net_rating,naive_resid_split_net_rating,model_resid_split_net_rating
PHX,39,4553,4287,3848.0,3843.0,113.97207877999615,118.32621718341488,-4.354138403418721,opp_def_rating,opp_gt_115,1,118.32120582120582,111.55347384855581,6.767731972650012,82,114.2150191760485,112.85608124845182,1.3589379275966849,0.47560975609756095,4.106186645157322,117.57532931192429,117.26958021233865,0.7458765092815298,1.0516256088671696,-1.3026073998960044,111.21323960133088,112.00534921286898,0.34023424722492734,-0.45187536431316744,6.362089710593409,5.2642309994696745,0.4056422620566025,1.503500973180337
POR,40,4806,4601,4049.0,4039.0,113.864020481055,118.41083197075659,-4.546811489701595,opp_def_rating,opp_gt_115,1,118.6959743146456,113.91433523149294,4.781639083152655,82,113.85114825057113,114.26336061627347,-0.4122123657023451,0.4878048780487805,4.844826064074468,117.21145838644692,117.33399204386181,1.4845159281986753,1.361982270783784,-0.349025384780532,112.62051896915254,113.7335395270632,1.2938162623403997,0.18079570442974102,4.590939417294379,3.6004525167986117,0.19069966585827558,1.181186566354043
SAC,36,4057,4326,3626.0,3629.0,114.33513500338432,118.14150762720897,-3.8063726238246383,opp_def_rating,opp_gt_115,1,111.88637617209045,119.20639294571507,-7.320016773624616,82,110.55508320174906,120.28124621166202,-9.726163009912966,0.43902439024390244,1.3312929703413943,113.91539333762485,112.87967147390377,-2.0290171655343983,-0.993295301813319,-1.074853265946956,118.63840456454109,118.3755912123983,0.5679883811739757,0.8308017333167612,-4.723011226916242,-5.4959197384945355,-2.597005546708374,-1.8240970351300803
SAS,39,4841,4418,3964.0,3970.0,113.9715013593184,118.30003121485613,-4.328529855537748,opp_def_rating,opp_gt_115,1,122.12411705348134,111.28463476070529,10.839482292776054,82,118.82936267988875,110.47354433438028,8.355818345508467,0.47560975609756095,3.294754373592596,122.18967281576454,121.62273405953822,-0.06555576228319637,0.5013829939431247,0.8110904263250092,108.83070268725935,109.70017454169853,2.453932073445941,1.5844602190067576,13.358970128505192,11.922559517839687,-2.5194878357291373,-1.083077225063633
TOR,34,4013,3755,3413.0,3409.0,112.8619201404841,118.72792554771821,-5.86600540723413,opp_def_rating,opp_gt_115,1,117.57984178142398,110.14960398943971,7.430237791984268,82,114.95658554482084,112.10564930300808,2.850936241812761,0.4146341463414634,2.6232562366031402,118.31689568069663,118.67831363805742,-0.7370538992726523,-1.098471856633438,-1.9560453135683673,110.46280765588715,110.08080678562511,-0.3132036664474356,0.0687972038145972,7.854088024809485,8.597506852432304,-0.4238502328252167,-1.1672690604480351
UTA,36,4371,4438,3760.0,3760.0,113.93867979369394,118.09337212334081,-4.154692329646874,opp_def_rating,opp_gt_115,1,116.25000000000001,118.03191489361701,-1.7819148936169995,82,112.9701230228471,121.15136592801032,-8.181242905163217,0.43902439024390244,3.2798769771529095,116.3304331587229,115.43917088624407,-0.08043315872288304,0.8108291137559434,-3.1194510343933075,119.50852428088939,119.2583338869086,-1.4766093872723758,-1.2264189932915883,-3.1780911221664923,-3.819163000664531,1.3961762285494927,2.0372481070475317
WAS,31,3492,3656,3174.0,3175.0,113.1712069991168,118.46386710318532,-5.292660104068511,opp_def_rating,opp_gt_115,1,110.01890359168243,115.1496062992126,-5.130702707530176,82,109.66595593461265,121.45652947455818,-11.790573539945527,0.3780487804878049,0.3529476570697767,113.02626607048845,112.66463009565176,-3.007362478806016,-2.6457265039693283,-6.306923175345574,119.81368782743725,118.29428551778706,-4.664081528224642,-3.1446792185744528,-6.7874217569488025,-5.629655422135301,1.6567190494186264,0.49895271460512447
ATL,49,5653,5777,5060.0,5055.0,116.66344365746166,112.5722161896062,4.091227467855443,opp_def_rating,opp_lte_115,0,111.71936758893281,114.28288822947576,-2.563520640542947,82,115.12206684048351,112.94955489614242,2.172511944341096,0.5975609756097561,-3.4026992515507004,112.5502121659186,112.87633740429634,-0.8308445769857826,-1.1569698153635244,1.3333333333333428,114.21729707469177,114.94495903689896,0.0655911547839878,-0.6620708074232056,-1.6670849087731767,-2.0686216326026283,-0.8964357317697704,-0.4948990079403188
BKN,50,5139,5900,4895.0,4907.0,116.57897775120044,112.5036933400125,4.075284411187938,opp_def_rating,opp_lte_115,0,104.98467824310521,120.23639698390053,-15.251718740795326,82,109.50579929399899,119.65005035246728,-10.144251058468285,0.6097560975609756,-4.5211210508937825,106.93394461943407,107.72168423694431,-1.9492663763288647,-2.737005993839105,0.5863466314332584,120.91779253101663,121.76296702663082,-0.6813955471160966,-1.5265700427302846,-13.983847911582558,-14.041282789686505,-1.267870829212768,-1.2104359511088205
BOS,48,5366,5232,4586.0,4591.0,116.23095612432944,112.6173098934696,3.6136462308598385,opp_def_rating,opp_lte_115,0,117.0082860880942,113.96209976040079,3.0461863276934054,82,119.97452229299364,111.72282263191353,8.25169966108011,0.5853658536585366,-2.9662362048994453,117.40266761842872,117.76763048203041,-0.3943815303345275,-0.7593443939362174,2.2392771284872595,112.99056481046289,113.55214965002712,0.9715349499379045,0.40995011037367135,4.412102807965837,4.215480832003294,-1.365916480272432,-1.1692945043098888
CHA,47,5277,5251,4590.0,4588.0,116.3861362787409,112.57168017218297,3.814456106557953,opp_def_rating,opp_lte_115,0,114.9673202614379,114.45074106364427,0.5165791977936323,82,118.40926064227035,113.48020911127708,4.929051530993277,0.573170731707317,-3.441940380832449,115.83740596770544,115.95465284951636,-0.8700857062675311,-0.9873325880784591,0.970531952367196,114.74795128982643,114.96367808446716,-0.297210226182159,-0.5129370208228892,1.0894546778790044,0.9909747650492022,-0.5728754800853721,-0.47439556725556997
CHI,50,5695,6100,5171.0,5162.0,116.62063086377728,112.57280905511719,4.047821808660093,opp_def_rating,opp_lte_115,0,110.13343647263585,118.17125145292522,-8.037814980289369,82,112.12085586644722,117.41692198915861,-5.2960661227113945,0.6097560975609756,-1.987419393811365,109.5490011918823,110.27998894543573,0.5844352807535529,-0.1465524727998826,0.7543294637666094,118.68466416770796,119.6253618675624,-0.5134127147827456,-1.454110414637185,-9.135662975825667,-9.345372922126671,1.0978479955362985,1.3075579418373025
CLE,47,5493,5471,4748.0,4753.0,116.36022318331737,112.4982309829332,3.8619922003841864,opp_def_rating,opp_lte_115,0,115.69081718618366,115.10624868504102,0.5845685011426411,82,118.28385228095584,114.14787118562298,4.135981095332866,0.573170731707317,-2.5930350947721763,115.71199760639092,115.74306084763087,-0.02118042020725852,-0.052243661447207046,0.9583774994180487,115.41561336417233,115.58428353652319,-0.3093646791313063,-0.47803485148216396,0.2963842422185934,0.15877731110768423,0.28818425892404775,0.4257911900349569
DAL,44,4904,5267,4528.0,4528.0,116.53210037228475,112.4085441208903,4.123556251394434,opp_def_rating,opp_lte_115,0,108.30388692579504,116.32067137809187,-8.016784452296832,82,111.72397325692454,116.95278969957081,-5.228816442646277,0.5365853658536586,-3.4200863311294967,109.15211858235962,108.73021948143757,-0.8482316565645789,-0.4263325556425315,-0.6321183214789414,118.22053187812017,117.3553480786912,-1.8998605000282964,-1.03467670059932,-9.06841329576055,-8.625128597253621,1.0516288434637175,0.6083441449567886
DEN,47,5697,5526,4747.0,4751.0,116.44399107125093,112.36758443959074,4.0764066316601815,opp_def_rating,opp_lte_115,0,120.01263956182852,116.3123552936224,3.7002842682061186,82,121.2011139363119,116.02129719264278,5.179816743669122,0.573170731707317,-1.188474374483377,118.62925926174698,118.32669717631022,1.3833803000815408,1.6859423855183024,0.29105810097962603,117.28903937119213,117.4275623870269,-0.976684077569729,-1.1152070934044929,1.3402198905548488,0.8991347892833232,2.3600643776512698,2.8011494789227953
DET,46,5287,5028,4606.0,4617.0,116.48932317856735,112.88920502321007,3.600118155357268,opp_def_rating,opp_lte_115,0,114.78506296135475,108.90188434048082,5.8831786208739345,82,117.32474790426437,108.9058524173028,8.418895486961574,0.5609756097560976,-2.5396849429096164,114.75289322969945,115.10338394685651,0.03216973165530135,-0.3183209855017566,-0.0039680768219767515,110.17359459585215,110.28587961709225,-1.2717102553713318,-1.3839952766114294,4.579298633847301,4.817504329764262,1.303879987026633,1.0656742911096728
GSW,43,4831,5016,4326.0,4328.0,116.60036873611094,112.1898924921758,4.410476243935141,opp_def_rating,opp_lte_115,0,111.67360147942674,115.89648798521257,-4.222886505785837,82,113.9427740058196,114.45885347230637,-0.5160794664867723,0.524390243902439,-2.2691725263928646,111.37091933125468,110.22809790512379,0.3026821481720532,1.445503574302947,1.4376345129062003,115.72659565085573,114.50125143577152,0.16989233435684525,1.3952365494410515,-4.355676319601045,-4.273153530647733,0.13278981381520794,0.05026702486189549
HOU,41,4615,4467,4013.0,4013.0,116.30267891676075,112.45474269563744,3.8479362211233075,opp_def_rating,opp_lte_115,0,115.00124595066035,111.31323199601295,3.6880139546474027,82,117.49564784879382,112.13175885643255,5.363888992361268,0.5,-2.494401898133475,114.9237931742289,113.96010755997436,0.07745277643144277,1.0411383906859868,-0.8185268604196096,113.39950103498191,111.83075768468377,-2.0862690389689647,-0.5175256886708297,1.5242921392469952,2.129349875290586,2.1637218154004074,1.5586640793568165
IND,51,5693,6208,5167.0,5164.0,116.67686144397577,112.54633710590946,4.130524338066313,opp_def_rating,opp_lte_115,0,110.17998838784595,120.21688613477923,-10.036897746933278,82,110.75204228736185,118.6066066066066,-7.8545643192447585,0.6219512195121951,-0.5720538995158932,108.18018761279693,109.05779550223234,1.9998007750490245,1.1221928856136145,1.6102795281726259,119.87434878515596,121.05486448091598,0.34253734962327087,-0.8379783461367509,-11.694161172359031,-11.997068978683643,1.6572634254257537,1.9601712317503655
LAC,46,5097,5172,4437.0,4435.0,116.31721728550171,112.54523244177881,3.7719848437229175,opp_def_rating,opp_lte_115,0,114.87491548343476,116.61781285231116,-1.742897368876399,82,116.33620152138671,115.20518897343146,1.131012547955251,0.5609756097560976,-1.4612860379519503,113.7643468468218,113.84424657488653,1.1105686366129675,1.0306689085482361,1.4126238788796996,116.47293115198082,116.34501636637104,0.14488170033034464,0.27279648594011974,-2.7085843051590217,-2.5007697914845153,0.9656869362826228,0.7578724226081164
LAL,46,5126,5308,4524.0,4505.0,116.36662316905965,112.3189046619115,4.047718507148136,opp_def_rating,opp_lte_115,0,113.30680813439433,117.82463928967815,-4.517831155283815,82,118.46516826027566,116.9529499626587,1.512218297616954,0.5609756097560976,-5.15836012588133,115.89331358571074,115.52254654871977,-2.5865054513164125,-2.2157384143254433,0.871689327019439,118.22069214120806,117.99407955390997,-0.396052851529916,-0.1694402642318238,-2.3273785554973188,-2.471533005190196,-2.1904525997864965,-2.0462981500936195
MEM,45,5012,5537,4582.0,4578.0,116.47252365846889,112.44976226523215,4.022761393236728,opp_def_rating,opp_lte_115,0,109.38454823221299,120.94801223241589,-11.563464000202899,82,112.40884638374177,118.44404548174745,-6.035199098005677,0.5487804878048781,-3.0242981515287823,109.83699170917686,109.70093097171345,-0.45244347696386455,-0.3163827395004546,2.5039667506684395,119.7117876602968,119.16106359720162,1.2362245721190845,1.786948635214273,-9.87479595111995,-9.460132625488171,-1.688668049082949,-2.1033313747147275
MIA,49,5768,5891,5071.0,5056.0,116.62609291318617,112.55570524413513,4.0703876690510326,opp_def_rating,opp_lte_115,0,113.7448235062118,116.51503164556962,-2.7702081393578197,82,115.82330255930817,113.72411372411374,2.0991888351944397,0.5975609756097561,-2.0784790530963733,113.25144788474326,113.57287974366774,0.4933756214685445,0.17194376254406052,2.790917921455886,114.99185590266309,115.71957652956912,1.5231757429065311,0.7954551160004968,-1.7404080179198331,-2.1466967859013835,-1.0298001214379866,-0.6235113534564363
MIL,50,5431,5946,4897.0,4909.0,116.6367968831461,112.55099519131123,4.0858016918348845,opp_def_rating,opp_lte_115,0,110.90463549111702,121.12446526787532,-10.219829776758303,82,113.52771868351897,119.68769519050593,-6.159976506986965,0.6097560975609756,-2.6230831924019498,110.95586400895405,111.65015418066427,-0.05122851783703197,-0.7455186895472536,1.4367700773693883,120.95543736905529,121.89980418496167,0.16902789882003333,-0.7753389170863443,-9.999573360101238,-10.249650004297393,-0.2202564166570653,0.029820227539090638
MIN,41,4699,4697,4153.0,4154.0,116.2975107931947,112.26769698833704,4.029813804857655,opp_def_rating,opp_lte_115,0,113.14712256200336,113.07173808377466,0.07538447822869898,82,117.08615682478218,113.92389723703344,3.1622595877487356,0.5,-3.9390342627788186,114.51430215021726,113.29280057148456,-1.3671795882139008,-0.1456780094812018,-0.852159153258782,115.1916394155828,113.50102258675317,-2.119901331808137,-0.4292845029785042,-0.6773372653655372,-0.2082220152686034,0.7527217435942362,0.2836064934973024
NOP,46,5165,5560,4536.0,4545.0,116.42344747406844,112.4585952866065,3.964852187461944,opp_def_rating,opp_lte_115,0,113.8668430335097,122.33223322332233,-8.465390189812638,82,114.74079457364341,119.16696936675142,-4.426174793108004,0.5609756097560976,-0.8739515401337172,112.1689398990785,112.1802556333245,1.6979031344312006,1.6865874001851893,3.165263856570917,120.43471154530077,120.21249980472187,1.8975216780215618,2.119733418600461,-8.265771646222277,-8.032244171397366,-0.19961854359036124,-0.4331460184152718
NYK,48,5424,5322,4672.0,4670.0,116.3579720133395,112.64581010774481,3.712161905594691,opp_def_rating,opp_lte_115,0,116.09589041095892,113.96145610278371,2.1344343081752015,82,118.68008948545861,112.31343283582089,6.366656649637719,0.5853658536585366,-2.5841990744996934,116.10823481089369,116.48960400144638,-0.012344399934775652,-0.3937135904874651,1.6480232669628236,113.58117501437025,114.13339981532134,0.38028108841346864,-0.17194371253762597,2.527059796523446,2.3562041861250407,-0.3926254883482443,-0.22176987794983916
OKC,45,5244,4905,4515.0,4519.0,116.26636370409973,112.86704808052374,3.3993156235759745,opp_def_rating,opp_lte_115,0,116.14617940199336,108.54171276831157,7.604466633681795,82,117.66124171187462,106.57831325301206,11.082928458862568,0.5487804878048781,-1.5150623098812588,115.0893870373097,115.33411804238786,1.056792364683659,0.812061359605508,1.963399515299514,107.84605543156141,107.67675491084817,0.6956573367501591,0.8649578574633949,7.2433316057482955,7.657363131539682,0.36113502793349994,-0.05289649785788697
ORL,49,5556,5726,4949.0,4946.0,116.83886250611879,112.50170214796337,4.337160358155407,opp_def_rating,opp_lte_115,0,112.26510406142656,115.77031945006067,-3.505215388634113,82,114.21179302045728,113.61338468945594,0.5984083310013375,0.5975609756097561,-1.9466889590307233,111.63993834589236,111.76620154154286,0.6251657155341945,0.4989025198836998,2.1569347606047273,114.8811268680053,115.54915759163119,0.8891925820553723,0.22116185842948255,-3.2411885221129353,-3.7829560500883304,-0.2640268665211778,0.2777406614542173
PHI,47,5240,5527,4749.0,4743.0,116.78432397994834,112.34905263169283,4.435271348255508,opp_def_rating,opp_lte_115,0,110.33901874078754,116.52962260172886,-6.190603860941323,82,114.59237819585142,114.7317661241712,-0.13938792831977764,0.573170731707317,-4.253359455063887,112.0205235212865,111.62811250286443,-1.681504780498969,-1.289093762076888,1.7978564775576586,115.99950830272056,116.01353688756582,0.5301142990083036,0.5160857141630402,-3.9789847814340504,-4.385424384701395,-2.2116190795072725,-1.8051794762399282
