model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500121,2025-10-27,14.640783744557325,15.26259135100751,0.6218076064501847,0.6218076064501847,0.38664469943930785
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500122,2025-10-27,-15.094339622641513,-14.54547200323802,0.5488676194034934,0.5488676194034934,0.30125566362965805
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500123,2025-10-28,-5.582368082368092,-7.223674835483568,-1.641306753115476,1.641306753115476,2.6938878578224656
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500124,2025-10-28,23.987538940809955,22.163748841776012,-1.8237900990339426,1.8237900990339426,3.3262103253342383
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500125,2025-10-28,10.30927835051547,10.511898015805444,0.20261966528997455,0.20261966528997455,0.04105472876222132
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500126,2025-10-28,4.901960784313729,7.6549150021245325,2.752954217810803,2.752954217810803,7.57875692536229
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500127,2025-10-28,20.124843945068662,19.611570325622274,-0.5132736194463874,0.5132736194463874,0.2634498084195949
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500128,2025-10-29,22.20394736842107,19.63187782846071,-2.57206953996036,2.57206953996036,6.615541718391897
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500129,2025-10-29,21.512151215121506,8.16941095885957,-13.342740256261935,13.342740256261935,178.0287175460728
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500130,2025-10-29,-5.154639175257742,-10.434112669477953,-5.279473494220211,5.279473494220211,27.872840376173762
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500131,2025-10-29,-17.821782178217816,-18.616475445232673,-0.794693267014857,0.794693267014857,0.6315373886387468
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500132,2025-10-29,14.118811881188108,8.799042242855082,-5.319769638333026,5.319769638333026,28.2999490049299
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500133,2025-10-29,2.8481581311769872,1.2222255039761039,-1.6259326272008834,1.6259326272008834,2.643656908196367
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500134,2025-10-29,33.43640486497628,34.46685925598821,1.0304543910119293,1.0304543910119293,1.061836251955766
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500135,2025-10-29,-2.9156429156428914,-0.6085814296045147,2.3070614860383767,2.3070614860383767,5.322532700361603
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500136,2025-10-29,-2.20573077715936,-4.6257041365284906,-2.4199733593691306,2.4199733593691306,5.856271060056315
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500137,2025-10-29,-0.9433962264150892,-1.84785184640561,-0.9044556199905207,0.9044556199905207,0.8180399685324372
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500138,2025-10-30,-16.66666666666667,-17.539828633172256,-0.8731619665055845,0.8731619665055845,0.7624118197518995
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500139,2025-10-30,9.615384615384599,9.05232564560755,-0.5630589697770496,0.5630589697770496,0.31703540344639247
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500140,2025-10-30,17.579110852261692,19.079983798392416,1.5008729461307233,1.5008729461307233,2.252619600427117
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500141,2025-10-30,3.9203920392039464,12.825813901564988,8.905421862361042,8.905421862361042,79.306538546618
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500020,2025-10-31,-19.80198019801979,-25.623047314909257,-5.821067116889466,5.821067116889466,33.884822379331844
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500021,2025-10-31,-1.0309278350515427,-3.723438001714064,-2.692510166662521,2.692510166662521,7.249610997581037
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500022,2025-10-31,-11.224489795918373,-9.510049286256505,1.714440509661868,1.714440509661868,2.9393062611696457
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500023,2025-10-31,8.812615955473078,10.43438954775977,1.6217735922866918,1.6217735922866918,2.630149584638481
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500024,2025-10-31,-3.923837576267644,-3.960241193503346,-0.03640361723570207,0.03640361723570207,0.0013252233478435046
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500025,2025-10-31,20.63676955930889,21.46696200816491,0.8301924488560211,0.8301924488560211,0.6892195021375571
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500026,2025-10-31,0.9173366316223479,1.3817816529443245,0.4644450213219766,0.4644450213219766,0.21570917783077131
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500027,2025-10-31,2.0202020202020066,-0.058234190689684606,-2.078436210891691,2.078436210891691,4.31989708274581
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500142,2025-11-01,-2.0202020202019924,10.762527828940101,12.782729849142093,12.782729849142093,163.39818239614826
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500143,2025-11-01,-18.039603960396036,-18.24307096440145,-0.2034670040054145,0.2034670040054145,0.04139882171893936
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500144,2025-11-01,3.843913803145014,8.58499893934596,4.741085136200946,4.741085136200946,22.477888268705538
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500145,2025-11-01,-29.785392869505017,-23.979104841300202,5.806288028204815,5.806288028204815,33.71298066647456
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500146,2025-11-01,-28.89753839680202,-31.37352400715429,-2.4759856103522715,2.4759856103522715,6.13050474267151
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500147,2025-11-01,12.948941953018831,16.529360229004034,3.5804182759852026,3.5804182759852026,12.81939503100885
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500148,2025-11-02,33.43334333433344,25.591973407730315,-7.841369926603129,7.841369926603129,61.48708232583596
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500149,2025-11-02,-23.529411764705884,-23.469411122110287,0.06000064259559679,0.06000064259559679,0.0036000771118845434
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500150,2025-11-02,22.772277227722782,18.091687551310216,-4.680589676412566,4.680589676412566,21.90791971893989
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500151,2025-11-02,7.476635514018682,0.7749081436627572,-6.701727370355925,6.701727370355925,44.91314974657774
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500152,2025-11-02,13.541666666666671,10.415211073733477,-3.126455592933194,3.126455592933194,9.77472457458325
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500153,2025-11-02,11.881188118811892,6.164625705405723,-5.7165624134061686,5.7165624134061686,32.67908582636816
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500154,2025-11-02,12.88787359604035,13.773893490668293,0.8860198946279425,0.8860198946279425,0.7850312536765104
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500155,2025-11-02,7.20961281708945,4.08695715449887,-3.1226556625905806,3.1226556625905806,9.750978387109019
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500156,2025-11-03,-14.009353741496597,-25.77820156750747,-11.768847826010873,11.768847826010873,138.50577915180085
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500157,2025-11-03,-3.015309932785655,-2.031621664378028,0.9836882684076271,0.9836882684076271,0.9676426094027959
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500158,2025-11-03,-0.9557560137456989,-3.554643970965747,-2.598887957220048,2.598887957220048,6.754218614183395
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500159,2025-11-03,16.66666666666667,15.23024187750016,-1.4364247891665123,1.4364247891665123,2.0633161749320594
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500160,2025-11-03,6.796116504854368,7.452394926508388,0.6562784216540205,0.6562784216540205,0.4307013667286923
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500161,2025-11-03,-6.988249845392701,-14.533556226048969,-7.5453063806562675,7.5453063806562675,56.93164837797218
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500162,2025-11-03,5.607476635514018,7.361368027527398,1.7538913920133794,1.7538913920133794,3.0761350149786297
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500163,2025-11-03,-7.920792079207928,-7.12014160060156,0.800650478606368,0.800650478606368,0.6410411888926061
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500164,2025-11-03,0.16181229773464167,-4.119708732383973,-4.281521030118615,4.281521030118615,18.331422331347966
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500165,2025-11-04,28.990099009900987,24.086422454689863,-4.903676555211124,4.903676555211124,24.046043758127237
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500166,2025-11-04,13.74257425742573,14.485339695143406,0.7427654377176758,0.7427654377176758,0.5517004954679305
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500167,2025-11-04,0.8833236264803048,7.329770077598721,6.446446451118416,6.446446451118416,41.556671847137224
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500168,2025-11-04,2.8514851485148256,3.465263465269939,0.6137783167551132,0.6137783167551132,0.37672382211874006
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500169,2025-11-04,13.40816326530613,9.73052010957031,-3.6776431557358187,3.6776431557358187,13.52505918093051
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500170,2025-11-04,-18.08905380333951,-21.52235939047568,-3.433305587136168,3.433305587136168,11.787587254660426
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500171,2025-11-05,9.368131868131854,7.305056393107872,-2.0630754750239824,2.0630754750239824,4.25628041564543
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500172,2025-11-05,12.019801980198011,17.40317256568832,5.383370585490308,5.383370585490308,28.98067886072226
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500173,2025-11-05,-10.01980198019804,-7.945409445953353,2.0743925342446863,2.0743925342446863,4.303104386130092
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500174,2025-11-05,31.775510204081627,27.268660718530448,-4.506849485551179,4.506849485551179,20.311692285412924
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500175,2025-11-05,22.48711340206185,20.129674365748254,-2.357439036313597,2.357439036313597,5.55751880993518
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500176,2025-11-05,-14.285714285714278,-14.356381135329588,-0.07066684961531067,0.07066684961531067,0.004993803634552933
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500177,2025-11-05,-1.0,-5.7068003029116054,-4.7068003029116054,4.7068003029116054,22.15396909148878
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500178,2025-11-05,9.43396226415095,6.49752271487305,-2.9364395492778996,2.9364395492778996,8.622677226563395
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500179,2025-11-05,3.14851485148516,-1.192451645239354,-4.340966496724514,4.340966496724514,18.843990125684698
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500180,2025-11-05,1.8518518518518619,-1.3118151954388262,-3.163667047290688,3.163667047290688,10.008789186112981
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500181,2025-11-05,3.6501498853817793,8.278148596973388,4.627998711591609,4.627998711591609,21.41837207449359
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500182,2025-11-06,15.897992403689628,4.835999606764926,-11.061992796924702,11.061992796924702,122.36768463921399
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500028,2025-11-07,13.131313131313135,14.483670540077183,1.352357408764048,1.352357408764048,1.8288705610390104
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500029,2025-11-07,-30.375457875457883,-25.89411171258828,4.4813461628696025,4.4813461628696025,20.08246343146611
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500030,2025-11-07,-11.881188118811892,-16.37353483441596,-4.492346715604068,4.492346715604068,20.18117901319866
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500031,2025-11-07,-16.919191919191917,-28.433518207170295,-11.514326287978378,11.514326287978378,132.57970986602993
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500032,2025-11-07,8.690869086908677,5.691128745079855,-2.999740341828822,2.999740341828822,8.9984421183953
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500033,2025-11-07,13.910855499640533,16.36485234540371,2.453996845763175,2.453996845763175,6.022100519015613
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500034,2025-11-07,12.831683168316829,8.466325309785804,-4.365357858531025,4.365357858531025,19.056349233038578
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500035,2025-11-07,15.094339622641513,10.651504458822604,-4.442835163818909,4.442835163818909,19.738784292865795
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500036,2025-11-07,36.52794921530594,36.75199893572056,0.22404972041461946,0.22404972041461946,0.050198277217869146
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500037,2025-11-07,26.04166666666667,25.943829439590505,-0.09783722707616604,0.09783722707616604,0.009572123001953278
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500038,2025-11-07,-28.598901098901095,-30.073823834025962,-1.474922735124867,1.474922735124867,2.1753970745882185
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500183,2025-11-08,-5.825242718446603,-11.706753595483107,-5.881510877036504,5.881510877036504,34.59217019669871
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500184,2025-11-08,9.80392156862743,6.8381400548946,-2.9657815137328303,2.9657815137328303,8.795859987199398
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500185,2025-11-08,21.459492888064318,12.978622206911252,-8.480870681153066,8.480870681153066,71.92516751044167
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500186,2025-11-08,7.043594136683808,6.839489048013434,-0.20410508867037436,0.20410508867037436,0.04165888722114138
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500187,2025-11-08,4.424778761061958,6.90102069258222,2.4762419315202617,2.4762419315202617,6.131774103419197
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500188,2025-11-08,7.0,9.235986374308771,2.235986374308771,2.235986374308771,4.999635066094484
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500189,2025-11-08,19.467787114845947,12.680747834734133,-6.787039280111815,6.787039280111815,46.0639021897807
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500190,2025-11-08,-10.936329588014985,-7.624517788560695,3.31181179945429,3.31181179945429,10.968097395004662
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500191,2025-11-09,-8.526632302405488,-4.28108917490167,4.245543127503819,4.245543127503819,18.024636447494906
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500192,2025-11-09,38.96929824561404,31.463736271210223,-7.505561974403818,7.505561974403818,56.33346055161654
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500193,2025-11-09,-2.9934210526315894,-8.791175717188082,-5.797754664556493,5.797754664556493,33.61395915038657
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500194,2025-11-09,-12.989898989898975,-11.534471329828804,1.4554276600701712,1.4554276600701712,2.1182696736973337
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500195,2025-11-09,-1.909090909090935,-8.421179763779145,-6.51208885468821,6.51208885468821,42.407301251354404
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500196,2025-11-09,29.871287128712865,31.104640873111734,1.233353744398869,1.233353744398869,1.5211614588227105
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500197,2025-11-09,-25.471698113207538,-22.47146859794975,3.000229515257786,3.000229515257786,9.001377144223968
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500198,2025-11-10,-9.283314669652839,-6.643631871136885,2.6396827985159534,2.6396827985159534,6.967925276781016
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500199,2025-11-10,2.7511244377811153,-3.678209633197376,-6.429334070978491,6.429334070978491,41.33633659624486
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500200,2025-11-10,1.8759018759018744,-0.08642258618352816,-1.9623244620854026,1.9623244620854026,3.8507172944987644
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500201,2025-11-10,-0.3847633705270965,-0.18321221097939278,0.20155115954770375,0.20155115954770375,0.04062286991502393
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500202,2025-11-10,-4.917582417582423,-3.85569436939552,1.061888048186903,1.061888048186903,1.1276062268821907
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500203,2025-11-10,-1.9230769230769198,-1.4132258701880795,0.5098510528888403,0.5098510528888403,0.259948096131859
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500204,2025-11-10,21.0,24.54093069957235,3.5409306995723497,3.5409306995723497,12.53819021917393
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500205,2025-11-10,-4.623666250120138,-4.766525537192003,-0.14285928707186457,0.14285928707186457,0.020408775902681413
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500206,2025-11-10,-0.8325624421831463,1.281610010599981,2.1141724527831274,2.1141724527831274,4.469725160107025
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500207,2025-11-11,-9.138745704467354,-18.630255254879742,-9.491509550412388,9.491509550412388,90.08875354556957
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500208,2025-11-11,12.800982800982794,11.02352916520785,-1.7774536357749433,1.7774536357749433,3.159341427329565
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500209,2025-11-11,2.1276595744680833,5.496038621454418,3.368379046986335,3.368379046986335,11.345977404176569
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500210,2025-11-11,24.752475247524757,18.01699072298036,-6.735484524544397,6.735484524544397,45.36675178037706
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500211,2025-11-11,22.08261945554922,18.938069645386562,-3.1445498101626583,3.1445498101626583,9.88819350859401
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500212,2025-11-11,-13.273195876288653,-12.465040770596282,0.8081551056923715,0.8081551056923715,0.6531146748566481
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500213,2025-11-12,10.55822466254864,2.354836453938804,-8.203388208609836,8.203388208609836,67.29557810115888
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500214,2025-11-12,11.491464510332435,10.856414286398957,-0.6350502239334777,0.6350502239334777,0.4032887869179601
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500215,2025-11-12,-15.628033391574434,-14.869535431845934,0.7584979597284995,0.7584979597284995,0.5753191549122965
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500216,2025-11-12,37.49999999999997,36.217803288024825,-1.2821967119751463,1.2821967119751463,1.6440284081998762
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500217,2025-11-12,-12.962962962962948,-9.559543713249512,3.4034192497134352,3.4034192497134352,11.583262589319963
