Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500019,2025-10-24,MIN,LAL,20.613132006405877,17.658679113618003,2022-10-18,2025-10-23,148.5488843639731,120.25436611147967,55.740865540702785,24.889890513588824
0022500090,2025-10-24,ATL,ORL,-6.0174949533788435,-1.0898703637580414,2022-10-18,2025-10-23,148.5488843639731,120.25436611147967,55.740865540702785,24.889890513588824
0022500091,2025-10-24,CLE,BKN,-5.531135531135533,-13.381441271285132,2022-10-18,2025-10-23,148.5488843639731,120.25436611147967,55.740865540702785,24.889890513588824
0022500092,2025-10-24,MIL,TOR,-6.831501831501825,-5.643029338366696,2022-10-18,2025-10-23,148.5488843639731,120.25436611147967,55.740865540702785,24.889890513588824
0022500093,2025-10-24,DET,HOU,-3.9999999999999716,-5.008857473402546,2022-10-18,2025-10-23,148.5488843639731,120.25436611147967,55.740865540702785,24.889890513588824
0022500094,2025-10-24,MIA,MEM,-28.318584070796447,-29.653897204633093,2022-10-18,2025-10-23,148.5488843639731,120.25436611147967,55.740865540702785,24.889890513588824
0022500095,2025-10-24,SAS,NOP,-1.673342234089887,-7.0876753367530485,2022-10-18,2025-10-23,148.5488843639731,120.25436611147967,55.740865540702785,24.889890513588824
0022500096,2025-10-24,WAS,DAL,-8.265375467210333,-12.352885487334659,2022-10-18,2025-10-23,148.5488843639731,120.25436611147967,55.740865540702785,24.889890513588824
0022500097,2025-10-24,GSW,POR,19.15642915642917,12.603181626067167,2022-10-18,2025-10-23,148.5488843639731,120.25436611147967,55.740865540702785,24.889890513588824
0022500098,2025-10-24,UTA,SAC,3.196917629907304,5.032639831954176,2022-10-18,2025-10-23,148.5488843639731,120.25436611147967,55.740865540702785,24.889890513588824
0022500099,2025-10-24,PHX,LAC,27.83505154639174,33.02265291576558,2022-10-18,2025-10-23,148.5488843639731,120.25436611147967,55.740865540702785,24.889890513588824
0022500100,2025-10-25,CHI,ORL,-12.062997577016247,-11.40236803347242,2022-10-18,2025-10-24,148.27277817248907,120.14411460738211,55.62929472977903,24.511455667369077
0022500101,2025-10-25,OKC,ATL,-18.99122807017544,-11.451779676455272,2022-10-18,2025-10-24,148.27277817248907,120.14411460738211,55.62929472977903,24.511455667369077
0022500102,2025-10-25,CHA,PHI,2.716579536967899,1.5585104956008926,2022-10-18,2025-10-24,148.27277817248907,120.14411460738211,55.62929472977903,24.511455667369077
0022500103,2025-10-25,IND,MEM,25.752281110463997,17.579508254134804,2022-10-18,2025-10-24,148.27277817248907,120.14411460738211,55.62929472977903,24.511455667369077
0022500104,2025-10-25,PHX,DEN,19.75741239892183,17.672835627194992,2022-10-18,2025-10-24,148.27277817248907,120.14411460738211,55.62929472977903,24.511455667369077
0022500105,2025-10-26,BKN,SAS,11.578947368421069,16.87100322311778,2022-10-18,2025-10-25,148.05437199789858,119.72232343371725,55.77388063889962,24.330426983725722
0022500106,2025-10-26,BOS,DET,6.060606060606048,2.915062852557735,2022-10-18,2025-10-25,148.05437199789858,119.72232343371725,55.77388063889962,24.330426983725722
0022500107,2025-10-26,MIL,CLE,4.854368932038838,-4.731557386252978,2022-10-18,2025-10-25,148.05437199789858,119.72232343371725,55.77388063889962,24.330426983725722
0022500108,2025-10-26,NYK,MIA,6.63919413919416,9.960206850861029,2022-10-18,2025-10-25,148.05437199789858,119.72232343371725,55.77388063889962,24.330426983725722
0022500109,2025-10-26,CHA,WAS,-22.893306150186874,-24.44445675249093,2022-10-18,2025-10-25,148.05437199789858,119.72232343371725,55.77388063889962,24.330426983725722
0022500110,2025-10-26,IND,MIN,2.8538147932440268,7.410710693257399,2022-10-18,2025-10-25,148.05437199789858,119.72232343371725,55.77388063889962,24.330426983725722
0022500111,2025-10-26,TOR,DAL,11.306719563600296,13.852217922727057,2022-10-18,2025-10-25,148.05437199789858,119.72232343371725,55.77388063889962,24.330426983725722
0022500112,2025-10-26,POR,LAC,5.777650866171697,11.68243378875051,2022-10-18,2025-10-25,148.05437199789858,119.72232343371725,55.77388063889962,24.330426983725722
0022500113,2025-10-26,LAL,SAC,-7.5804776739356186,-9.290635913311304,2022-10-18,2025-10-25,148.05437199789858,119.72232343371725,55.77388063889962,24.330426983725722
0022500007,2025-10-27,CLE,DET,-21.915820029027586,-19.09491592569563,2022-10-18,2025-10-26,148.09373161306206,119.75022683815037,56.00840642659943,24.382599869635055
0022500008,2025-10-27,DEN,MIN,-10.429683745073532,-17.12152851887579,2022-10-18,2025-10-26,148.09373161306206,119.75022683815037,56.00840642659943,24.382599869635055
0022500114,2025-10-27,ORL,PHI,10.84312512883939,0.344877437582571,2022-10-18,2025-10-26,148.09373161306206,119.75022683815037,56.00840642659943,24.382599869635055
0022500115,2025-10-27,ATL,CHI,5.934065934065927,1.915664150985919,2022-10-18,2025-10-26,148.09373161306206,119.75022683815037,56.00840642659943,24.382599869635055
0022500116,2025-10-27,BKN,HOU,31.708742402992044,21.575615420254767,2022-10-18,2025-10-26,148.09373161306206,119.75022683815037,56.00840642659943,24.382599869635055
0022500117,2025-10-27,BOS,NOP,-32.676371780515126,-36.81569674557786,2022-10-18,2025-10-26,148.09373161306206,119.75022683815037,56.00840642659943,24.382599869635055
0022500118,2025-10-27,TOR,SAS,15.897959183673478,32.407312077476355,2022-10-18,2025-10-26,148.09373161306206,119.75022683815037,56.00840642659943,24.382599869635055
0022500119,2025-10-27,OKC,DAL,-8.205343993267434,-7.580305365499621,2022-10-18,2025-10-26,148.09373161306206,119.75022683815037,56.00840642659943,24.382599869635055
0022500120,2025-10-27,PHX,UTA,3.5087719298245474,-0.2777803071569575,2022-10-18,2025-10-26,148.09373161306206,119.75022683815037,56.00840642659943,24.382599869635055
0022500121,2025-10-27,MEM,GSW,14.640783744557325,14.141685657179478,2022-10-18,2025-10-26,148.09373161306206,119.75022683815037,56.00840642659943,24.382599869635055
0022500122,2025-10-27,POR,LAL,-15.094339622641513,-12.077553982301227,2022-10-18,2025-10-26,148.09373161306206,119.75022683815037,56.00840642659943,24.382599869635055
0022500123,2025-10-28,PHI,WAS,-5.582368082368092,-7.03785726839863,2022-10-18,2025-10-27,148.2078804680164,120.07561177964364,55.82186174177338,24.57012903672556
0022500124,2025-10-28,CHA,MIA,23.987538940809955,20.892502173356593,2022-10-18,2025-10-27,148.2078804680164,120.07561177964364,55.82186174177338,24.57012903672556
0022500125,2025-10-28,NYK,MIL,10.30927835051547,10.085409472865708,2022-10-18,2025-10-27,148.2078804680164,120.07561177964364,55.82186174177338,24.57012903672556
0022500126,2025-10-28,SAC,OKC,4.901960784313729,7.126669563033959,2022-10-18,2025-10-27,148.2078804680164,120.07561177964364,55.82186174177338,24.57012903672556
0022500127,2025-10-28,LAC,GSW,20.124843945068662,20.00004794494447,2022-10-18,2025-10-27,148.2078804680164,120.07561177964364,55.82186174177338,24.57012903672556
0022500128,2025-10-29,CLE,BOS,22.20394736842107,19.93475409045198,2022-10-18,2025-10-28,147.9566496930635,120.45540211495164,55.80453798211367,24.44719023070256
0022500129,2025-10-29,ORL,DET,21.512151215121506,8.777003219492014,2022-10-18,2025-10-28,147.9566496930635,120.45540211495164,55.80453798211367,24.44719023070256
0022500130,2025-10-29,ATL,BKN,-5.154639175257742,-10.055498425752734,2022-10-18,2025-10-28,147.9566496930635,120.45540211495164,55.80453798211367,24.44719023070256
0022500131,2025-10-29,HOU,TOR,-17.821782178217816,-19.399942968462387,2022-10-18,2025-10-28,147.9566496930635,120.45540211495164,55.80453798211367,24.44719023070256
0022500132,2025-10-29,SAC,CHI,14.118811881188108,8.084712093732016,2022-10-18,2025-10-28,147.9566496930635,120.45540211495164,55.80453798211367,24.44719023070256
0022500133,2025-10-29,IND,DAL,2.8481581311769872,2.4439486391140606,2022-10-18,2025-10-28,147.9566496930635,120.45540211495164,55.80453798211367,24.44719023070256
0022500134,2025-10-29,NOP,DEN,33.43640486497628,34.38217638200448,2022-10-18,2025-10-28,147.9566496930635,120.45540211495164,55.80453798211367,24.44719023070256
0022500135,2025-10-29,POR,UTA,-2.9156429156428914,0.776435086203249,2022-10-18,2025-10-28,147.9566496930635,120.45540211495164,55.80453798211367,24.44719023070256
0022500136,2025-10-29,LAL,MIN,-2.20573077715936,-3.927623528502092,2022-10-18,2025-10-28,147.9566496930635,120.45540211495164,55.80453798211367,24.44719023070256
0022500137,2025-10-29,MEM,PHX,-0.9433962264150892,-1.8771509688549544,2022-10-18,2025-10-28,147.9566496930635,120.45540211495164,55.80453798211367,24.44719023070256
0022500138,2025-10-30,ORL,CHA,-16.66666666666667,-16.27950429572218,2022-10-18,2025-10-29,148.22090370994297,120.16267416060698,55.6355465496912,24.549684089422982
0022500139,2025-10-30,GSW,MIL,9.615384615384599,8.977720544724106,2022-10-18,2025-10-29,148.22090370994297,120.16267416060698,55.6355465496912,24.549684089422982
0022500140,2025-10-30,WAS,OKC,17.579110852261692,18.727257808929394,2022-10-18,2025-10-29,148.22090370994297,120.16267416060698,55.6355465496912,24.549684089422982
0022500141,2025-10-30,MIA,SAS,3.9203920392039464,12.378623797053631,2022-10-18,2025-10-29,148.22090370994297,120.16267416060698,55.6355465496912,24.549684089422982
0022500020,2025-10-31,ATL,IND,-19.80198019801979,-25.617623252849057,2022-10-18,2025-10-30,148.19196084830304,120.66201231725044,55.754888437264206,24.672749832150533
0022500021,2025-10-31,BOS,PHI,-1.0309278350515427,-2.9664154113263623,2022-10-18,2025-10-30,148.19196084830304,120.66201231725044,55.754888437264206,24.672749832150533
0022500022,2025-10-31,TOR,CLE,-11.224489795918373,-9.190024670305306,2022-10-18,2025-10-30,148.19196084830304,120.66201231725044,55.754888437264206,24.672749832150533
0022500023,2025-10-31,NYK,CHI,8.812615955473078,9.780551686673704,2022-10-18,2025-10-30,148.19196084830304,120.66201231725044,55.754888437264206,24.672749832150533
0022500024,2025-10-31,LAL,MEM,-3.923837576267644,-4.731739131362738,2022-10-18,2025-10-30,148.19196084830304,120.66201231725044,55.754888437264206,24.672749832150533
0022500025,2025-10-31,UTA,PHX,20.63676955930889,20.948538711734493,2022-10-18,2025-10-30,148.19196084830304,120.66201231725044,55.754888437264206,24.672749832150533
0022500026,2025-10-31,DEN,POR,0.9173366316223479,1.7336707834281078,2022-10-18,2025-10-30,148.19196084830304,120.66201231725044,55.754888437264206,24.672749832150533
0022500027,2025-10-31,NOP,LAC,2.0202020202020066,-0.7551156010150744,2022-10-18,2025-10-30,148.19196084830304,120.66201231725044,55.754888437264206,24.672749832150533
0022500142,2025-11-01,SAC,MIL,-2.0202020202019924,10.040380018272506,2022-10-18,2025-10-31,147.98813211956124,119.651493052309,55.69939157800216,24.382895677592035
0022500143,2025-11-01,MIN,CHA,-18.039603960396036,-18.68691502264868,2022-10-18,2025-10-31,147.98813211956124,119.651493052309,55.69939157800216,24.382895677592035
0022500144,2025-11-01,GSW,IND,3.843913803145014,8.623545045004045,2022-10-18,2025-10-31,147.98813211956124,119.651493052309,55.69939157800216,24.382895677592035
0022500145,2025-11-01,ORL,WAS,-29.785392869505017,-23.805927182108157,2022-10-18,2025-10-31,147.98813211956124,119.651493052309,55.69939157800216,24.382895677592035
0022500146,2025-11-01,HOU,BOS,-28.89753839680202,-30.749852549412154,2022-10-18,2025-10-31,147.98813211956124,119.651493052309,55.69939157800216,24.382895677592035
0022500147,2025-11-01,DAL,DET,12.948941953018831,14.990035464601,2022-10-18,2025-10-31,147.98813211956124,119.651493052309,55.69939157800216,24.382895677592035
0022500148,2025-11-02,NOP,OKC,33.43334333433344,24.571315053823536,2022-10-18,2025-11-01,148.5236321377765,120.28503770499701,55.57716403514446,24.451013440676256
0022500149,2025-11-02,PHI,BKN,-23.529411764705884,-21.950173182940706,2022-10-18,2025-11-01,148.5236321377765,120.28503770499701,55.57716403514446,24.451013440676256
0022500150,2025-11-02,UTA,CHA,22.772277227722782,17.47860568487907,2022-10-18,2025-11-01,148.5236321377765,120.28503770499701,55.57716403514446,24.451013440676256
0022500151,2025-11-02,ATL,CLE,7.476635514018682,0.2864782348253996,2022-10-18,2025-11-01,148.5236321377765,120.28503770499701,55.57716403514446,24.451013440676256
0022500152,2025-11-02,MEM,TOR,13.541666666666671,10.819144092809086,2022-10-18,2025-11-01,148.5236321377765,120.28503770499701,55.57716403514446,24.451013440676256
0022500153,2025-11-02,CHI,NYK,11.881188118811892,5.685029785582574,2022-10-18,2025-11-01,148.5236321377765,120.28503770499701,55.57716403514446,24.451013440676256
0022500154,2025-11-02,SAS,PHX,12.88787359604035,14.204225099840333,2022-10-18,2025-11-01,148.5236321377765,120.28503770499701,55.57716403514446,24.451013440676256
0022500155,2025-11-02,MIA,LAL,7.20961281708945,3.0313318555731508,2022-10-18,2025-11-01,148.5236321377765,120.28503770499701,55.57716403514446,24.451013440676256
0022500156,2025-11-03,MIN,BKN,-14.009353741496597,-25.498746149259254,2022-10-18,2025-11-02,148.14889363736015,120.68880491978484,55.68610013408942,24.522312856368416
0022500157,2025-11-03,MIL,IND,-3.015309932785655,-1.584802072969018,2022-10-18,2025-11-02,148.14889363736015,120.68880491978484,55.68610013408942,24.522312856368416
0022500158,2025-11-03,UTA,BOS,-0.9557560137456989,-3.239088799041231,2022-10-18,2025-11-02,148.14889363736015,120.68880491978484,55.68610013408942,24.522312856368416
0022500159,2025-11-03,WAS,NYK,16.66666666666667,14.277053244384277,2022-10-18,2025-11-02,148.14889363736015,120.68880491978484,55.68610013408942,24.522312856368416
0022500160,2025-11-03,DAL,HOU,6.796116504854368,7.805817970190201,2022-10-18,2025-11-02,148.14889363736015,120.68880491978484,55.68610013408942,24.522312856368416
0022500161,2025-11-03,DET,MEM,-6.988249845392701,-13.552221364137687,2022-10-18,2025-11-02,148.14889363736015,120.68880491978484,55.68610013408942,24.522312856368416
0022500162,2025-11-03,SAC,DEN,5.607476635514018,5.839056983859651,2022-10-18,2025-11-02,148.14889363736015,120.68880491978484,55.68610013408942,24.522312856368416
0022500163,2025-11-03,LAL,POR,-7.920792079207928,-6.809590322744278,2022-10-18,2025-11-02,148.14889363736015,120.68880491978484,55.68610013408942,24.522312856368416
0022500164,2025-11-03,MIA,LAC,0.16181229773464167,-4.127902542087459,2022-10-18,2025-11-02,148.14889363736015,120.68880491978484,55.68610013408942,24.522312856368416
0022500165,2025-11-04,MIL,TOR,28.990099009900987,23.047612163012587,2022-10-18,2025-11-03,147.93585635102994,120.37266377473304,55.85866246385612,24.53153489911967
0022500166,2025-11-04,ORL,ATL,13.74257425742573,15.164784798172208,2022-10-18,2025-11-03,147.93585635102994,120.37266377473304,55.85866246385612,24.53153489911967
0022500167,2025-11-04,PHI,CHI,0.8833236264803048,8.826331971323436,2022-10-18,2025-11-03,147.93585635102994,120.37266377473304,55.85866246385612,24.53153489911967
0022500168,2025-11-04,CHA,NOP,2.8514851485148256,3.428524357712521,2022-10-18,2025-11-03,147.93585635102994,120.37266377473304,55.85866246385612,24.53153489911967
0022500169,2025-11-04,PHX,GSW,13.40816326530613,9.77047891758299,2022-10-18,2025-11-03,147.93585635102994,120.37266377473304,55.85866246385612,24.53153489911967
0022500170,2025-11-04,OKC,LAC,-18.08905380333951,-21.133662908944657,2022-10-18,2025-11-03,147.93585635102994,120.37266377473304,55.85866246385612,24.53153489911967
0022500171,2025-11-05,PHI,CLE,9.368131868131854,7.738133606883266,2022-10-18,2025-11-04,147.96358859130098,119.92053399798306,55.54302693415044,24.11139179303056
0022500172,2025-11-05,UTA,DET,12.019801980198011,17.20554399095737,2022-10-18,2025-11-04,147.96358859130098,119.92053399798306,55.54302693415044,24.11139179303056
0022500173,2025-11-05,BKN,IND,-10.01980198019804,-6.536199539799209,2022-10-18,2025-11-04,147.96358859130098,119.92053399798306,55.54302693415044,24.11139179303056
0022500174,2025-11-05,WAS,BOS,31.775510204081627,25.89866977926896,2022-10-18,2025-11-04,147.96358859130098,119.92053399798306,55.54302693415044,24.11139179303056
0022500175,2025-11-05,MIN,NYK,22.48711340206185,20.81452375181068,2022-10-18,2025-11-04,147.96358859130098,119.92053399798306,55.54302693415044,24.11139179303056
0022500176,2025-11-05,HOU,MEM,-14.285714285714278,-13.84619499233166,2022-10-18,2025-11-04,147.96358859130098,119.92053399798306,55.54302693415044,24.11139179303056
0022500177,2025-11-05,NOP,DAL,-1.0,-5.53877503555598,2022-10-18,2025-11-04,147.96358859130098,119.92053399798306,55.54302693415044,24.11139179303056
0022500178,2025-11-05,MIA,DEN,9.43396226415095,6.6556198382471115,2022-10-18,2025-11-04,147.96358859130098,119.92053399798306,55.54302693415044,24.11139179303056
0022500179,2025-11-05,SAS,LAL,3.14851485148516,-1.3112248034161056,2022-10-18,2025-11-04,147.96358859130098,119.92053399798306,55.54302693415044,24.11139179303056
0022500180,2025-11-05,OKC,POR,1.8518518518518619,-1.3770298377073158,2022-10-18,2025-11-04,147.96358859130098,119.92053399798306,55.54302693415044,24.11139179303056
0022500181,2025-11-05,GSW,SAC,3.6501498853817793,8.11797087822876,2022-10-18,2025-11-04,147.96358859130098,119.92053399798306,55.54302693415044,24.11139179303056
0022500182,2025-11-06,LAC,PHX,15.897992403689628,4.803615675413922,2022-10-18,2025-11-05,148.29848945988215,120.39284756860262,55.51268612454624,24.623513509429827
0022500028,2025-11-07,BOS,ORL,13.131313131313135,14.737728109834142,2022-10-18,2025-11-06,148.3600198282667,120.89550802447927,55.89562405996849,24.409502626982196
0022500029,2025-11-07,CLE,WAS,-30.375457875457883,-24.524603754388234,2022-10-18,2025-11-06,148.3600198282667,120.89550802447927,55.89562405996849,24.409502626982196
0022500030,2025-11-07,TOR,ATL,-11.881188118811892,-15.387754421347505,2022-10-18,2025-11-06,148.3600198282667,120.89550802447927,55.89562405996849,24.409502626982196
0022500031,2025-11-07,DET,BKN,-16.919191919191917,-28.21052174752885,2022-10-18,2025-11-06,148.3600198282667,120.89550802447927,55.89562405996849,24.409502626982196
0022500032,2025-11-07,HOU,SAS,8.690869086908677,8.177119818360369,2022-10-18,2025-11-06,148.3600198282667,120.89550802447927,55.89562405996849,24.409502626982196
0022500033,2025-11-07,CHA,MIA,13.910855499640533,16.359627863625544,2022-10-18,2025-11-06,148.3600198282667,120.89550802447927,55.89562405996849,24.409502626982196
0022500034,2025-11-07,DAL,MEM,12.831683168316829,8.091937843117602,2022-10-18,2025-11-06,148.3600198282667,120.89550802447927,55.89562405996849,24.409502626982196
0022500035,2025-11-07,CHI,MIL,15.094339622641513,9.194704029283132,2022-10-18,2025-11-06,148.3600198282667,120.89550802447927,55.89562405996849,24.409502626982196
0022500036,2025-11-07,UTA,MIN,36.52794921530594,37.32932196276867,2022-10-18,2025-11-06,148.3600198282667,120.89550802447927,55.89562405996849,24.409502626982196
0022500037,2025-11-07,GSW,DEN,26.04166666666667,25.037848695463055,2022-10-18,2025-11-06,148.3600198282667,120.89550802447927,55.89562405996849,24.409502626982196
0022500038,2025-11-07,OKC,SAC,-28.598901098901095,-30.36183461635668,2022-10-18,2025-11-06,148.3600198282667,120.89550802447927,55.89562405996849,24.409502626982196
0022500183,2025-11-08,DAL,WAS,-5.825242718446603,-11.160540169214062,2022-10-18,2025-11-07,148.09053703294768,119.99544151891514,56.03334109312841,24.605857662808933
0022500184,2025-11-08,TOR,PHI,9.80392156862743,6.881747050352231,2022-10-18,2025-11-07,148.09053703294768,119.99544151891514,56.03334109312841,24.605857662808933
0022500185,2025-11-08,LAL,ATL,21.459492888064318,11.743142070750178,2022-10-18,2025-11-07,148.09053703294768,119.99544151891514,56.03334109312841,24.605857662808933
0022500186,2025-11-08,CHI,CLE,7.043594136683808,5.507246721144984,2022-10-18,2025-11-07,148.09053703294768,119.99544151891514,56.03334109312841,24.605857662808933
0022500187,2025-11-08,POR,MIA,4.424778761061958,8.096295662415017,2022-10-18,2025-11-07,148.09053703294768,119.99544151891514,56.03334109312841,24.605857662808933
0022500188,2025-11-08,NOP,SAS,7.0,8.860444888858972,2022-10-18,2025-11-07,148.09053703294768,119.99544151891514,56.03334109312841,24.605857662808933
0022500189,2025-11-08,IND,DEN,19.467787114845947,12.918333538645768,2022-10-18,2025-11-07,148.09053703294768,119.99544151891514,56.03334109312841,24.605857662808933
0022500190,2025-11-08,PHX,LAC,-10.936329588014985,-7.7293105743559005,2022-10-18,2025-11-07,148.09053703294768,119.99544151891514,56.03334109312841,24.605857662808933
0022500191,2025-11-09,HOU,MIL,-8.526632302405488,-3.37684256758125,2022-10-18,2025-11-08,148.15148093169978,120.78104906431953,55.54947234103548,24.5030170788464
0022500192,2025-11-09,BKN,NYK,38.96929824561404,32.08719729843202,2022-10-18,2025-11-08,148.15148093169978,120.78104906431953,55.54947234103548,24.5030170788464
0022500193,2025-11-09,BOS,ORL,-2.9934210526315894,-7.831536373307501,2022-10-18,2025-11-08,148.15148093169978,120.78104906431953,55.54947234103548,24.5030170788464
0022500194,2025-11-09,OKC,MEM,-12.989898989898975,-11.827113602702992,2022-10-18,2025-11-08,148.15148093169978,120.78104906431953,55.54947234103548,24.5030170788464
0022500195,2025-11-09,DET,PHI,-1.909090909090935,-7.7265802081922335,2022-10-18,2025-11-08,148.15148093169978,120.78104906431953,55.54947234103548,24.5030170788464
0022500196,2025-11-09,IND,GSW,29.871287128712865,32.27102673181871,2022-10-18,2025-11-08,148.15148093169978,120.78104906431953,55.54947234103548,24.5030170788464
0022500197,2025-11-09,MIN,SAC,-25.471698113207538,-21.954279469051087,2022-10-18,2025-11-08,148.15148093169978,120.78104906431953,55.54947234103548,24.5030170788464
0022500198,2025-11-10,LAL,CHA,-9.283314669652839,-5.279326679021522,2022-10-18,2025-11-09,148.39055929235212,119.80173338063112,55.93096484371775,24.678259045469424
0022500199,2025-11-10,WAS,DET,2.7511244377811153,-3.3675294273209913,2022-10-18,2025-11-09,148.39055929235212,119.80173338063112,55.93096484371775,24.678259045469424
0022500200,2025-11-10,POR,ORL,1.8759018759018744,0.10780201534168113,2022-10-18,2025-11-09,148.39055929235212,119.80173338063112,55.93096484371775,24.678259045469424
0022500201,2025-11-10,CLE,MIA,-0.3847633705270965,0.19135614494113437,2022-10-18,2025-11-09,148.39055929235212,119.80173338063112,55.93096484371775,24.678259045469424
0022500202,2025-11-10,SAS,CHI,-4.917582417582423,-4.5873808383481185,2022-10-18,2025-11-09,148.39055929235212,119.80173338063112,55.93096484371775,24.678259045469424
0022500203,2025-11-10,MIL,DAL,-1.9230769230769198,-1.1314964281117414,2022-10-18,2025-11-09,148.39055929235212,119.80173338063112,55.93096484371775,24.678259045469424
0022500204,2025-11-10,NOP,PHX,21.0,25.615126360299968,2022-10-18,2025-11-09,148.39055929235212,119.80173338063112,55.93096484371775,24.678259045469424
0022500205,2025-11-10,MIN,UTA,-4.623666250120138,-4.705723101745614,2022-10-18,2025-11-09,148.39055929235212,119.80173338063112,55.93096484371775,24.678259045469424
0022500206,2025-11-10,ATL,LAC,-0.8325624421831463,1.1849892645932762,2022-10-18,2025-11-09,148.39055929235212,119.80173338063112,55.93096484371775,24.678259045469424
0022500207,2025-11-11,TOR,BKN,-9.138745704467354,-18.811901186533785,2022-10-18,2025-11-10,147.98965106567653,120.46250584273952,55.583815635790785,23.986254225238383
0022500208,2025-11-11,MEM,NYK,12.800982800982794,9.635553019001868,2022-10-18,2025-11-10,147.98965106567653,120.46250584273952,55.583815635790785,23.986254225238383
0022500209,2025-11-11,BOS,PHI,2.1276595744680833,5.152904711597901,2022-10-18,2025-11-10,147.98965106567653,120.46250584273952,55.583815635790785,23.986254225238383
0022500210,2025-11-11,GSW,OKC,24.752475247524757,17.3604170217414,2022-10-18,2025-11-10,147.98965106567653,120.46250584273952,55.583815635790785,23.986254225238383
0022500211,2025-11-11,IND,UTA,22.08261945554922,18.94998759481296,2022-10-18,2025-11-10,147.98965106567653,120.46250584273952,55.583815635790785,23.986254225238383
0022500212,2025-11-11,DEN,SAC,-13.273195876288653,-12.960075138675755,2022-10-18,2025-11-10,147.98965106567653,120.46250584273952,55.583815635790785,23.986254225238383
0022500213,2025-11-12,MIL,CHA,10.55822466254864,2.8867037197408876,2022-10-18,2025-11-11,147.98506684756094,119.99465441240335,55.86366239974447,24.26862625308022
0022500214,2025-11-12,CHI,DET,11.491464510332435,11.068999574935143,2022-10-18,2025-11-11,147.98506684756094,119.99465441240335,55.86366239974447,24.26862625308022
0022500215,2025-11-12,ORL,NYK,-15.628033391574434,-15.004522379066366,2022-10-18,2025-11-11,147.98506684756094,119.99465441240335,55.86366239974447,24.26862625308022
0022500216,2025-11-12,MEM,BOS,37.49999999999997,36.23898556890793,2022-10-18,2025-11-11,147.98506684756094,119.99465441240335,55.86366239974447,24.26862625308022
