Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500151,2025-11-02,ATL,CLE,7.476635514018682,0.10280166029066998,2020-12-22,2025-11-01,149.16060993557605,119.19930316602311,55.693573691553546,25.27492983799783
0022500152,2025-11-02,MEM,TOR,13.541666666666671,10.896963296603571,2020-12-22,2025-11-01,149.16060993557605,119.19930316602311,55.693573691553546,25.27492983799783
0022500153,2025-11-02,CHI,NYK,11.881188118811892,5.759166937214416,2020-12-22,2025-11-01,149.16060993557605,119.19930316602311,55.693573691553546,25.27492983799783
0022500154,2025-11-02,SAS,PHX,12.88787359604035,14.424498596565401,2020-12-22,2025-11-01,149.16060993557605,119.19930316602311,55.693573691553546,25.27492983799783
0022500155,2025-11-02,MIA,LAL,7.20961281708945,2.9307396248373068,2020-12-22,2025-11-01,149.16060993557605,119.19930316602311,55.693573691553546,25.27492983799783
0022500156,2025-11-03,MIN,BKN,-14.009353741496597,-25.714357814357168,2020-12-22,2025-11-02,148.90944086117707,119.02408707561908,55.75299614642377,25.33183655341343
0022500157,2025-11-03,MIL,IND,-3.015309932785655,-1.6043163762822235,2020-12-22,2025-11-02,148.90944086117707,119.02408707561908,55.75299614642377,25.33183655341343
0022500158,2025-11-03,UTA,BOS,-0.9557560137456989,-3.433843642051593,2020-12-22,2025-11-02,148.90944086117707,119.02408707561908,55.75299614642377,25.33183655341343
0022500159,2025-11-03,WAS,NYK,16.66666666666667,14.178594896575502,2020-12-22,2025-11-02,148.90944086117707,119.02408707561908,55.75299614642377,25.33183655341343
0022500160,2025-11-03,DAL,HOU,6.796116504854368,7.932003950921711,2020-12-22,2025-11-02,148.90944086117707,119.02408707561908,55.75299614642377,25.33183655341343
0022500161,2025-11-03,DET,MEM,-6.988249845392701,-13.474824207727313,2020-12-22,2025-11-02,148.90944086117707,119.02408707561908,55.75299614642377,25.33183655341343
0022500162,2025-11-03,SAC,DEN,5.607476635514018,5.713014987387882,2020-12-22,2025-11-02,148.90944086117707,119.02408707561908,55.75299614642377,25.33183655341343
0022500163,2025-11-03,LAL,POR,-7.920792079207928,-6.761639144774087,2020-12-22,2025-11-02,148.90944086117707,119.02408707561908,55.75299614642377,25.33183655341343
0022500164,2025-11-03,MIA,LAC,0.16181229773464167,-4.077246296376124,2020-12-22,2025-11-02,148.90944086117707,119.02408707561908,55.75299614642377,25.33183655341343
0022500165,2025-11-04,MIL,TOR,28.990099009900987,23.12304720373654,2020-12-22,2025-11-03,148.94732864063295,118.75385393825854,55.520965856151015,25.381645996752898
0022500166,2025-11-04,ORL,ATL,13.74257425742573,15.502929582968314,2020-12-22,2025-11-03,148.94732864063295,118.75385393825854,55.520965856151015,25.381645996752898
0022500167,2025-11-04,PHI,CHI,0.8833236264803048,8.894303685772819,2020-12-22,2025-11-03,148.94732864063295,118.75385393825854,55.520965856151015,25.381645996752898
0022500168,2025-11-04,CHA,NOP,2.8514851485148256,3.287966884238645,2020-12-22,2025-11-03,148.94732864063295,118.75385393825854,55.520965856151015,25.381645996752898
0022500169,2025-11-04,PHX,GSW,13.40816326530613,9.963629508793678,2020-12-22,2025-11-03,148.94732864063295,118.75385393825854,55.520965856151015,25.381645996752898
0022500170,2025-11-04,OKC,LAC,-18.08905380333951,-21.028080119508466,2020-12-22,2025-11-03,148.94732864063295,118.75385393825854,55.520965856151015,25.381645996752898
0022500171,2025-11-05,PHI,CLE,9.368131868131854,7.605526783749373,2020-12-22,2025-11-04,148.87179847125498,118.53470937727799,55.686065322981065,25.294706417925063
0022500172,2025-11-05,UTA,DET,12.019801980198011,17.048320856394305,2020-12-22,2025-11-04,148.87179847125498,118.53470937727799,55.686065322981065,25.294706417925063
0022500173,2025-11-05,BKN,IND,-10.01980198019804,-6.805164146078464,2020-12-22,2025-11-04,148.87179847125498,118.53470937727799,55.686065322981065,25.294706417925063
0022500174,2025-11-05,WAS,BOS,31.775510204081627,25.661382520739735,2020-12-22,2025-11-04,148.87179847125498,118.53470937727799,55.686065322981065,25.294706417925063
0022500175,2025-11-05,MIN,NYK,22.48711340206185,20.659012230985965,2020-12-22,2025-11-04,148.87179847125498,118.53470937727799,55.686065322981065,25.294706417925063
0022500176,2025-11-05,HOU,MEM,-14.285714285714278,-13.765796507723358,2020-12-22,2025-11-04,148.87179847125498,118.53470937727799,55.686065322981065,25.294706417925063
0022500177,2025-11-05,NOP,DAL,-1.0,-5.602618956410364,2020-12-22,2025-11-04,148.87179847125498,118.53470937727799,55.686065322981065,25.294706417925063
0022500178,2025-11-05,MIA,DEN,9.43396226415095,6.6148637684575355,2020-12-22,2025-11-04,148.87179847125498,118.53470937727799,55.686065322981065,25.294706417925063
0022500179,2025-11-05,SAS,LAL,3.14851485148516,-1.5004351110150462,2020-12-22,2025-11-04,148.87179847125498,118.53470937727799,55.686065322981065,25.294706417925063
0022500180,2025-11-05,OKC,POR,1.8518518518518619,-1.3451514318460487,2020-12-22,2025-11-04,148.87179847125498,118.53470937727799,55.686065322981065,25.294706417925063
0022500181,2025-11-05,GSW,SAC,3.6501498853817793,8.17759178370956,2020-12-22,2025-11-04,148.87179847125498,118.53470937727799,55.686065322981065,25.294706417925063
0022500182,2025-11-06,LAC,PHX,15.897992403689628,4.80078812532349,2020-12-22,2025-11-05,148.79575293692213,118.73008403329797,55.665144150074426,24.952671456242236
0022500028,2025-11-07,BOS,ORL,13.131313131313135,14.997219710292221,2020-12-22,2025-11-06,149.1490633992787,119.2244672422722,55.60444328801608,25.250064559710108
0022500029,2025-11-07,CLE,WAS,-30.375457875457883,-24.337854368742853,2020-12-22,2025-11-06,149.1490633992787,119.2244672422722,55.60444328801608,25.250064559710108
0022500030,2025-11-07,TOR,ATL,-11.881188118811892,-15.370938530981364,2020-12-22,2025-11-06,149.1490633992787,119.2244672422722,55.60444328801608,25.250064559710108
0022500031,2025-11-07,DET,BKN,-16.919191919191917,-28.06174654601798,2020-12-22,2025-11-06,149.1490633992787,119.2244672422722,55.60444328801608,25.250064559710108
0022500032,2025-11-07,HOU,SAS,8.690869086908677,8.207272839377657,2020-12-22,2025-11-06,149.1490633992787,119.2244672422722,55.60444328801608,25.250064559710108
0022500033,2025-11-07,CHA,MIA,13.910855499640533,16.298434148084485,2020-12-22,2025-11-06,149.1490633992787,119.2244672422722,55.60444328801608,25.250064559710108
0022500034,2025-11-07,DAL,MEM,12.831683168316829,8.21110029701812,2020-12-22,2025-11-06,149.1490633992787,119.2244672422722,55.60444328801608,25.250064559710108
0022500035,2025-11-07,CHI,MIL,15.094339622641513,9.144204254655886,2020-12-22,2025-11-06,149.1490633992787,119.2244672422722,55.60444328801608,25.250064559710108
0022500036,2025-11-07,UTA,MIN,36.52794921530594,37.604551309693164,2020-12-22,2025-11-06,149.1490633992787,119.2244672422722,55.60444328801608,25.250064559710108
0022500037,2025-11-07,GSW,DEN,26.04166666666667,25.298293655842485,2020-12-22,2025-11-06,149.1490633992787,119.2244672422722,55.60444328801608,25.250064559710108
0022500038,2025-11-07,OKC,SAC,-28.598901098901095,-30.415264991296553,2020-12-22,2025-11-06,149.1490633992787,119.2244672422722,55.60444328801608,25.250064559710108
0022500183,2025-11-08,DAL,WAS,-5.825242718446603,-11.11176441966093,2020-12-22,2025-11-07,149.19405787436764,119.10565886502015,55.87115781868771,25.141679054437294
0022500184,2025-11-08,TOR,PHI,9.80392156862743,6.896690661223123,2020-12-22,2025-11-07,149.19405787436764,119.10565886502015,55.87115781868771,25.141679054437294
0022500185,2025-11-08,LAL,ATL,21.459492888064318,11.715555735233316,2020-12-22,2025-11-07,149.19405787436764,119.10565886502015,55.87115781868771,25.141679054437294
0022500186,2025-11-08,CHI,CLE,7.043594136683808,5.426821452086333,2020-12-22,2025-11-07,149.19405787436764,119.10565886502015,55.87115781868771,25.141679054437294
0022500187,2025-11-08,POR,MIA,4.424778761061958,8.195290416834931,2020-12-22,2025-11-07,149.19405787436764,119.10565886502015,55.87115781868771,25.141679054437294
0022500188,2025-11-08,NOP,SAS,7.0,8.93341686532518,2020-12-22,2025-11-07,149.19405787436764,119.10565886502015,55.87115781868771,25.141679054437294
0022500189,2025-11-08,IND,DEN,19.467787114845947,13.072366010732457,2020-12-22,2025-11-07,149.19405787436764,119.10565886502015,55.87115781868771,25.141679054437294
0022500190,2025-11-08,PHX,LAC,-10.936329588014985,-7.7394379345236475,2020-12-22,2025-11-07,149.19405787436764,119.10565886502015,55.87115781868771,25.141679054437294
0022500191,2025-11-09,HOU,MIL,-8.526632302405488,-3.4548940144061135,2020-12-22,2025-11-08,149.29238074874021,118.7694671907142,55.742747237545906,25.10400237337839
0022500192,2025-11-09,BKN,NYK,38.96929824561404,32.20889877298109,2020-12-22,2025-11-08,149.29238074874021,118.7694671907142,55.742747237545906,25.10400237337839
0022500193,2025-11-09,BOS,ORL,-2.9934210526315894,-7.690005813794646,2020-12-22,2025-11-08,149.29238074874021,118.7694671907142,55.742747237545906,25.10400237337839
0022500194,2025-11-09,OKC,MEM,-12.989898989898975,-11.687358199616286,2020-12-22,2025-11-08,149.29238074874021,118.7694671907142,55.742747237545906,25.10400237337839
0022500195,2025-11-09,DET,PHI,-1.909090909090935,-7.631488319416301,2020-12-22,2025-11-08,149.29238074874021,118.7694671907142,55.742747237545906,25.10400237337839
0022500196,2025-11-09,IND,GSW,29.871287128712865,32.29332242076643,2020-12-22,2025-11-08,149.29238074874021,118.7694671907142,55.742747237545906,25.10400237337839
0022500197,2025-11-09,MIN,SAC,-25.471698113207538,-21.887140008775777,2020-12-22,2025-11-08,149.29238074874021,118.7694671907142,55.742747237545906,25.10400237337839
0022500198,2025-11-10,LAL,CHA,-9.283314669652839,-5.0733685670338735,2020-12-22,2025-11-09,148.89015840147277,118.60218763648354,55.69773846850554,25.01383064958466
0022500199,2025-11-10,WAS,DET,2.7511244377811153,-3.523268804804203,2020-12-22,2025-11-09,148.89015840147277,118.60218763648354,55.69773846850554,25.01383064958466
0022500200,2025-11-10,POR,ORL,1.8759018759018744,0.13886525803511512,2020-12-22,2025-11-09,148.89015840147277,118.60218763648354,55.69773846850554,25.01383064958466
0022500201,2025-11-10,CLE,MIA,-0.3847633705270965,0.3268695917454122,2020-12-22,2025-11-09,148.89015840147277,118.60218763648354,55.69773846850554,25.01383064958466
0022500202,2025-11-10,SAS,CHI,-4.917582417582423,-4.675696636564895,2020-12-22,2025-11-09,148.89015840147277,118.60218763648354,55.69773846850554,25.01383064958466
0022500203,2025-11-10,MIL,DAL,-1.9230769230769198,-1.1428821248096295,2020-12-22,2025-11-09,148.89015840147277,118.60218763648354,55.69773846850554,25.01383064958466
0022500204,2025-11-10,NOP,PHX,21.0,25.673111885807145,2020-12-22,2025-11-09,148.89015840147277,118.60218763648354,55.69773846850554,25.01383064958466
0022500205,2025-11-10,MIN,UTA,-4.623666250120138,-4.753371152484166,2020-12-22,2025-11-09,148.89015840147277,118.60218763648354,55.69773846850554,25.01383064958466
0022500206,2025-11-10,ATL,LAC,-0.8325624421831463,1.1575738861990614,2020-12-22,2025-11-09,148.89015840147277,118.60218763648354,55.69773846850554,25.01383064958466
0022500207,2025-11-11,TOR,BKN,-9.138745704467354,-18.656862265848883,2020-12-22,2025-11-10,148.91444010322863,118.91847715919354,55.803016122355736,25.15509075408501
0022500208,2025-11-11,MEM,NYK,12.800982800982794,9.467545755474625,2020-12-22,2025-11-10,148.91444010322863,118.91847715919354,55.803016122355736,25.15509075408501
0022500209,2025-11-11,BOS,PHI,2.1276595744680833,5.166204664266079,2020-12-22,2025-11-10,148.91444010322863,118.91847715919354,55.803016122355736,25.15509075408501
0022500210,2025-11-11,GSW,OKC,24.752475247524757,17.428469101766883,2020-12-22,2025-11-10,148.91444010322863,118.91847715919354,55.803016122355736,25.15509075408501
0022500211,2025-11-11,IND,UTA,22.08261945554922,19.278280220101,2020-12-22,2025-11-10,148.91444010322863,118.91847715919354,55.803016122355736,25.15509075408501
0022500212,2025-11-11,DEN,SAC,-13.273195876288653,-13.157844702795963,2020-12-22,2025-11-10,148.91444010322863,118.91847715919354,55.803016122355736,25.15509075408501
0022500213,2025-11-12,MIL,CHA,10.55822466254864,3.0640410500319533,2020-12-22,2025-11-11,148.81565174173494,118.85023040858152,55.61967633293655,25.032274285360177
0022500214,2025-11-12,CHI,DET,11.491464510332435,11.05145268009573,2020-12-22,2025-11-11,148.81565174173494,118.85023040858152,55.61967633293655,25.032274285360177
0022500215,2025-11-12,ORL,NYK,-15.628033391574434,-15.11970153711533,2020-12-22,2025-11-11,148.81565174173494,118.85023040858152,55.61967633293655,25.032274285360177
0022500216,2025-11-12,MEM,BOS,37.49999999999997,36.317378479108946,2020-12-22,2025-11-11,148.81565174173494,118.85023040858152,55.61967633293655,25.032274285360177
