Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500103,2025-10-25,IND,MEM,25.752281110463997,17.53688903437767,2024-01-26,2025-10-24,149.07041770306392,120.48418988022472,56.51908703959503,23.20711597000628
0022500104,2025-10-25,PHX,DEN,19.75741239892183,17.3864265470282,2024-01-26,2025-10-24,149.07041770306392,120.48418988022472,56.51908703959503,23.20711597000628
0022500105,2025-10-26,BKN,SAS,11.578947368421069,16.91500765826806,2024-01-27,2025-10-25,149.32963785493197,121.66641593182395,56.3216889050948,23.749983488126208
0022500106,2025-10-26,BOS,DET,6.060606060606048,2.7912662091938634,2024-01-27,2025-10-25,149.32963785493197,121.66641593182395,56.3216889050948,23.749983488126208
0022500107,2025-10-26,MIL,CLE,4.854368932038838,-4.817150286978817,2024-01-27,2025-10-25,149.32963785493197,121.66641593182395,56.3216889050948,23.749983488126208
0022500108,2025-10-26,NYK,MIA,6.63919413919416,9.920328484857858,2024-01-27,2025-10-25,149.32963785493197,121.66641593182395,56.3216889050948,23.749983488126208
0022500109,2025-10-26,CHA,WAS,-22.893306150186874,-24.616091927871125,2024-01-27,2025-10-25,149.32963785493197,121.66641593182395,56.3216889050948,23.749983488126208
0022500110,2025-10-26,IND,MIN,2.8538147932440268,7.409462822699304,2024-01-27,2025-10-25,149.32963785493197,121.66641593182395,56.3216889050948,23.749983488126208
0022500111,2025-10-26,TOR,DAL,11.306719563600296,13.806436747082286,2024-01-27,2025-10-25,149.32963785493197,121.66641593182395,56.3216889050948,23.749983488126208
0022500112,2025-10-26,POR,LAC,5.777650866171697,11.80659371371878,2024-01-27,2025-10-25,149.32963785493197,121.66641593182395,56.3216889050948,23.749983488126208
0022500113,2025-10-26,LAL,SAC,-7.5804776739356186,-9.053615159760737,2024-01-27,2025-10-25,149.32963785493197,121.66641593182395,56.3216889050948,23.749983488126208
0022500007,2025-10-27,CLE,DET,-21.915820029027586,-19.13051932599362,2024-01-28,2025-10-26,149.524837339424,121.50095782133066,56.668250553326104,23.185176384622412
0022500008,2025-10-27,DEN,MIN,-10.429683745073532,-17.33695286991013,2024-01-28,2025-10-26,149.524837339424,121.50095782133066,56.668250553326104,23.185176384622412
0022500114,2025-10-27,ORL,PHI,10.84312512883939,0.4699091586729679,2024-01-28,2025-10-26,149.524837339424,121.50095782133066,56.668250553326104,23.185176384622412
0022500115,2025-10-27,ATL,CHI,5.934065934065927,1.8537608268160013,2024-01-28,2025-10-26,149.524837339424,121.50095782133066,56.668250553326104,23.185176384622412
0022500116,2025-10-27,BKN,HOU,31.708742402992044,21.633544263956445,2024-01-28,2025-10-26,149.524837339424,121.50095782133066,56.668250553326104,23.185176384622412
0022500117,2025-10-27,BOS,NOP,-32.676371780515126,-37.43368819701916,2024-01-28,2025-10-26,149.524837339424,121.50095782133066,56.668250553326104,23.185176384622412
0022500118,2025-10-27,TOR,SAS,15.897959183673478,32.39971723132973,2024-01-28,2025-10-26,149.524837339424,121.50095782133066,56.668250553326104,23.185176384622412
0022500119,2025-10-27,OKC,DAL,-8.205343993267434,-7.713099412279627,2024-01-28,2025-10-26,149.524837339424,121.50095782133066,56.668250553326104,23.185176384622412
0022500120,2025-10-27,PHX,UTA,3.5087719298245474,-0.39794926407211506,2024-01-28,2025-10-26,149.524837339424,121.50095782133066,56.668250553326104,23.185176384622412
0022500121,2025-10-27,MEM,GSW,14.640783744557325,14.286353662870347,2024-01-28,2025-10-26,149.524837339424,121.50095782133066,56.668250553326104,23.185176384622412
0022500122,2025-10-27,POR,LAL,-15.094339622641513,-12.375013311527617,2024-01-28,2025-10-26,149.524837339424,121.50095782133066,56.668250553326104,23.185176384622412
0022500123,2025-10-28,PHI,WAS,-5.582368082368092,-6.737725661863277,2024-01-29,2025-10-27,148.80595132353056,121.36021250048505,55.865680548990426,22.87160867977829
0022500124,2025-10-28,CHA,MIA,23.987538940809955,21.04805744740521,2024-01-29,2025-10-27,148.80595132353056,121.36021250048505,55.865680548990426,22.87160867977829
0022500125,2025-10-28,NYK,MIL,10.30927835051547,10.083311220462786,2024-01-29,2025-10-27,148.80595132353056,121.36021250048505,55.865680548990426,22.87160867977829
0022500126,2025-10-28,SAC,OKC,4.901960784313729,7.4042472520473765,2024-01-29,2025-10-27,148.80595132353056,121.36021250048505,55.865680548990426,22.87160867977829
0022500127,2025-10-28,LAC,GSW,20.124843945068662,20.348955411033323,2024-01-29,2025-10-27,148.80595132353056,121.36021250048505,55.865680548990426,22.87160867977829
0022500128,2025-10-29,CLE,BOS,22.20394736842107,20.05214166602935,2024-01-30,2025-10-28,149.78113834299361,120.97505753568814,56.1317604995625,23.05710046516827
0022500129,2025-10-29,ORL,DET,21.512151215121506,8.842278878058114,2024-01-30,2025-10-28,149.78113834299361,120.97505753568814,56.1317604995625,23.05710046516827
0022500130,2025-10-29,ATL,BKN,-5.154639175257742,-10.262758973260562,2024-01-30,2025-10-28,149.78113834299361,120.97505753568814,56.1317604995625,23.05710046516827
0022500131,2025-10-29,HOU,TOR,-17.821782178217816,-19.37681321055483,2024-01-30,2025-10-28,149.78113834299361,120.97505753568814,56.1317604995625,23.05710046516827
0022500132,2025-10-29,SAC,CHI,14.118811881188108,8.29109979894777,2024-01-30,2025-10-28,149.78113834299361,120.97505753568814,56.1317604995625,23.05710046516827
0022500133,2025-10-29,IND,DAL,2.8481581311769872,2.1823978909373305,2024-01-30,2025-10-28,149.78113834299361,120.97505753568814,56.1317604995625,23.05710046516827
0022500134,2025-10-29,NOP,DEN,33.43640486497628,34.834142897101316,2024-01-30,2025-10-28,149.78113834299361,120.97505753568814,56.1317604995625,23.05710046516827
0022500135,2025-10-29,POR,UTA,-2.9156429156428914,0.33616823646935856,2024-01-30,2025-10-28,149.78113834299361,120.97505753568814,56.1317604995625,23.05710046516827
0022500136,2025-10-29,LAL,MIN,-2.20573077715936,-4.065354454544414,2024-01-30,2025-10-28,149.78113834299361,120.97505753568814,56.1317604995625,23.05710046516827
0022500137,2025-10-29,MEM,PHX,-0.9433962264150892,-1.9886149002320883,2024-01-30,2025-10-28,149.78113834299361,120.97505753568814,56.1317604995625,23.05710046516827
0022500138,2025-10-30,ORL,CHA,-16.66666666666667,-16.39100542051519,2024-01-31,2025-10-29,149.091764909946,121.29273858054336,55.76578739037822,23.112425914838003
0022500139,2025-10-30,GSW,MIL,9.615384615384599,9.32883355537888,2024-01-31,2025-10-29,149.091764909946,121.29273858054336,55.76578739037822,23.112425914838003
0022500140,2025-10-30,WAS,OKC,17.579110852261692,18.759243939727313,2024-01-31,2025-10-29,149.091764909946,121.29273858054336,55.76578739037822,23.112425914838003
0022500141,2025-10-30,MIA,SAS,3.9203920392039464,12.216742297146059,2024-01-31,2025-10-29,149.091764909946,121.29273858054336,55.76578739037822,23.112425914838003
0022500020,2025-10-31,ATL,IND,-19.80198019801979,-25.978216515610907,2024-02-01,2025-10-30,149.08048192376498,121.75730040158153,56.64660383821648,22.947493128630864
0022500021,2025-10-31,BOS,PHI,-1.0309278350515427,-3.501474812621768,2024-02-01,2025-10-30,149.08048192376498,121.75730040158153,56.64660383821648,22.947493128630864
0022500022,2025-10-31,TOR,CLE,-11.224489795918373,-9.155381629851746,2024-02-01,2025-10-30,149.08048192376498,121.75730040158153,56.64660383821648,22.947493128630864
0022500023,2025-10-31,NYK,CHI,8.812615955473078,9.481117484990786,2024-02-01,2025-10-30,149.08048192376498,121.75730040158153,56.64660383821648,22.947493128630864
0022500024,2025-10-31,LAL,MEM,-3.923837576267644,-4.41218195730399,2024-02-01,2025-10-30,149.08048192376498,121.75730040158153,56.64660383821648,22.947493128630864
0022500025,2025-10-31,UTA,PHX,20.63676955930889,21.26851788161023,2024-02-01,2025-10-30,149.08048192376498,121.75730040158153,56.64660383821648,22.947493128630864
0022500026,2025-10-31,DEN,POR,0.9173366316223479,1.8737386528563804,2024-02-01,2025-10-30,149.08048192376498,121.75730040158153,56.64660383821648,22.947493128630864
0022500027,2025-10-31,NOP,LAC,2.0202020202020066,-0.6514181304269572,2024-02-01,2025-10-30,149.08048192376498,121.75730040158153,56.64660383821648,22.947493128630864
0022500142,2025-11-01,SAC,MIL,-2.0202020202019924,10.408356991539225,2024-02-02,2025-10-31,149.36249402984726,121.71760793176618,56.10488091415775,23.26859689069579
0022500143,2025-11-01,MIN,CHA,-18.039603960396036,-19.047489336873607,2024-02-02,2025-10-31,149.36249402984726,121.71760793176618,56.10488091415775,23.26859689069579
0022500144,2025-11-01,GSW,IND,3.843913803145014,8.729461350709803,2024-02-02,2025-10-31,149.36249402984726,121.71760793176618,56.10488091415775,23.26859689069579
0022500145,2025-11-01,ORL,WAS,-29.785392869505017,-23.773844189323846,2024-02-02,2025-10-31,149.36249402984726,121.71760793176618,56.10488091415775,23.26859689069579
0022500146,2025-11-01,HOU,BOS,-28.89753839680202,-30.512363101260046,2024-02-02,2025-10-31,149.36249402984726,121.71760793176618,56.10488091415775,23.26859689069579
0022500147,2025-11-01,DAL,DET,12.948941953018831,15.347599852022503,2024-02-02,2025-10-31,149.36249402984726,121.71760793176618,56.10488091415775,23.26859689069579
0022500148,2025-11-02,NOP,OKC,33.43334333433344,24.62793956869075,2024-02-03,2025-11-01,148.84943902128273,122.17213497571049,56.316129265766136,23.322918305668573
0022500149,2025-11-02,PHI,BKN,-23.529411764705884,-22.156730658546902,2024-02-03,2025-11-01,148.84943902128273,122.17213497571049,56.316129265766136,23.322918305668573
0022500150,2025-11-02,UTA,CHA,22.772277227722782,17.484900391377277,2024-02-03,2025-11-01,148.84943902128273,122.17213497571049,56.316129265766136,23.322918305668573
0022500151,2025-11-02,ATL,CLE,7.476635514018682,0.5568191964012876,2024-02-03,2025-11-01,148.84943902128273,122.17213497571049,56.316129265766136,23.322918305668573
0022500152,2025-11-02,MEM,TOR,13.541666666666671,10.852043038189597,2024-02-03,2025-11-01,148.84943902128273,122.17213497571049,56.316129265766136,23.322918305668573
0022500153,2025-11-02,CHI,NYK,11.881188118811892,5.588414793477262,2024-02-03,2025-11-01,148.84943902128273,122.17213497571049,56.316129265766136,23.322918305668573
0022500154,2025-11-02,SAS,PHX,12.88787359604035,13.962537119817389,2024-02-03,2025-11-01,148.84943902128273,122.17213497571049,56.316129265766136,23.322918305668573
0022500155,2025-11-02,MIA,LAL,7.20961281708945,3.1779377614416435,2024-02-03,2025-11-01,148.84943902128273,122.17213497571049,56.316129265766136,23.322918305668573
0022500156,2025-11-03,MIN,BKN,-14.009353741496597,-25.698035470115833,2024-02-04,2025-11-02,149.56855070079635,122.12646021654065,56.111942213295045,23.388528800479236
0022500157,2025-11-03,MIL,IND,-3.015309932785655,-1.8249007040912812,2024-02-04,2025-11-02,149.56855070079635,122.12646021654065,56.111942213295045,23.388528800479236
0022500158,2025-11-03,UTA,BOS,-0.9557560137456989,-3.17297651509516,2024-02-04,2025-11-02,149.56855070079635,122.12646021654065,56.111942213295045,23.388528800479236
0022500159,2025-11-03,WAS,NYK,16.66666666666667,14.417789110196095,2024-02-04,2025-11-02,149.56855070079635,122.12646021654065,56.111942213295045,23.388528800479236
0022500160,2025-11-03,DAL,HOU,6.796116504854368,7.7583990695698715,2024-02-04,2025-11-02,149.56855070079635,122.12646021654065,56.111942213295045,23.388528800479236
0022500161,2025-11-03,DET,MEM,-6.988249845392701,-13.723334147461422,2024-02-04,2025-11-02,149.56855070079635,122.12646021654065,56.111942213295045,23.388528800479236
0022500162,2025-11-03,SAC,DEN,5.607476635514018,5.986419476398259,2024-02-04,2025-11-02,149.56855070079635,122.12646021654065,56.111942213295045,23.388528800479236
0022500163,2025-11-03,LAL,POR,-7.920792079207928,-7.0136455228549,2024-02-04,2025-11-02,149.56855070079635,122.12646021654065,56.111942213295045,23.388528800479236
0022500164,2025-11-03,MIA,LAC,0.16181229773464167,-4.109806430970275,2024-02-04,2025-11-02,149.56855070079635,122.12646021654065,56.111942213295045,23.388528800479236
0022500165,2025-11-04,MIL,TOR,28.990099009900987,23.14948447063548,2024-02-05,2025-11-03,149.03115707641058,121.9914526283206,55.52262333612513,23.342308989378843
0022500166,2025-11-04,ORL,ATL,13.74257425742573,15.260535951549985,2024-02-05,2025-11-03,149.03115707641058,121.9914526283206,55.52262333612513,23.342308989378843
0022500167,2025-11-04,PHI,CHI,0.8833236264803048,8.930395140449116,2024-02-05,2025-11-03,149.03115707641058,121.9914526283206,55.52262333612513,23.342308989378843
0022500168,2025-11-04,CHA,NOP,2.8514851485148256,3.76984856228304,2024-02-05,2025-11-03,149.03115707641058,121.9914526283206,55.52262333612513,23.342308989378843
0022500169,2025-11-04,PHX,GSW,13.40816326530613,9.934384833488831,2024-02-05,2025-11-03,149.03115707641058,121.9914526283206,55.52262333612513,23.342308989378843
0022500170,2025-11-04,OKC,LAC,-18.08905380333951,-21.442001197819238,2024-02-05,2025-11-03,149.03115707641058,121.9914526283206,55.52262333612513,23.342308989378843
0022500171,2025-11-05,PHI,CLE,9.368131868131854,7.744227648556026,2024-02-06,2025-11-04,149.49758506176022,120.68885310869142,56.21046242985603,23.474449048210545
0022500172,2025-11-05,UTA,DET,12.019801980198011,17.415197889058756,2024-02-06,2025-11-04,149.49758506176022,120.68885310869142,56.21046242985603,23.474449048210545
0022500173,2025-11-05,BKN,IND,-10.01980198019804,-6.475713285869637,2024-02-06,2025-11-04,149.49758506176022,120.68885310869142,56.21046242985603,23.474449048210545
0022500174,2025-11-05,WAS,BOS,31.775510204081627,26.087397995538026,2024-02-06,2025-11-04,149.49758506176022,120.68885310869142,56.21046242985603,23.474449048210545
0022500175,2025-11-05,MIN,NYK,22.48711340206185,21.031737759735336,2024-02-06,2025-11-04,149.49758506176022,120.68885310869142,56.21046242985603,23.474449048210545
0022500176,2025-11-05,HOU,MEM,-14.285714285714278,-14.229933607349267,2024-02-06,2025-11-04,149.49758506176022,120.68885310869142,56.21046242985603,23.474449048210545
0022500177,2025-11-05,NOP,DAL,-1.0,-5.7288927124436455,2024-02-06,2025-11-04,149.49758506176022,120.68885310869142,56.21046242985603,23.474449048210545
0022500178,2025-11-05,MIA,DEN,9.43396226415095,6.669592412938617,2024-02-06,2025-11-04,149.49758506176022,120.68885310869142,56.21046242985603,23.474449048210545
0022500179,2025-11-05,SAS,LAL,3.14851485148516,-1.4309709492947196,2024-02-06,2025-11-04,149.49758506176022,120.68885310869142,56.21046242985603,23.474449048210545
0022500180,2025-11-05,OKC,POR,1.8518518518518619,-1.506717035292216,2024-02-06,2025-11-04,149.49758506176022,120.68885310869142,56.21046242985603,23.474449048210545
0022500181,2025-11-05,GSW,SAC,3.6501498853817793,7.980130085437865,2024-02-06,2025-11-04,149.49758506176022,120.68885310869142,56.21046242985603,23.474449048210545
0022500182,2025-11-06,LAC,PHX,15.897992403689628,4.9972299299202305,2024-02-07,2025-11-05,149.1345540318143,122.97736520621774,56.3662173372983,23.3942659876689
0022500028,2025-11-07,BOS,ORL,13.131313131313135,14.467584213828655,2024-02-08,2025-11-06,148.75001650015267,121.9049070812225,56.1604427464614,22.77625003248901
0022500029,2025-11-07,CLE,WAS,-30.375457875457883,-24.638281443823328,2024-02-08,2025-11-06,148.75001650015267,121.9049070812225,56.1604427464614,22.77625003248901
0022500030,2025-11-07,TOR,ATL,-11.881188118811892,-15.420070423822798,2024-02-08,2025-11-06,148.75001650015267,121.9049070812225,56.1604427464614,22.77625003248901
0022500031,2025-11-07,DET,BKN,-16.919191919191917,-28.399636921893244,2024-02-08,2025-11-06,148.75001650015267,121.9049070812225,56.1604427464614,22.77625003248901
0022500032,2025-11-07,HOU,SAS,8.690869086908677,8.150425055943044,2024-02-08,2025-11-06,148.75001650015267,121.9049070812225,56.1604427464614,22.77625003248901
0022500033,2025-11-07,CHA,MIA,13.910855499640533,16.655777438229922,2024-02-08,2025-11-06,148.75001650015267,121.9049070812225,56.1604427464614,22.77625003248901
0022500034,2025-11-07,DAL,MEM,12.831683168316829,7.86995782246514,2024-02-08,2025-11-06,148.75001650015267,121.9049070812225,56.1604427464614,22.77625003248901
0022500035,2025-11-07,CHI,MIL,15.094339622641513,9.245990468742752,2024-02-08,2025-11-06,148.75001650015267,121.9049070812225,56.1604427464614,22.77625003248901
0022500036,2025-11-07,UTA,MIN,36.52794921530594,37.355185247761284,2024-02-08,2025-11-06,148.75001650015267,121.9049070812225,56.1604427464614,22.77625003248901
0022500037,2025-11-07,GSW,DEN,26.04166666666667,24.888253929270125,2024-02-08,2025-11-06,148.75001650015267,121.9049070812225,56.1604427464614,22.77625003248901
0022500038,2025-11-07,OKC,SAC,-28.598901098901095,-30.28207355400179,2024-02-08,2025-11-06,148.75001650015267,121.9049070812225,56.1604427464614,22.77625003248901
0022500183,2025-11-08,DAL,WAS,-5.825242718446603,-11.291359160697668,2024-02-09,2025-11-07,149.70907257015455,121.83391912216999,56.715851428858976,23.13333292825104
0022500184,2025-11-08,TOR,PHI,9.80392156862743,6.998529824884205,2024-02-09,2025-11-07,149.70907257015455,121.83391912216999,56.715851428858976,23.13333292825104
0022500185,2025-11-08,LAL,ATL,21.459492888064318,12.086628346616394,2024-02-09,2025-11-07,149.70907257015455,121.83391912216999,56.715851428858976,23.13333292825104
0022500186,2025-11-08,CHI,CLE,7.043594136683808,5.941363101154983,2024-02-09,2025-11-07,149.70907257015455,121.83391912216999,56.715851428858976,23.13333292825104
0022500187,2025-11-08,POR,MIA,4.424778761061958,8.014892437943118,2024-02-09,2025-11-07,149.70907257015455,121.83391912216999,56.715851428858976,23.13333292825104
0022500188,2025-11-08,NOP,SAS,7.0,8.927823713132515,2024-02-09,2025-11-07,149.70907257015455,121.83391912216999,56.715851428858976,23.13333292825104
0022500189,2025-11-08,IND,DEN,19.467787114845947,13.17846104270368,2024-02-09,2025-11-07,149.70907257015455,121.83391912216999,56.715851428858976,23.13333292825104
0022500190,2025-11-08,PHX,LAC,-10.936329588014985,-7.6634705868613,2024-02-09,2025-11-07,149.70907257015455,121.83391912216999,56.715851428858976,23.13333292825104
0022500191,2025-11-09,HOU,MIL,-8.526632302405488,-3.564472257864513,2024-02-10,2025-11-08,148.30356248757286,121.30236782835114,56.28264442076996,22.152242785626207
0022500192,2025-11-09,BKN,NYK,38.96929824561404,32.15097604684833,2024-02-10,2025-11-08,148.30356248757286,121.30236782835114,56.28264442076996,22.152242785626207
0022500193,2025-11-09,BOS,ORL,-2.9934210526315894,-8.261580741755965,2024-02-10,2025-11-08,148.30356248757286,121.30236782835114,56.28264442076996,22.152242785626207
0022500194,2025-11-09,OKC,MEM,-12.989898989898975,-11.643846280112864,2024-02-10,2025-11-08,148.30356248757286,121.30236782835114,56.28264442076996,22.152242785626207
0022500195,2025-11-09,DET,PHI,-1.909090909090935,-7.792722626327163,2024-02-10,2025-11-08,148.30356248757286,121.30236782835114,56.28264442076996,22.152242785626207
0022500196,2025-11-09,IND,GSW,29.871287128712865,31.826008036948213,2024-02-10,2025-11-08,148.30356248757286,121.30236782835114,56.28264442076996,22.152242785626207
0022500197,2025-11-09,MIN,SAC,-25.471698113207538,-22.07386006994599,2024-02-10,2025-11-08,148.30356248757286,121.30236782835114,56.28264442076996,22.152242785626207
0022500198,2025-11-10,LAL,CHA,-9.283314669652839,-5.63768133471596,2024-02-11,2025-11-09,149.46458419833036,121.73156310816435,56.31714397835431,23.52850866508839
0022500199,2025-11-10,WAS,DET,2.7511244377811153,-3.490674760568551,2024-02-11,2025-11-09,149.46458419833036,121.73156310816435,56.31714397835431,23.52850866508839
0022500200,2025-11-10,POR,ORL,1.8759018759018744,-0.1465789536901216,2024-02-11,2025-11-09,149.46458419833036,121.73156310816435,56.31714397835431,23.52850866508839
0022500201,2025-11-10,CLE,MIA,-0.3847633705270965,-0.17857554674631435,2024-02-11,2025-11-09,149.46458419833036,121.73156310816435,56.31714397835431,23.52850866508839
0022500202,2025-11-10,SAS,CHI,-4.917582417582423,-4.575692072942761,2024-02-11,2025-11-09,149.46458419833036,121.73156310816435,56.31714397835431,23.52850866508839
0022500203,2025-11-10,MIL,DAL,-1.9230769230769198,-1.3936119571121188,2024-02-11,2025-11-09,149.46458419833036,121.73156310816435,56.31714397835431,23.52850866508839
0022500204,2025-11-10,NOP,PHX,21.0,25.677573882932247,2024-02-11,2025-11-09,149.46458419833036,121.73156310816435,56.31714397835431,23.52850866508839
0022500205,2025-11-10,MIN,UTA,-4.623666250120138,-4.738778937801627,2024-02-11,2025-11-09,149.46458419833036,121.73156310816435,56.31714397835431,23.52850866508839
0022500206,2025-11-10,ATL,LAC,-0.8325624421831463,1.090521694055515,2024-02-11,2025-11-09,149.46458419833036,121.73156310816435,56.31714397835431,23.52850866508839
0022500207,2025-11-11,TOR,BKN,-9.138745704467354,-19.325096429254923,2024-02-12,2025-11-10,148.5318808778554,122.70406151523147,56.39566351040035,22.64060122857924
0022500208,2025-11-11,MEM,NYK,12.800982800982794,9.878507111224343,2024-02-12,2025-11-10,148.5318808778554,122.70406151523147,56.39566351040035,22.64060122857924
0022500209,2025-11-11,BOS,PHI,2.1276595744680833,5.068314316870328,2024-02-12,2025-11-10,148.5318808778554,122.70406151523147,56.39566351040035,22.64060122857924
0022500210,2025-11-11,GSW,OKC,24.752475247524757,17.459799966213055,2024-02-12,2025-11-10,148.5318808778554,122.70406151523147,56.39566351040035,22.64060122857924
0022500211,2025-11-11,IND,UTA,22.08261945554922,18.794924655296338,2024-02-12,2025-11-10,148.5318808778554,122.70406151523147,56.39566351040035,22.64060122857924
0022500212,2025-11-11,DEN,SAC,-13.273195876288653,-13.008247382517572,2024-02-12,2025-11-10,148.5318808778554,122.70406151523147,56.39566351040035,22.64060122857924
0022500213,2025-11-12,MIL,CHA,10.55822466254864,2.663570810994594,2024-02-13,2025-11-11,148.6132198334923,122.40667389072077,56.795355873599256,23.243093781231167
0022500214,2025-11-12,CHI,DET,11.491464510332435,11.243270161458673,2024-02-13,2025-11-11,148.6132198334923,122.40667389072077,56.795355873599256,23.243093781231167
0022500215,2025-11-12,ORL,NYK,-15.628033391574434,-14.990706514703374,2024-02-13,2025-11-11,148.6132198334923,122.40667389072077,56.795355873599256,23.243093781231167
0022500216,2025-11-12,MEM,BOS,37.49999999999997,36.59395309671005,2024-02-13,2025-11-11,148.6132198334923,122.40667389072077,56.795355873599256,23.243093781231167
0022500217,2025-11-12,CLE,MIA,-12.962962962962948,-8.637640802132571,2024-02-13,2025-11-11,148.6132198334923,122.40667389072077,56.795355873599256,23.243093781231167
