Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500019,2025-10-24,MIN,LAL,20.613132006405877,17.75263819850944,2015-10-27,2025-10-23,146.76263166907523,115.58551242864823,53.87769034976206,25.878959360004693
0022500090,2025-10-24,ATL,ORL,-6.0174949533788435,-0.9454206837188115,2015-10-27,2025-10-23,146.76263166907523,115.58551242864823,53.87769034976206,25.878959360004693
0022500091,2025-10-24,CLE,BKN,-5.531135531135533,-13.5009574785992,2015-10-27,2025-10-23,146.76263166907523,115.58551242864823,53.87769034976206,25.878959360004693
0022500092,2025-10-24,MIL,TOR,-6.831501831501825,-5.484972380462251,2015-10-27,2025-10-23,146.76263166907523,115.58551242864823,53.87769034976206,25.878959360004693
0022500093,2025-10-24,DET,HOU,-3.9999999999999716,-4.754712287152573,2015-10-27,2025-10-23,146.76263166907523,115.58551242864823,53.87769034976206,25.878959360004693
0022500094,2025-10-24,MIA,MEM,-28.318584070796447,-29.054748343354976,2015-10-27,2025-10-23,146.76263166907523,115.58551242864823,53.87769034976206,25.878959360004693
0022500095,2025-10-24,SAS,NOP,-1.673342234089887,-6.95305071725623,2015-10-27,2025-10-23,146.76263166907523,115.58551242864823,53.87769034976206,25.878959360004693
0022500096,2025-10-24,WAS,DAL,-8.265375467210333,-12.091475258749082,2015-10-27,2025-10-23,146.76263166907523,115.58551242864823,53.87769034976206,25.878959360004693
0022500097,2025-10-24,GSW,POR,19.15642915642917,12.074300364824365,2015-10-27,2025-10-23,146.76263166907523,115.58551242864823,53.87769034976206,25.878959360004693
0022500098,2025-10-24,UTA,SAC,3.196917629907304,4.852592434228166,2015-10-27,2025-10-23,146.76263166907523,115.58551242864823,53.87769034976206,25.878959360004693
0022500099,2025-10-24,PHX,LAC,27.83505154639174,32.81468086164177,2015-10-27,2025-10-23,146.76263166907523,115.58551242864823,53.87769034976206,25.878959360004693
0022500100,2025-10-25,CHI,ORL,-12.062997577016247,-11.343586530446998,2015-10-27,2025-10-24,146.7602451900413,115.03579061661326,53.86618255545491,25.776357887452164
0022500101,2025-10-25,OKC,ATL,-18.99122807017544,-11.178403003515982,2015-10-27,2025-10-24,146.7602451900413,115.03579061661326,53.86618255545491,25.776357887452164
0022500102,2025-10-25,CHA,PHI,2.716579536967899,1.6344389874334222,2015-10-27,2025-10-24,146.7602451900413,115.03579061661326,53.86618255545491,25.776357887452164
0022500103,2025-10-25,IND,MEM,25.752281110463997,17.21856745630758,2015-10-27,2025-10-24,146.7602451900413,115.03579061661326,53.86618255545491,25.776357887452164
0022500104,2025-10-25,PHX,DEN,19.75741239892183,17.681665086463166,2015-10-27,2025-10-24,146.7602451900413,115.03579061661326,53.86618255545491,25.776357887452164
0022500105,2025-10-26,BKN,SAS,11.578947368421069,16.884436956790783,2015-10-27,2025-10-25,146.91480853318436,115.29905617609866,54.15272855354568,25.82550534844136
0022500106,2025-10-26,BOS,DET,6.060606060606048,3.0533704390221517,2015-10-27,2025-10-25,146.91480853318436,115.29905617609866,54.15272855354568,25.82550534844136
0022500107,2025-10-26,MIL,CLE,4.854368932038838,-4.70998712255902,2015-10-27,2025-10-25,146.91480853318436,115.29905617609866,54.15272855354568,25.82550534844136
0022500108,2025-10-26,NYK,MIA,6.63919413919416,10.19473387666383,2015-10-27,2025-10-25,146.91480853318436,115.29905617609866,54.15272855354568,25.82550534844136
0022500109,2025-10-26,CHA,WAS,-22.893306150186874,-24.223869775963006,2015-10-27,2025-10-25,146.91480853318436,115.29905617609866,54.15272855354568,25.82550534844136
0022500110,2025-10-26,IND,MIN,2.8538147932440268,7.437744519764939,2015-10-27,2025-10-25,146.91480853318436,115.29905617609866,54.15272855354568,25.82550534844136
0022500111,2025-10-26,TOR,DAL,11.306719563600296,14.100664254773134,2015-10-27,2025-10-25,146.91480853318436,115.29905617609866,54.15272855354568,25.82550534844136
0022500112,2025-10-26,POR,LAC,5.777650866171697,11.716607666187995,2015-10-27,2025-10-25,146.91480853318436,115.29905617609866,54.15272855354568,25.82550534844136
0022500113,2025-10-26,LAL,SAC,-7.5804776739356186,-9.93897771189926,2015-10-27,2025-10-25,146.91480853318436,115.29905617609866,54.15272855354568,25.82550534844136
0022500007,2025-10-27,CLE,DET,-21.915820029027586,-18.96525377230025,2015-10-27,2025-10-26,146.64852435881554,115.45742734963508,54.002788971224454,25.63013495180998
0022500008,2025-10-27,DEN,MIN,-10.429683745073532,-16.70592347725869,2015-10-27,2025-10-26,146.64852435881554,115.45742734963508,54.002788971224454,25.63013495180998
0022500114,2025-10-27,ORL,PHI,10.84312512883939,0.10339854859596297,2015-10-27,2025-10-26,146.64852435881554,115.45742734963508,54.002788971224454,25.63013495180998
0022500115,2025-10-27,ATL,CHI,5.934065934065927,2.1092850200634823,2015-10-27,2025-10-26,146.64852435881554,115.45742734963508,54.002788971224454,25.63013495180998
0022500116,2025-10-27,BKN,HOU,31.708742402992044,21.48512220191406,2015-10-27,2025-10-26,146.64852435881554,115.45742734963508,54.002788971224454,25.63013495180998
0022500117,2025-10-27,BOS,NOP,-32.676371780515126,-35.88185890420269,2015-10-27,2025-10-26,146.64852435881554,115.45742734963508,54.002788971224454,25.63013495180998
0022500118,2025-10-27,TOR,SAS,15.897959183673478,32.253348822357786,2015-10-27,2025-10-26,146.64852435881554,115.45742734963508,54.002788971224454,25.63013495180998
0022500119,2025-10-27,OKC,DAL,-8.205343993267434,-7.384789031990973,2015-10-27,2025-10-26,146.64852435881554,115.45742734963508,54.002788971224454,25.63013495180998
0022500120,2025-10-27,PHX,UTA,3.5087719298245474,-0.2313981198664583,2015-10-27,2025-10-26,146.64852435881554,115.45742734963508,54.002788971224454,25.63013495180998
0022500121,2025-10-27,MEM,GSW,14.640783744557325,14.085162617530093,2015-10-27,2025-10-26,146.64852435881554,115.45742734963508,54.002788971224454,25.63013495180998
0022500122,2025-10-27,POR,LAL,-15.094339622641513,-11.493442789983433,2015-10-27,2025-10-26,146.64852435881554,115.45742734963508,54.002788971224454,25.63013495180998
0022500123,2025-10-28,PHI,WAS,-5.582368082368092,-7.090448199498694,2015-10-27,2025-10-27,146.99185277680093,115.2612537825786,53.85021981402636,25.727417429001616
0022500124,2025-10-28,CHA,MIA,23.987538940809955,20.487039833836707,2015-10-27,2025-10-27,146.99185277680093,115.2612537825786,53.85021981402636,25.727417429001616
0022500125,2025-10-28,NYK,MIL,10.30927835051547,10.351929947695528,2015-10-27,2025-10-27,146.99185277680093,115.2612537825786,53.85021981402636,25.727417429001616
0022500126,2025-10-28,SAC,OKC,4.901960784313729,6.778854801425951,2015-10-27,2025-10-27,146.99185277680093,115.2612537825786,53.85021981402636,25.727417429001616
0022500127,2025-10-28,LAC,GSW,20.124843945068662,19.594014758557385,2015-10-27,2025-10-27,146.99185277680093,115.2612537825786,53.85021981402636,25.727417429001616
0022500128,2025-10-29,CLE,BOS,22.20394736842107,19.41388371390181,2015-10-27,2025-10-28,146.6350726227824,115.29246352732602,54.0764367700722,25.65556714336018
0022500129,2025-10-29,ORL,DET,21.512151215121506,8.525624098363489,2015-10-27,2025-10-28,146.6350726227824,115.29246352732602,54.0764367700722,25.65556714336018
0022500130,2025-10-29,ATL,BKN,-5.154639175257742,-9.603853462156605,2015-10-27,2025-10-28,146.6350726227824,115.29246352732602,54.0764367700722,25.65556714336018
0022500131,2025-10-29,HOU,TOR,-17.821782178217816,-19.251532398758677,2015-10-27,2025-10-28,146.6350726227824,115.29246352732602,54.0764367700722,25.65556714336018
0022500132,2025-10-29,SAC,CHI,14.118811881188108,7.878098869753339,2015-10-27,2025-10-28,146.6350726227824,115.29246352732602,54.0764367700722,25.65556714336018
0022500133,2025-10-29,IND,DAL,2.8481581311769872,3.077686011089745,2015-10-27,2025-10-28,146.6350726227824,115.29246352732602,54.0764367700722,25.65556714336018
0022500134,2025-10-29,NOP,DEN,33.43640486497628,33.79095255040116,2015-10-27,2025-10-28,146.6350726227824,115.29246352732602,54.0764367700722,25.65556714336018
0022500135,2025-10-29,POR,UTA,-2.9156429156428914,1.1521896619152936,2015-10-27,2025-10-28,146.6350726227824,115.29246352732602,54.0764367700722,25.65556714336018
0022500136,2025-10-29,LAL,MIN,-2.20573077715936,-3.826509220801926,2015-10-27,2025-10-28,146.6350726227824,115.29246352732602,54.0764367700722,25.65556714336018
0022500137,2025-10-29,MEM,PHX,-0.9433962264150892,-1.6265848483404306,2015-10-27,2025-10-28,146.6350726227824,115.29246352732602,54.0764367700722,25.65556714336018
0022500138,2025-10-30,ORL,CHA,-16.66666666666667,-15.931863248690489,2015-10-27,2025-10-29,146.72033665439932,115.2069201736876,53.934819847846704,25.72128187816602
0022500139,2025-10-30,GSW,MIL,9.615384615384599,8.43356724135748,2015-10-27,2025-10-29,146.72033665439932,115.2069201736876,53.934819847846704,25.72128187816602
0022500140,2025-10-30,WAS,OKC,17.579110852261692,17.929110860306004,2015-10-27,2025-10-29,146.72033665439932,115.2069201736876,53.934819847846704,25.72128187816602
0022500141,2025-10-30,MIA,SAS,3.9203920392039464,12.1402406197395,2015-10-27,2025-10-29,146.72033665439932,115.2069201736876,53.934819847846704,25.72128187816602
0022500020,2025-10-31,ATL,IND,-19.80198019801979,-25.218090647406967,2015-10-27,2025-10-30,146.80851545661963,115.28478935711082,53.8494001652704,26.1344014401253
0022500021,2025-10-31,BOS,PHI,-1.0309278350515427,-2.1473017993727916,2015-10-27,2025-10-30,146.80851545661963,115.28478935711082,53.8494001652704,26.1344014401253
0022500022,2025-10-31,TOR,CLE,-11.224489795918373,-9.446326214275087,2015-10-27,2025-10-30,146.80851545661963,115.28478935711082,53.8494001652704,26.1344014401253
0022500023,2025-10-31,NYK,CHI,8.812615955473078,9.863994689801995,2015-10-27,2025-10-30,146.80851545661963,115.28478935711082,53.8494001652704,26.1344014401253
0022500024,2025-10-31,LAL,MEM,-3.923837576267644,-5.356206632927633,2015-10-27,2025-10-30,146.80851545661963,115.28478935711082,53.8494001652704,26.1344014401253
0022500025,2025-10-31,UTA,PHX,20.63676955930889,20.19408474645074,2015-10-27,2025-10-30,146.80851545661963,115.28478935711082,53.8494001652704,26.1344014401253
0022500026,2025-10-31,DEN,POR,0.9173366316223479,1.2324331040506742,2015-10-27,2025-10-30,146.80851545661963,115.28478935711082,53.8494001652704,26.1344014401253
0022500027,2025-10-31,NOP,LAC,2.0202020202020066,-0.9982278172965439,2015-10-27,2025-10-30,146.80851545661963,115.28478935711082,53.8494001652704,26.1344014401253
0022500142,2025-11-01,SAC,MIL,-2.0202020202019924,9.799597756178354,2015-10-27,2025-10-31,146.91650966762003,115.43285286453346,53.99270989549592,25.7493205973077
0022500143,2025-11-01,MIN,CHA,-18.039603960396036,-18.348491923538514,2015-10-27,2025-10-31,146.91650966762003,115.43285286453346,53.99270989549592,25.7493205973077
0022500144,2025-11-01,GSW,IND,3.843913803145014,8.480211135590366,2015-10-27,2025-10-31,146.91650966762003,115.43285286453346,53.99270989549592,25.7493205973077
0022500145,2025-11-01,ORL,WAS,-29.785392869505017,-23.820438391936396,2015-10-27,2025-10-31,146.91650966762003,115.43285286453346,53.99270989549592,25.7493205973077
0022500146,2025-11-01,HOU,BOS,-28.89753839680202,-31.143470788103542,2015-10-27,2025-10-31,146.91650966762003,115.43285286453346,53.99270989549592,25.7493205973077
0022500147,2025-11-01,DAL,DET,12.948941953018831,14.40639337906113,2015-10-27,2025-10-31,146.91650966762003,115.43285286453346,53.99270989549592,25.7493205973077
0022500148,2025-11-02,NOP,OKC,33.43334333433344,24.15957129940553,2015-10-27,2025-11-01,146.52944234211913,115.42585843002229,53.95026665323322,25.709020760349354
0022500149,2025-11-02,PHI,BKN,-23.529411764705884,-21.44165601332505,2015-10-27,2025-11-01,146.52944234211913,115.42585843002229,53.95026665323322,25.709020760349354
0022500150,2025-11-02,UTA,CHA,22.772277227722782,17.287434219460984,2015-10-27,2025-11-01,146.52944234211913,115.42585843002229,53.95026665323322,25.709020760349354
0022500151,2025-11-02,ATL,CLE,7.476635514018682,-0.1718985522757767,2015-10-27,2025-11-01,146.52944234211913,115.42585843002229,53.95026665323322,25.709020760349354
0022500152,2025-11-02,MEM,TOR,13.541666666666671,10.650107558974534,2015-10-27,2025-11-01,146.52944234211913,115.42585843002229,53.95026665323322,25.709020760349354
0022500153,2025-11-02,CHI,NYK,11.881188118811892,5.682083753071545,2015-10-27,2025-11-01,146.52944234211913,115.42585843002229,53.95026665323322,25.709020760349354
0022500154,2025-11-02,SAS,PHX,12.88787359604035,14.411776345997504,2015-10-27,2025-11-01,146.52944234211913,115.42585843002229,53.95026665323322,25.709020760349354
0022500155,2025-11-02,MIA,LAL,7.20961281708945,2.730956129829172,2015-10-27,2025-11-01,146.52944234211913,115.42585843002229,53.95026665323322,25.709020760349354
0022500156,2025-11-03,MIN,BKN,-14.009353741496597,-25.405611599014037,2015-10-27,2025-11-02,146.70648964565848,115.87104973682676,54.00222915472635,25.658285198650212
0022500157,2025-11-03,MIL,IND,-3.015309932785655,-1.664694827388675,2015-10-27,2025-11-02,146.70648964565848,115.87104973682676,54.00222915472635,25.658285198650212
0022500158,2025-11-03,UTA,BOS,-0.9557560137456989,-3.444364435523237,2015-10-27,2025-11-02,146.70648964565848,115.87104973682676,54.00222915472635,25.658285198650212
0022500159,2025-11-03,WAS,NYK,16.66666666666667,13.72492689569297,2015-10-27,2025-11-02,146.70648964565848,115.87104973682676,54.00222915472635,25.658285198650212
0022500160,2025-11-03,DAL,HOU,6.796116504854368,7.71309338288125,2015-10-27,2025-11-02,146.70648964565848,115.87104973682676,54.00222915472635,25.658285198650212
0022500161,2025-11-03,DET,MEM,-6.988249845392701,-13.342926991736398,2015-10-27,2025-11-02,146.70648964565848,115.87104973682676,54.00222915472635,25.658285198650212
0022500162,2025-11-03,SAC,DEN,5.607476635514018,5.469426702038523,2015-10-27,2025-11-02,146.70648964565848,115.87104973682676,54.00222915472635,25.658285198650212
0022500163,2025-11-03,LAL,POR,-7.920792079207928,-6.743716284491459,2015-10-27,2025-11-02,146.70648964565848,115.87104973682676,54.00222915472635,25.658285198650212
0022500164,2025-11-03,MIA,LAC,0.16181229773464167,-4.149213146187006,2015-10-27,2025-11-02,146.70648964565848,115.87104973682676,54.00222915472635,25.658285198650212
0022500165,2025-11-04,MIL,TOR,28.990099009900987,22.66428598825638,2015-10-27,2025-11-03,146.71607359165125,115.15858550902445,54.05806656168246,25.672270125070867
0022500166,2025-11-04,ORL,ATL,13.74257425742573,15.420838259577256,2015-10-27,2025-11-03,146.71607359165125,115.15858550902445,54.05806656168246,25.672270125070867
0022500167,2025-11-04,PHI,CHI,0.8833236264803048,8.697715722737732,2015-10-27,2025-11-03,146.71607359165125,115.15858550902445,54.05806656168246,25.672270125070867
0022500168,2025-11-04,CHA,NOP,2.8514851485148256,3.048216983170994,2015-10-27,2025-11-03,146.71607359165125,115.15858550902445,54.05806656168246,25.672270125070867
0022500169,2025-11-04,PHX,GSW,13.40816326530613,9.868502107702367,2015-10-27,2025-11-03,146.71607359165125,115.15858550902445,54.05806656168246,25.672270125070867
0022500170,2025-11-04,OKC,LAC,-18.08905380333951,-20.576784718406966,2015-10-27,2025-11-03,146.71607359165125,115.15858550902445,54.05806656168246,25.672270125070867
0022500171,2025-11-05,PHI,CLE,9.368131868131854,7.475344767866825,2015-10-27,2025-11-04,146.98667295451742,115.51280433033601,54.10881847750226,25.76142913970206
0022500172,2025-11-05,UTA,DET,12.019801980198011,16.600879416573076,2015-10-27,2025-11-04,146.98667295451742,115.51280433033601,54.10881847750226,25.76142913970206
0022500173,2025-11-05,BKN,IND,-10.01980198019804,-6.966833427227622,2015-10-27,2025-11-04,146.98667295451742,115.51280433033601,54.10881847750226,25.76142913970206
0022500174,2025-11-05,WAS,BOS,31.775510204081627,25.050176023989675,2015-10-27,2025-11-04,146.98667295451742,115.51280433033601,54.10881847750226,25.76142913970206
0022500175,2025-11-05,MIN,NYK,22.48711340206185,20.015281906605836,2015-10-27,2025-11-04,146.98667295451742,115.51280433033601,54.10881847750226,25.76142913970206
0022500176,2025-11-05,HOU,MEM,-14.285714285714278,-13.415298250329604,2015-10-27,2025-11-04,146.98667295451742,115.51280433033601,54.10881847750226,25.76142913970206
0022500177,2025-11-05,NOP,DAL,-1.0,-5.470162641213415,2015-10-27,2025-11-04,146.98667295451742,115.51280433033601,54.10881847750226,25.76142913970206
0022500178,2025-11-05,MIA,DEN,9.43396226415095,6.278574477071353,2015-10-27,2025-11-04,146.98667295451742,115.51280433033601,54.10881847750226,25.76142913970206
0022500179,2025-11-05,SAS,LAL,3.14851485148516,-1.6444215963172255,2015-10-27,2025-11-04,146.98667295451742,115.51280433033601,54.10881847750226,25.76142913970206
0022500180,2025-11-05,OKC,POR,1.8518518518518619,-1.2697313393491396,2015-10-27,2025-11-04,146.98667295451742,115.51280433033601,54.10881847750226,25.76142913970206
0022500181,2025-11-05,GSW,SAC,3.6501498853817793,8.105753677213249,2015-10-27,2025-11-04,146.98667295451742,115.51280433033601,54.10881847750226,25.76142913970206
0022500182,2025-11-06,LAC,PHX,15.897992403689628,4.562134170284735,2015-10-27,2025-11-05,147.03027663873328,115.42961050277094,54.02589902720137,25.65953216685361
0022500028,2025-11-07,BOS,ORL,13.131313131313135,14.94138683751937,2015-10-27,2025-11-06,147.02473471776545,115.46029470986078,54.03095368060792,25.75475766402651
0022500029,2025-11-07,CLE,WAS,-30.375457875457883,-23.72461209132479,2015-10-27,2025-11-06,147.02473471776545,115.46029470986078,54.03095368060792,25.75475766402651
0022500030,2025-11-07,TOR,ATL,-11.881188118811892,-15.137445567421729,2015-10-27,2025-11-06,147.02473471776545,115.46029470986078,54.03095368060792,25.75475766402651
0022500031,2025-11-07,DET,BKN,-16.919191919191917,-27.39848064012891,2015-10-27,2025-11-06,147.02473471776545,115.46029470986078,54.03095368060792,25.75475766402651
0022500032,2025-11-07,HOU,SAS,8.690869086908677,8.045660504391279,2015-10-27,2025-11-06,147.02473471776545,115.46029470986078,54.03095368060792,25.75475766402651
0022500033,2025-11-07,CHA,MIA,13.910855499640533,15.920025721202258,2015-10-27,2025-11-06,147.02473471776545,115.46029470986078,54.03095368060792,25.75475766402651
0022500034,2025-11-07,DAL,MEM,12.831683168316829,8.156175531974357,2015-10-27,2025-11-06,147.02473471776545,115.46029470986078,54.03095368060792,25.75475766402651
0022500035,2025-11-07,CHI,MIL,15.094339622641513,8.851745283284103,2015-10-27,2025-11-06,147.02473471776545,115.46029470986078,54.03095368060792,25.75475766402651
0022500036,2025-11-07,UTA,MIN,36.52794921530594,37.08281738122997,2015-10-27,2025-11-06,147.02473471776545,115.46029470986078,54.03095368060792,25.75475766402651
0022500037,2025-11-07,GSW,DEN,26.04166666666667,25.069651343747083,2015-10-27,2025-11-06,147.02473471776545,115.46029470986078,54.03095368060792,25.75475766402651
0022500038,2025-11-07,OKC,SAC,-28.598901098901095,-29.946471774882838,2015-10-27,2025-11-06,147.02473471776545,115.46029470986078,54.03095368060792,25.75475766402651
0022500183,2025-11-08,DAL,WAS,-5.825242718446603,-10.817005900044817,2015-10-27,2025-11-07,146.68546684070108,115.46573957860033,54.0578672545733,25.816319636153278
0022500184,2025-11-08,TOR,PHI,9.80392156862743,6.647085084364901,2015-10-27,2025-11-07,146.68546684070108,115.46573957860033,54.0578672545733,25.816319636153278
0022500185,2025-11-08,LAL,ATL,21.459492888064318,11.34927310044116,2015-10-27,2025-11-07,146.68546684070108,115.46573957860033,54.0578672545733,25.816319636153278
0022500186,2025-11-08,CHI,CLE,7.043594136683808,5.055387456206835,2015-10-27,2025-11-07,146.68546684070108,115.46573957860033,54.0578672545733,25.816319636153278
0022500187,2025-11-08,POR,MIA,4.424778761061958,8.189460905144447,2015-10-27,2025-11-07,146.68546684070108,115.46573957860033,54.0578672545733,25.816319636153278
0022500188,2025-11-08,NOP,SAS,7.0,8.770720760746393,2015-10-27,2025-11-07,146.68546684070108,115.46573957860033,54.0578672545733,25.816319636153278
0022500189,2025-11-08,IND,DEN,19.467787114845947,12.782324745070062,2015-10-27,2025-11-07,146.68546684070108,115.46573957860033,54.0578672545733,25.816319636153278
0022500190,2025-11-08,PHX,LAC,-10.936329588014985,-7.585317209756063,2015-10-27,2025-11-07,146.68546684070108,115.46573957860033,54.0578672545733,25.816319636153278
0022500191,2025-11-09,HOU,MIL,-8.526632302405488,-3.2957826138651027,2015-10-27,2025-11-08,146.85799236135207,115.5193219937533,54.13823988045246,25.891553015572896
0022500192,2025-11-09,BKN,NYK,38.96929824561404,31.546737551119794,2015-10-27,2025-11-08,146.85799236135207,115.5193219937533,54.13823988045246,25.891553015572896
0022500193,2025-11-09,BOS,ORL,-2.9934210526315894,-7.355108427001205,2015-10-27,2025-11-08,146.85799236135207,115.5193219937533,54.13823988045246,25.891553015572896
0022500194,2025-11-09,OKC,MEM,-12.989898989898975,-11.552476452490524,2015-10-27,2025-11-08,146.85799236135207,115.5193219937533,54.13823988045246,25.891553015572896
0022500195,2025-11-09,DET,PHI,-1.909090909090935,-7.500289023429114,2015-10-27,2025-11-08,146.85799236135207,115.5193219937533,54.13823988045246,25.891553015572896
0022500196,2025-11-09,IND,GSW,29.871287128712865,31.847806143828013,2015-10-27,2025-11-08,146.85799236135207,115.5193219937533,54.13823988045246,25.891553015572896
0022500197,2025-11-09,MIN,SAC,-25.471698113207538,-21.459377219153605,2015-10-27,2025-11-08,146.85799236135207,115.5193219937533,54.13823988045246,25.891553015572896
0022500198,2025-11-10,LAL,CHA,-9.283314669652839,-4.7191899622798905,2015-10-27,2025-11-09,146.74226662650972,115.4619360714945,54.017657817282775,25.8089185412544
0022500199,2025-11-10,WAS,DET,2.7511244377811153,-3.673562928799553,2015-10-27,2025-11-09,146.74226662650972,115.4619360714945,54.017657817282775,25.8089185412544
0022500200,2025-11-10,POR,ORL,1.8759018759018744,0.22466955041161832,2015-10-27,2025-11-09,146.74226662650972,115.4619360714945,54.017657817282775,25.8089185412544
0022500201,2025-11-10,CLE,MIA,-0.3847633705270965,0.6737770551796143,2015-10-27,2025-11-09,146.74226662650972,115.4619360714945,54.017657817282775,25.8089185412544
0022500202,2025-11-10,SAS,CHI,-4.917582417582423,-4.7581458037628614,2015-10-27,2025-11-09,146.74226662650972,115.4619360714945,54.017657817282775,25.8089185412544
0022500203,2025-11-10,MIL,DAL,-1.9230769230769198,-1.0950829169227725,2015-10-27,2025-11-09,146.74226662650972,115.4619360714945,54.017657817282775,25.8089185412544
0022500204,2025-11-10,NOP,PHX,21.0,25.334532348366146,2015-10-27,2025-11-09,146.74226662650972,115.4619360714945,54.017657817282775,25.8089185412544
0022500205,2025-11-10,MIN,UTA,-4.623666250120138,-4.879263993267215,2015-10-27,2025-11-09,146.74226662650972,115.4619360714945,54.017657817282775,25.8089185412544
0022500206,2025-11-10,ATL,LAC,-0.8325624421831463,1.0911920627442049,2015-10-27,2025-11-09,146.74226662650972,115.4619360714945,54.017657817282775,25.8089185412544
0022500207,2025-11-11,TOR,BKN,-9.138745704467354,-18.07135605991689,2015-10-27,2025-11-10,146.88932281057583,115.64118968930255,54.139411245028455,25.679272493118294
0022500208,2025-11-11,MEM,NYK,12.800982800982794,9.095277931038837,2015-10-27,2025-11-10,146.88932281057583,115.64118968930255,54.139411245028455,25.679272493118294
0022500209,2025-11-11,BOS,PHI,2.1276595744680833,5.157398774971,2015-10-27,2025-11-10,146.88932281057583,115.64118968930255,54.139411245028455,25.679272493118294
0022500210,2025-11-11,GSW,OKC,24.752475247524757,17.063758897430493,2015-10-27,2025-11-10,146.88932281057583,115.64118968930255,54.139411245028455,25.679272493118294
0022500211,2025-11-11,IND,UTA,22.08261945554922,19.1081591040296,2015-10-27,2025-11-10,146.88932281057583,115.64118968930255,54.139411245028455,25.679272493118294
0022500212,2025-11-11,DEN,SAC,-13.273195876288653,-12.956044123352601,2015-10-27,2025-11-10,146.88932281057583,115.64118968930255,54.139411245028455,25.679272493118294
0022500213,2025-11-12,MIL,CHA,10.55822466254864,3.2124742826084356,2015-10-27,2025-11-11,146.91011827838912,115.33066916595884,54.121598842136265,25.72750654712272
0022500214,2025-11-12,CHI,DET,11.491464510332435,10.773189675091754,2015-10-27,2025-11-11,146.91011827838912,115.33066916595884,54.121598842136265,25.72750654712272
0022500215,2025-11-12,ORL,NYK,-15.628033391574434,-15.002047495136804,2015-10-27,2025-11-11,146.91011827838912,115.33066916595884,54.121598842136265,25.72750654712272
0022500216,2025-11-12,MEM,BOS,37.49999999999997,35.63332003860212,2015-10-27,2025-11-11,146.91011827838912,115.33066916595884,54.121598842136265,25.72750654712272
