Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500037,2025-11-07,GSW,DEN,26.04166666666667,25.10925600847772,2021-10-19,2025-11-06,148.60228669739715,118.84420153774661,55.58532168060634,24.880430497018963
0022500038,2025-11-07,OKC,SAC,-28.598901098901095,-30.32020113258133,2021-10-19,2025-11-06,148.60228669739715,118.84420153774661,55.58532168060634,24.880430497018963
0022500183,2025-11-08,DAL,WAS,-5.825242718446603,-11.11347227171978,2021-10-19,2025-11-07,148.72722509955483,119.20851612670226,55.72343902543509,24.822067781376077
0022500184,2025-11-08,TOR,PHI,9.80392156862743,6.85718881842702,2021-10-19,2025-11-07,148.72722509955483,119.20851612670226,55.72343902543509,24.822067781376077
0022500185,2025-11-08,LAL,ATL,21.459492888064318,11.728168617894976,2021-10-19,2025-11-07,148.72722509955483,119.20851612670226,55.72343902543509,24.822067781376077
0022500186,2025-11-08,CHI,CLE,7.043594136683808,5.465514625839856,2021-10-19,2025-11-07,148.72722509955483,119.20851612670226,55.72343902543509,24.822067781376077
0022500187,2025-11-08,POR,MIA,4.424778761061958,8.147332280530584,2021-10-19,2025-11-07,148.72722509955483,119.20851612670226,55.72343902543509,24.822067781376077
0022500188,2025-11-08,NOP,SAS,7.0,8.887148687370647,2021-10-19,2025-11-07,148.72722509955483,119.20851612670226,55.72343902543509,24.822067781376077
0022500189,2025-11-08,IND,DEN,19.467787114845947,13.006020124319694,2021-10-19,2025-11-07,148.72722509955483,119.20851612670226,55.72343902543509,24.822067781376077
0022500190,2025-11-08,PHX,LAC,-10.936329588014985,-7.699811514696001,2021-10-19,2025-11-07,148.72722509955483,119.20851612670226,55.72343902543509,24.822067781376077
0022500191,2025-11-09,HOU,MIL,-8.526632302405488,-3.434108096420589,2021-10-19,2025-11-08,148.63213915474867,119.5402911704108,55.71193487184905,24.852608952202903
0022500192,2025-11-09,BKN,NYK,38.96929824561404,32.14762932833063,2021-10-19,2025-11-08,148.63213915474867,119.5402911704108,55.71193487184905,24.852608952202903
0022500193,2025-11-09,BOS,ORL,-2.9934210526315894,-7.720521549105687,2021-10-19,2025-11-08,148.63213915474867,119.5402911704108,55.71193487184905,24.852608952202903
0022500194,2025-11-09,OKC,MEM,-12.989898989898975,-11.721253144627928,2021-10-19,2025-11-08,148.63213915474867,119.5402911704108,55.71193487184905,24.852608952202903
0022500195,2025-11-09,DET,PHI,-1.909090909090935,-7.637548257981022,2021-10-19,2025-11-08,148.63213915474867,119.5402911704108,55.71193487184905,24.852608952202903
0022500196,2025-11-09,IND,GSW,29.871287128712865,32.27142691037177,2021-10-19,2025-11-08,148.63213915474867,119.5402911704108,55.71193487184905,24.852608952202903
0022500197,2025-11-09,MIN,SAC,-25.471698113207538,-21.87183149857122,2021-10-19,2025-11-08,148.63213915474867,119.5402911704108,55.71193487184905,24.852608952202903
0022500198,2025-11-10,LAL,CHA,-9.283314669652839,-5.121300599580564,2021-10-19,2025-11-09,148.83523154178846,118.74192245011679,55.56038301195269,24.91962972110205
0022500199,2025-11-10,WAS,DET,2.7511244377811153,-3.56577020383468,2021-10-19,2025-11-09,148.83523154178846,118.74192245011679,55.56038301195269,24.91962972110205
0022500200,2025-11-10,POR,ORL,1.8759018759018744,0.09348855397373403,2021-10-19,2025-11-09,148.83523154178846,118.74192245011679,55.56038301195269,24.91962972110205
0022500201,2025-11-10,CLE,MIA,-0.3847633705270965,0.29434919501045953,2021-10-19,2025-11-09,148.83523154178846,118.74192245011679,55.56038301195269,24.91962972110205
0022500202,2025-11-10,SAS,CHI,-4.917582417582423,-4.6880870863929545,2021-10-19,2025-11-09,148.83523154178846,118.74192245011679,55.56038301195269,24.91962972110205
0022500203,2025-11-10,MIL,DAL,-1.9230769230769198,-1.1930678679666364,2021-10-19,2025-11-09,148.83523154178846,118.74192245011679,55.56038301195269,24.91962972110205
0022500204,2025-11-10,NOP,PHX,21.0,25.644064551371585,2021-10-19,2025-11-09,148.83523154178846,118.74192245011679,55.56038301195269,24.91962972110205
0022500205,2025-11-10,MIN,UTA,-4.623666250120138,-4.790494449160783,2021-10-19,2025-11-09,148.83523154178846,118.74192245011679,55.56038301195269,24.91962972110205
0022500206,2025-11-10,ATL,LAC,-0.8325624421831463,1.1256808798764877,2021-10-19,2025-11-09,148.83523154178846,118.74192245011679,55.56038301195269,24.91962972110205
0022500207,2025-11-11,TOR,BKN,-9.138745704467354,-18.672105643143112,2021-10-19,2025-11-10,148.75689909625513,118.60579617838198,55.54693687112259,24.89171668883029
0022500208,2025-11-11,MEM,NYK,12.800982800982794,9.412311558057763,2021-10-19,2025-11-10,148.75689909625513,118.60579617838198,55.54693687112259,24.89171668883029
0022500209,2025-11-11,BOS,PHI,2.1276595744680833,5.135691500210716,2021-10-19,2025-11-10,148.75689909625513,118.60579617838198,55.54693687112259,24.89171668883029
0022500210,2025-11-11,GSW,OKC,24.752475247524757,17.35207684853169,2021-10-19,2025-11-10,148.75689909625513,118.60579617838198,55.54693687112259,24.89171668883029
0022500211,2025-11-11,IND,UTA,22.08261945554922,19.20409455794811,2021-10-19,2025-11-10,148.75689909625513,118.60579617838198,55.54693687112259,24.89171668883029
0022500212,2025-11-11,DEN,SAC,-13.273195876288653,-13.14040395852053,2021-10-19,2025-11-10,148.75689909625513,118.60579617838198,55.54693687112259,24.89171668883029
0022500213,2025-11-12,MIL,CHA,10.55822466254864,2.990001421051568,2021-10-19,2025-11-11,148.95159851779792,119.4790811941006,55.74787288649681,24.809595179716514
0022500214,2025-11-12,CHI,DET,11.491464510332435,11.0860241949508,2021-10-19,2025-11-11,148.95159851779792,119.4790811941006,55.74787288649681,24.809595179716514
0022500215,2025-11-12,ORL,NYK,-15.628033391574434,-15.114596315940231,2021-10-19,2025-11-11,148.95159851779792,119.4790811941006,55.74787288649681,24.809595179716514
0022500216,2025-11-12,MEM,BOS,37.49999999999997,36.37731426875175,2021-10-19,2025-11-11,148.95159851779792,119.4790811941006,55.74787288649681,24.809595179716514
