Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500092,2025-10-24,MIL,TOR,-6.831501831501825,-5.563279723521034,2018-10-16,2025-10-23,148.14252542259274,117.54839723216062,54.85967134845699,25.868216195074265
0022500093,2025-10-24,DET,HOU,-3.9999999999999716,-4.82277752200241,2018-10-16,2025-10-23,148.14252542259274,117.54839723216062,54.85967134845699,25.868216195074265
0022500094,2025-10-24,MIA,MEM,-28.318584070796447,-29.401718355401,2018-10-16,2025-10-23,148.14252542259274,117.54839723216062,54.85967134845699,25.868216195074265
0022500095,2025-10-24,SAS,NOP,-1.673342234089887,-7.0405972639443215,2018-10-16,2025-10-23,148.14252542259274,117.54839723216062,54.85967134845699,25.868216195074265
0022500096,2025-10-24,WAS,DAL,-8.265375467210333,-12.2323239436306,2018-10-16,2025-10-23,148.14252542259274,117.54839723216062,54.85967134845699,25.868216195074265
0022500097,2025-10-24,GSW,POR,19.15642915642917,12.27177436905422,2018-10-16,2025-10-23,148.14252542259274,117.54839723216062,54.85967134845699,25.868216195074265
0022500098,2025-10-24,UTA,SAC,3.196917629907304,4.905078596460073,2018-10-16,2025-10-23,148.14252542259274,117.54839723216062,54.85967134845699,25.868216195074265
0022500099,2025-10-24,PHX,LAC,27.83505154639174,33.09381857038802,2018-10-16,2025-10-23,148.14252542259274,117.54839723216062,54.85967134845699,25.868216195074265
0022500100,2025-10-25,CHI,ORL,-12.062997577016247,-11.43952049926838,2018-10-16,2025-10-24,148.33825632243372,117.55070560704468,54.744205090730546,25.603369037823065
0022500101,2025-10-25,OKC,ATL,-18.99122807017544,-11.334448606779446,2018-10-16,2025-10-24,148.33825632243372,117.55070560704468,54.744205090730546,25.603369037823065
0022500102,2025-10-25,CHA,PHI,2.716579536967899,1.6445439611264507,2018-10-16,2025-10-24,148.33825632243372,117.55070560704468,54.744205090730546,25.603369037823065
0022500103,2025-10-25,IND,MEM,25.752281110463997,17.47961785749987,2018-10-16,2025-10-24,148.33825632243372,117.55070560704468,54.744205090730546,25.603369037823065
0022500104,2025-10-25,PHX,DEN,19.75741239892183,17.833317617591927,2018-10-16,2025-10-24,148.33825632243372,117.55070560704468,54.744205090730546,25.603369037823065
0022500105,2025-10-26,BKN,SAS,11.578947368421069,17.01747998716454,2018-10-16,2025-10-25,148.38740164194712,117.87231671693473,54.85307718684083,25.74694657162077
0022500106,2025-10-26,BOS,DET,6.060606060606048,3.0303752473285166,2018-10-16,2025-10-25,148.38740164194712,117.87231671693473,54.85307718684083,25.74694657162077
0022500107,2025-10-26,MIL,CLE,4.854368932038838,-4.730091634423843,2018-10-16,2025-10-25,148.38740164194712,117.87231671693473,54.85307718684083,25.74694657162077
0022500108,2025-10-26,NYK,MIA,6.63919413919416,10.263703961374155,2018-10-16,2025-10-25,148.38740164194712,117.87231671693473,54.85307718684083,25.74694657162077
0022500109,2025-10-26,CHA,WAS,-22.893306150186874,-24.463717814986644,2018-10-16,2025-10-25,148.38740164194712,117.87231671693473,54.85307718684083,25.74694657162077
0022500110,2025-10-26,IND,MIN,2.8538147932440268,7.541759295636164,2018-10-16,2025-10-25,148.38740164194712,117.87231671693473,54.85307718684083,25.74694657162077
0022500111,2025-10-26,TOR,DAL,11.306719563600296,14.16274076595985,2018-10-16,2025-10-25,148.38740164194712,117.87231671693473,54.85307718684083,25.74694657162077
0022500112,2025-10-26,POR,LAC,5.777650866171697,11.783602738571796,2018-10-16,2025-10-25,148.38740164194712,117.87231671693473,54.85307718684083,25.74694657162077
0022500113,2025-10-26,LAL,SAC,-7.5804776739356186,-9.86413952313481,2018-10-16,2025-10-25,148.38740164194712,117.87231671693473,54.85307718684083,25.74694657162077
0022500007,2025-10-27,CLE,DET,-21.915820029027586,-19.162883106440432,2018-10-16,2025-10-26,148.07415058377623,117.74103142842971,54.9918861337993,25.910599201271477
0022500008,2025-10-27,DEN,MIN,-10.429683745073532,-16.89981194498638,2018-10-16,2025-10-26,148.07415058377623,117.74103142842971,54.9918861337993,25.910599201271477
0022500114,2025-10-27,ORL,PHI,10.84312512883939,0.19919028486786117,2018-10-16,2025-10-26,148.07415058377623,117.74103142842971,54.9918861337993,25.910599201271477
0022500115,2025-10-27,ATL,CHI,5.934065934065927,2.0918692729983746,2018-10-16,2025-10-26,148.07415058377623,117.74103142842971,54.9918861337993,25.910599201271477
0022500116,2025-10-27,BKN,HOU,31.708742402992044,21.76220774813862,2018-10-16,2025-10-26,148.07415058377623,117.74103142842971,54.9918861337993,25.910599201271477
0022500117,2025-10-27,BOS,NOP,-32.676371780515126,-36.29754831243563,2018-10-16,2025-10-26,148.07415058377623,117.74103142842971,54.9918861337993,25.910599201271477
0022500118,2025-10-27,TOR,SAS,15.897959183673478,32.656292812002945,2018-10-16,2025-10-26,148.07415058377623,117.74103142842971,54.9918861337993,25.910599201271477
0022500119,2025-10-27,OKC,DAL,-8.205343993267434,-7.423723190880128,2018-10-16,2025-10-26,148.07415058377623,117.74103142842971,54.9918861337993,25.910599201271477
0022500120,2025-10-27,PHX,UTA,3.5087719298245474,-0.1769664313864191,2018-10-16,2025-10-26,148.07415058377623,117.74103142842971,54.9918861337993,25.910599201271477
0022500121,2025-10-27,MEM,GSW,14.640783744557325,14.221151028854429,2018-10-16,2025-10-26,148.07415058377623,117.74103142842971,54.9918861337993,25.910599201271477
0022500122,2025-10-27,POR,LAL,-15.094339622641513,-11.674308052712501,2018-10-16,2025-10-26,148.07415058377623,117.74103142842971,54.9918861337993,25.910599201271477
0022500123,2025-10-28,PHI,WAS,-5.582368082368092,-7.170173568655672,2018-10-16,2025-10-27,148.0117084336975,117.69420356462612,54.80628615368102,25.71180078763442
0022500124,2025-10-28,CHA,MIA,23.987538940809955,20.717738827875582,2018-10-16,2025-10-27,148.0117084336975,117.69420356462612,54.80628615368102,25.71180078763442
0022500125,2025-10-28,NYK,MIL,10.30927835051547,10.29408250074563,2018-10-16,2025-10-27,148.0117084336975,117.69420356462612,54.80628615368102,25.71180078763442
0022500126,2025-10-28,SAC,OKC,4.901960784313729,6.8880988571473525,2018-10-16,2025-10-27,148.0117084336975,117.69420356462612,54.80628615368102,25.71180078763442
0022500127,2025-10-28,LAC,GSW,20.124843945068662,19.776853715142778,2018-10-16,2025-10-27,148.0117084336975,117.69420356462612,54.80628615368102,25.71180078763442
0022500128,2025-10-29,CLE,BOS,22.20394736842107,19.706406153773326,2018-10-16,2025-10-28,148.18095410014624,117.77169884874502,54.86245651970287,25.830740661226343
0022500129,2025-10-29,ORL,DET,21.512151215121506,8.663216616071308,2018-10-16,2025-10-28,148.18095410014624,117.77169884874502,54.86245651970287,25.830740661226343
0022500130,2025-10-29,ATL,BKN,-5.154639175257742,-9.798401242109048,2018-10-16,2025-10-28,148.18095410014624,117.77169884874502,54.86245651970287,25.830740661226343
0022500131,2025-10-29,HOU,TOR,-17.821782178217816,-19.42815968407577,2018-10-16,2025-10-28,148.18095410014624,117.77169884874502,54.86245651970287,25.830740661226343
0022500132,2025-10-29,SAC,CHI,14.118811881188108,7.9424040554537045,2018-10-16,2025-10-28,148.18095410014624,117.77169884874502,54.86245651970287,25.830740661226343
0022500133,2025-10-29,IND,DAL,2.8481581311769872,3.0058508094614758,2018-10-16,2025-10-28,148.18095410014624,117.77169884874502,54.86245651970287,25.830740661226343
0022500134,2025-10-29,NOP,DEN,33.43640486497628,34.192456647686114,2018-10-16,2025-10-28,148.18095410014624,117.77169884874502,54.86245651970287,25.830740661226343
0022500135,2025-10-29,POR,UTA,-2.9156429156428914,1.121778525582064,2018-10-16,2025-10-28,148.18095410014624,117.77169884874502,54.86245651970287,25.830740661226343
0022500136,2025-10-29,LAL,MIN,-2.20573077715936,-3.86089987878131,2018-10-16,2025-10-28,148.18095410014624,117.77169884874502,54.86245651970287,25.830740661226343
0022500137,2025-10-29,MEM,PHX,-0.9433962264150892,-1.6917428060100446,2018-10-16,2025-10-28,148.18095410014624,117.77169884874502,54.86245651970287,25.830740661226343
0022500138,2025-10-30,ORL,CHA,-16.66666666666667,-16.139381406071855,2018-10-16,2025-10-29,148.00606994174555,117.40349494228795,54.74593327436834,25.50521198048078
0022500139,2025-10-30,GSW,MIL,9.615384615384599,8.642153347531714,2018-10-16,2025-10-29,148.00606994174555,117.40349494228795,54.74593327436834,25.50521198048078
0022500140,2025-10-30,WAS,OKC,17.579110852261692,18.270538685270438,2018-10-16,2025-10-29,148.00606994174555,117.40349494228795,54.74593327436834,25.50521198048078
0022500141,2025-10-30,MIA,SAS,3.9203920392039464,12.272365846270414,2018-10-16,2025-10-29,148.00606994174555,117.40349494228795,54.74593327436834,25.50521198048078
0022500020,2025-10-31,ATL,IND,-19.80198019801979,-25.47892487480253,2018-10-16,2025-10-30,148.14403597580875,117.62252172548946,54.899653112383795,25.809608834939077
0022500021,2025-10-31,BOS,PHI,-1.0309278350515427,-2.412224313857859,2018-10-16,2025-10-30,148.14403597580875,117.62252172548946,54.899653112383795,25.809608834939077
0022500022,2025-10-31,TOR,CLE,-11.224489795918373,-9.404485456059888,2018-10-16,2025-10-30,148.14403597580875,117.62252172548946,54.899653112383795,25.809608834939077
0022500023,2025-10-31,NYK,CHI,8.812615955473078,9.902200903154082,2018-10-16,2025-10-30,148.14403597580875,117.62252172548946,54.899653112383795,25.809608834939077
0022500024,2025-10-31,LAL,MEM,-3.923837576267644,-5.15735378803718,2018-10-16,2025-10-30,148.14403597580875,117.62252172548946,54.899653112383795,25.809608834939077
0022500025,2025-10-31,UTA,PHX,20.63676955930889,20.563410247621455,2018-10-16,2025-10-30,148.14403597580875,117.62252172548946,54.899653112383795,25.809608834939077
0022500026,2025-10-31,DEN,POR,0.9173366316223479,1.4187106407028425,2018-10-16,2025-10-30,148.14403597580875,117.62252172548946,54.899653112383795,25.809608834939077
0022500027,2025-10-31,NOP,LAC,2.0202020202020066,-0.9164403880468842,2018-10-16,2025-10-30,148.14403597580875,117.62252172548946,54.899653112383795,25.809608834939077
0022500142,2025-11-01,SAC,MIL,-2.0202020202019924,9.896183953036886,2018-10-16,2025-10-31,148.1641856232029,117.51505227821055,54.92454015928033,25.693838062544668
0022500143,2025-11-01,MIN,CHA,-18.039603960396036,-18.533445145749024,2018-10-16,2025-10-31,148.1641856232029,117.51505227821055,54.92454015928033,25.693838062544668
0022500144,2025-11-01,GSW,IND,3.843913803145014,8.59014223519312,2018-10-16,2025-10-31,148.1641856232029,117.51505227821055,54.92454015928033,25.693838062544668
0022500145,2025-11-01,ORL,WAS,-29.785392869505017,-23.997200568571582,2018-10-16,2025-10-31,148.1641856232029,117.51505227821055,54.92454015928033,25.693838062544668
0022500146,2025-11-01,HOU,BOS,-28.89753839680202,-31.27314969625529,2018-10-16,2025-10-31,148.1641856232029,117.51505227821055,54.92454015928033,25.693838062544668
0022500147,2025-11-01,DAL,DET,12.948941953018831,14.669247049209671,2018-10-16,2025-10-31,148.1641856232029,117.51505227821055,54.92454015928033,25.693838062544668
0022500148,2025-11-02,NOP,OKC,33.43334333433344,24.40163419117861,2018-10-16,2025-11-01,147.83856496706414,117.69104987475836,54.920588780219646,25.861071092227853
0022500149,2025-11-02,PHI,BKN,-23.529411764705884,-21.687663368685158,2018-10-16,2025-11-01,147.83856496706414,117.69104987475836,54.920588780219646,25.861071092227853
0022500150,2025-11-02,UTA,CHA,22.772277227722782,17.404554485011246,2018-10-16,2025-11-01,147.83856496706414,117.69104987475836,54.920588780219646,25.861071092227853
0022500151,2025-11-02,ATL,CLE,7.476635514018682,-0.0849735083442264,2018-10-16,2025-11-01,147.83856496706414,117.69104987475836,54.920588780219646,25.861071092227853
0022500152,2025-11-02,MEM,TOR,13.541666666666671,10.746209350737379,2018-10-16,2025-11-01,147.83856496706414,117.69104987475836,54.920588780219646,25.861071092227853
0022500153,2025-11-02,CHI,NYK,11.881188118811892,5.766135830396743,2018-10-16,2025-11-01,147.83856496706414,117.69104987475836,54.920588780219646,25.861071092227853
0022500154,2025-11-02,SAS,PHX,12.88787359604035,14.381909158518233,2018-10-16,2025-11-01,147.83856496706414,117.69104987475836,54.920588780219646,25.861071092227853
0022500155,2025-11-02,MIA,LAL,7.20961281708945,2.786361060688558,2018-10-16,2025-11-01,147.83856496706414,117.69104987475836,54.920588780219646,25.861071092227853
0022500156,2025-11-03,MIN,BKN,-14.009353741496597,-25.60275918042975,2018-10-16,2025-11-02,148.0662276973921,117.49755515881509,54.62669717085643,25.761717742022963
0022500157,2025-11-03,MIL,IND,-3.015309932785655,-1.6437786012673579,2018-10-16,2025-11-02,148.0662276973921,117.49755515881509,54.62669717085643,25.761717742022963
0022500158,2025-11-03,UTA,BOS,-0.9557560137456989,-3.422630431576473,2018-10-16,2025-11-02,148.0662276973921,117.49755515881509,54.62669717085643,25.761717742022963
0022500159,2025-11-03,WAS,NYK,16.66666666666667,13.923526802569658,2018-10-16,2025-11-02,148.0662276973921,117.49755515881509,54.62669717085643,25.761717742022963
0022500160,2025-11-03,DAL,HOU,6.796116504854368,7.798816236765684,2018-10-16,2025-11-02,148.0662276973921,117.49755515881509,54.62669717085643,25.761717742022963
0022500161,2025-11-03,DET,MEM,-6.988249845392701,-13.470584277539196,2018-10-16,2025-11-02,148.0662276973921,117.49755515881509,54.62669717085643,25.761717742022963
0022500162,2025-11-03,SAC,DEN,5.607476635514018,5.577718469764445,2018-10-16,2025-11-02,148.0662276973921,117.49755515881509,54.62669717085643,25.761717742022963
0022500163,2025-11-03,LAL,POR,-7.920792079207928,-6.792254388605085,2018-10-16,2025-11-02,148.0662276973921,117.49755515881509,54.62669717085643,25.761717742022963
0022500164,2025-11-03,MIA,LAC,0.16181229773464167,-4.175716482691377,2018-10-16,2025-11-02,148.0662276973921,117.49755515881509,54.62669717085643,25.761717742022963
0022500165,2025-11-04,MIL,TOR,28.990099009900987,22.956810235324593,2018-10-16,2025-11-03,148.01333446219857,118.02415989362811,54.7140667955615,25.595548294989875
0022500166,2025-11-04,ORL,ATL,13.74257425742573,15.494702135553425,2018-10-16,2025-11-03,148.01333446219857,118.02415989362811,54.7140667955615,25.595548294989875
0022500167,2025-11-04,PHI,CHI,0.8833236264803048,8.776793094187955,2018-10-16,2025-11-03,148.01333446219857,118.02415989362811,54.7140667955615,25.595548294989875
0022500168,2025-11-04,CHA,NOP,2.8514851485148256,3.2414871332810353,2018-10-16,2025-11-03,148.01333446219857,118.02415989362811,54.7140667955615,25.595548294989875
0022500169,2025-11-04,PHX,GSW,13.40816326530613,9.949536981453841,2018-10-16,2025-11-03,148.01333446219857,118.02415989362811,54.7140667955615,25.595548294989875
0022500170,2025-11-04,OKC,LAC,-18.08905380333951,-20.911985642830818,2018-10-16,2025-11-03,148.01333446219857,118.02415989362811,54.7140667955615,25.595548294989875
0022500171,2025-11-05,PHI,CLE,9.368131868131854,7.568136644260777,2018-10-16,2025-11-04,148.0680203496641,117.80143543265568,54.767249847247996,25.91216411091888
0022500172,2025-11-05,UTA,DET,12.019801980198011,16.781483351395007,2018-10-16,2025-11-04,148.0680203496641,117.80143543265568,54.767249847247996,25.91216411091888
0022500173,2025-11-05,BKN,IND,-10.01980198019804,-7.0250737693643535,2018-10-16,2025-11-04,148.0680203496641,117.80143543265568,54.767249847247996,25.91216411091888
0022500174,2025-11-05,WAS,BOS,31.775510204081627,25.420800854039644,2018-10-16,2025-11-04,148.0680203496641,117.80143543265568,54.767249847247996,25.91216411091888
0022500175,2025-11-05,MIN,NYK,22.48711340206185,20.288913577513267,2018-10-16,2025-11-04,148.0680203496641,117.80143543265568,54.767249847247996,25.91216411091888
0022500176,2025-11-05,HOU,MEM,-14.285714285714278,-13.552652111560924,2018-10-16,2025-11-04,148.0680203496641,117.80143543265568,54.767249847247996,25.91216411091888
0022500177,2025-11-05,NOP,DAL,-1.0,-5.515262775591514,2018-10-16,2025-11-04,148.0680203496641,117.80143543265568,54.767249847247996,25.91216411091888
0022500178,2025-11-05,MIA,DEN,9.43396226415095,6.3800620140134505,2018-10-16,2025-11-04,148.0680203496641,117.80143543265568,54.767249847247996,25.91216411091888
0022500179,2025-11-05,SAS,LAL,3.14851485148516,-1.562182384507859,2018-10-16,2025-11-04,148.0680203496641,117.80143543265568,54.767249847247996,25.91216411091888
0022500180,2025-11-05,OKC,POR,1.8518518518518619,-1.3172288025782009,2018-10-16,2025-11-04,148.0680203496641,117.80143543265568,54.767249847247996,25.91216411091888
0022500181,2025-11-05,GSW,SAC,3.6501498853817793,8.209590606829542,2018-10-16,2025-11-04,148.0680203496641,117.80143543265568,54.767249847247996,25.91216411091888
0022500182,2025-11-06,LAC,PHX,15.897992403689628,4.630198268922641,2018-10-16,2025-11-05,148.08277398847864,118.25551083241974,54.83470104886273,25.735516662509717
0022500028,2025-11-07,BOS,ORL,13.131313131313135,15.019994372457887,2018-10-16,2025-11-06,148.2830821162699,118.21224981627228,54.900176125081416,25.70597603664435
0022500029,2025-11-07,CLE,WAS,-30.375457875457883,-24.12909085026751,2018-10-16,2025-11-06,148.2830821162699,118.21224981627228,54.900176125081416,25.70597603664435
0022500030,2025-11-07,TOR,ATL,-11.881188118811892,-15.31189569015319,2018-10-16,2025-11-06,148.2830821162699,118.21224981627228,54.900176125081416,25.70597603664435
0022500031,2025-11-07,DET,BKN,-16.919191919191917,-27.80685979279669,2018-10-16,2025-11-06,148.2830821162699,118.21224981627228,54.900176125081416,25.70597603664435
0022500032,2025-11-07,HOU,SAS,8.690869086908677,8.176767623923507,2018-10-16,2025-11-06,148.2830821162699,118.21224981627228,54.900176125081416,25.70597603664435
0022500033,2025-11-07,CHA,MIA,13.910855499640533,16.185126856278522,2018-10-16,2025-11-06,148.2830821162699,118.21224981627228,54.900176125081416,25.70597603664435
0022500034,2025-11-07,DAL,MEM,12.831683168316829,8.251092676763516,2018-10-16,2025-11-06,148.2830821162699,118.21224981627228,54.900176125081416,25.70597603664435
0022500035,2025-11-07,CHI,MIL,15.094339622641513,9.039732335582878,2018-10-16,2025-11-06,148.2830821162699,118.21224981627228,54.900176125081416,25.70597603664435
0022500036,2025-11-07,UTA,MIN,36.52794921530594,37.38908147152634,2018-10-16,2025-11-06,148.2830821162699,118.21224981627228,54.900176125081416,25.70597603664435
0022500037,2025-11-07,GSW,DEN,26.04166666666667,25.268477086186657,2018-10-16,2025-11-06,148.2830821162699,118.21224981627228,54.900176125081416,25.70597603664435
0022500038,2025-11-07,OKC,SAC,-28.598901098901095,-30.275921323143343,2018-10-16,2025-11-06,148.2830821162699,118.21224981627228,54.900176125081416,25.70597603664435
0022500183,2025-11-08,DAL,WAS,-5.825242718446603,-10.980689925788772,2018-10-16,2025-11-07,147.92580802852927,117.87608390489038,54.78510932875299,25.87849049636072
0022500184,2025-11-08,TOR,PHI,9.80392156862743,6.720903278459935,2018-10-16,2025-11-07,147.92580802852927,117.87608390489038,54.78510932875299,25.87849049636072
0022500185,2025-11-08,LAL,ATL,21.459492888064318,11.570778763869201,2018-10-16,2025-11-07,147.92580802852927,117.87608390489038,54.78510932875299,25.87849049636072
0022500186,2025-11-08,CHI,CLE,7.043594136683808,5.20045782806654,2018-10-16,2025-11-07,147.92580802852927,117.87608390489038,54.78510932875299,25.87849049636072
0022500187,2025-11-08,POR,MIA,4.424778761061958,8.286843778824954,2018-10-16,2025-11-07,147.92580802852927,117.87608390489038,54.78510932875299,25.87849049636072
0022500188,2025-11-08,NOP,SAS,7.0,8.860411321226161,2018-10-16,2025-11-07,147.92580802852927,117.87608390489038,54.78510932875299,25.87849049636072
0022500189,2025-11-08,IND,DEN,19.467787114845947,12.838190083808657,2018-10-16,2025-11-07,147.92580802852927,117.87608390489038,54.78510932875299,25.87849049636072
0022500190,2025-11-08,PHX,LAC,-10.936329588014985,-7.63438447933504,2018-10-16,2025-11-07,147.92580802852927,117.87608390489038,54.78510932875299,25.87849049636072
0022500191,2025-11-09,HOU,MIL,-8.526632302405488,-3.3301761716656206,2018-10-16,2025-11-08,147.94298010813463,117.66171411820254,54.87879253820222,25.68029721911803
0022500192,2025-11-09,BKN,NYK,38.96929824561404,31.88837363121131,2018-10-16,2025-11-08,147.94298010813463,117.66171411820254,54.87879253820222,25.68029721911803
0022500193,2025-11-09,BOS,ORL,-2.9934210526315894,-7.495848224165689,2018-10-16,2025-11-08,147.94298010813463,117.66171411820254,54.87879253820222,25.68029721911803
0022500194,2025-11-09,OKC,MEM,-12.989898989898975,-11.67356831591595,2018-10-16,2025-11-08,147.94298010813463,117.66171411820254,54.87879253820222,25.68029721911803
0022500195,2025-11-09,DET,PHI,-1.909090909090935,-7.5726276502848595,2018-10-16,2025-11-08,147.94298010813463,117.66171411820254,54.87879253820222,25.68029721911803
0022500196,2025-11-09,IND,GSW,29.871287128712865,32.16598869964345,2018-10-16,2025-11-08,147.94298010813463,117.66171411820254,54.87879253820222,25.68029721911803
0022500197,2025-11-09,MIN,SAC,-25.471698113207538,-21.682104420112285,2018-10-16,2025-11-08,147.94298010813463,117.66171411820254,54.87879253820222,25.68029721911803
0022500198,2025-11-10,LAL,CHA,-9.283314669652839,-4.9455008773796925,2018-10-16,2025-11-09,148.11375933994066,117.6655049620592,55.03791294996342,25.577257847515874
0022500199,2025-11-10,WAS,DET,2.7511244377811153,-3.568878313800228,2018-10-16,2025-11-09,148.11375933994066,117.6655049620592,55.03791294996342,25.577257847515874
0022500200,2025-11-10,POR,ORL,1.8759018759018744,0.19252975637039713,2018-10-16,2025-11-09,148.11375933994066,117.6655049620592,55.03791294996342,25.577257847515874
0022500201,2025-11-10,CLE,MIA,-0.3847633705270965,0.5075403089307016,2018-10-16,2025-11-09,148.11375933994066,117.6655049620592,55.03791294996342,25.577257847515874
0022500202,2025-11-10,SAS,CHI,-4.917582417582423,-4.721303980004452,2018-10-16,2025-11-09,148.11375933994066,117.6655049620592,55.03791294996342,25.577257847515874
0022500203,2025-11-10,MIL,DAL,-1.9230769230769198,-1.1021830222833162,2018-10-16,2025-11-09,148.11375933994066,117.6655049620592,55.03791294996342,25.577257847515874
0022500204,2025-11-10,NOP,PHX,21.0,25.573699388003654,2018-10-16,2025-11-09,148.11375933994066,117.6655049620592,55.03791294996342,25.577257847515874
0022500205,2025-11-10,MIN,UTA,-4.623666250120138,-4.838822990740891,2018-10-16,2025-11-09,148.11375933994066,117.6655049620592,55.03791294996342,25.577257847515874
0022500206,2025-11-10,ATL,LAC,-0.8325624421831463,1.1362487733780604,2018-10-16,2025-11-09,148.11375933994066,117.6655049620592,55.03791294996342,25.577257847515874
0022500207,2025-11-11,TOR,BKN,-9.138745704467354,-18.335267061033736,2018-10-16,2025-11-10,148.221535896427,117.65175827287845,54.87934386408829,25.742007075823135
0022500208,2025-11-11,MEM,NYK,12.800982800982794,9.273282268755612,2018-10-16,2025-11-10,148.221535896427,117.65175827287845,54.87934386408829,25.742007075823135
0022500209,2025-11-11,BOS,PHI,2.1276595744680833,5.201576780429735,2018-10-16,2025-11-10,148.221535896427,117.65175827287845,54.87934386408829,25.742007075823135
0022500210,2025-11-11,GSW,OKC,24.752475247524757,17.259483125490394,2018-10-16,2025-11-10,148.221535896427,117.65175827287845,54.87934386408829,25.742007075823135
0022500211,2025-11-11,IND,UTA,22.08261945554922,19.22895962716163,2018-10-16,2025-11-10,148.221535896427,117.65175827287845,54.87934386408829,25.742007075823135
0022500212,2025-11-11,DEN,SAC,-13.273195876288653,-13.06688253703321,2018-10-16,2025-11-10,148.221535896427,117.65175827287845,54.87934386408829,25.742007075823135
0022500213,2025-11-12,MIL,CHA,10.55822466254864,3.0943833777421546,2018-10-16,2025-11-11,147.76145086161867,118.07693388001408,54.72894287371446,25.621407075966456
0022500214,2025-11-12,CHI,DET,11.491464510332435,10.906525528502895,2018-10-16,2025-11-11,147.76145086161867,118.07693388001408,54.72894287371446,25.621407075966456
0022500215,2025-11-12,ORL,NYK,-15.628033391574434,-15.055183837561357,2018-10-16,2025-11-11,147.76145086161867,118.07693388001408,54.72894287371446,25.621407075966456
0022500216,2025-11-12,MEM,BOS,37.49999999999997,35.90209798981134,2018-10-16,2025-11-11,147.76145086161867,118.07693388001408,54.72894287371446,25.621407075966456
