Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500095,2025-10-24,SAS,NOP,-1.673342234089887,-6.983847843405068,2017-10-17,2025-10-23,147.54802667473493,116.62175454591893,54.26658799375818,25.81803969106137
0022500096,2025-10-24,WAS,DAL,-8.265375467210333,-12.162454439887615,2017-10-17,2025-10-23,147.54802667473493,116.62175454591893,54.26658799375818,25.81803969106137
0022500097,2025-10-24,GSW,POR,19.15642915642917,12.203740368514715,2017-10-17,2025-10-23,147.54802667473493,116.62175454591893,54.26658799375818,25.81803969106137
0022500098,2025-10-24,UTA,SAC,3.196917629907304,4.912719360961928,2017-10-17,2025-10-23,147.54802667473493,116.62175454591893,54.26658799375818,25.81803969106137
0022500099,2025-10-24,PHX,LAC,27.83505154639174,32.96781948238541,2017-10-17,2025-10-23,147.54802667473493,116.62175454591893,54.26658799375818,25.81803969106137
0022500100,2025-10-25,CHI,ORL,-12.062997577016247,-11.390693409271647,2017-10-17,2025-10-24,147.75932017892276,116.97967842031278,54.51857579993484,25.60521019837379
0022500101,2025-10-25,OKC,ATL,-18.99122807017544,-11.286296271180362,2017-10-17,2025-10-24,147.75932017892276,116.97967842031278,54.51857579993484,25.60521019837379
0022500102,2025-10-25,CHA,PHI,2.716579536967899,1.644877390869843,2017-10-17,2025-10-24,147.75932017892276,116.97967842031278,54.51857579993484,25.60521019837379
0022500103,2025-10-25,IND,MEM,25.752281110463997,17.411327469461717,2017-10-17,2025-10-24,147.75932017892276,116.97967842031278,54.51857579993484,25.60521019837379
0022500104,2025-10-25,PHX,DEN,19.75741239892183,17.78513483380468,2017-10-17,2025-10-24,147.75932017892276,116.97967842031278,54.51857579993484,25.60521019837379
0022500105,2025-10-26,BKN,SAS,11.578947368421069,16.901588328164454,2017-10-17,2025-10-25,147.61445650851996,117.16325702205368,54.322809842548864,25.532254274440582
0022500106,2025-10-26,BOS,DET,6.060606060606048,2.9607325123297166,2017-10-17,2025-10-25,147.61445650851996,117.16325702205368,54.322809842548864,25.532254274440582
0022500107,2025-10-26,MIL,CLE,4.854368932038838,-4.728366868895127,2017-10-17,2025-10-25,147.61445650851996,117.16325702205368,54.322809842548864,25.532254274440582
0022500108,2025-10-26,NYK,MIA,6.63919413919416,10.214462798686236,2017-10-17,2025-10-25,147.61445650851996,117.16325702205368,54.322809842548864,25.532254274440582
0022500109,2025-10-26,CHA,WAS,-22.893306150186874,-24.303683886593177,2017-10-17,2025-10-25,147.61445650851996,117.16325702205368,54.322809842548864,25.532254274440582
0022500110,2025-10-26,IND,MIN,2.8538147932440268,7.494840891505723,2017-10-17,2025-10-25,147.61445650851996,117.16325702205368,54.322809842548864,25.532254274440582
0022500111,2025-10-26,TOR,DAL,11.306719563600296,14.071988691438396,2017-10-17,2025-10-25,147.61445650851996,117.16325702205368,54.322809842548864,25.532254274440582
0022500112,2025-10-26,POR,LAC,5.777650866171697,11.758600537784496,2017-10-17,2025-10-25,147.61445650851996,117.16325702205368,54.322809842548864,25.532254274440582
0022500113,2025-10-26,LAL,SAC,-7.5804776739356186,-9.782831563793373,2017-10-17,2025-10-25,147.61445650851996,117.16325702205368,54.322809842548864,25.532254274440582
0022500007,2025-10-27,CLE,DET,-21.915820029027586,-19.129534932631845,2017-10-17,2025-10-26,147.7243844636606,117.2944165500988,54.51315370542073,25.725882864000003
0022500008,2025-10-27,DEN,MIN,-10.429683745073532,-16.843980240959038,2017-10-17,2025-10-26,147.7243844636606,117.2944165500988,54.51315370542073,25.725882864000003
0022500114,2025-10-27,ORL,PHI,10.84312512883939,0.18035858061494,2017-10-17,2025-10-26,147.7243844636606,117.2944165500988,54.51315370542073,25.725882864000003
0022500115,2025-10-27,ATL,CHI,5.934065934065927,2.035027717146998,2017-10-17,2025-10-26,147.7243844636606,117.2944165500988,54.51315370542073,25.725882864000003
0022500116,2025-10-27,BKN,HOU,31.708742402992044,21.680245002263902,2017-10-17,2025-10-26,147.7243844636606,117.2944165500988,54.51315370542073,25.725882864000003
0022500117,2025-10-27,BOS,NOP,-32.676371780515126,-36.19025702002847,2017-10-17,2025-10-26,147.7243844636606,117.2944165500988,54.51315370542073,25.725882864000003
0022500118,2025-10-27,TOR,SAS,15.897959183673478,32.45296158541001,2017-10-17,2025-10-26,147.7243844636606,117.2944165500988,54.51315370542073,25.725882864000003
0022500119,2025-10-27,OKC,DAL,-8.205343993267434,-7.402989031664009,2017-10-17,2025-10-26,147.7243844636606,117.2944165500988,54.51315370542073,25.725882864000003
0022500120,2025-10-27,PHX,UTA,3.5087719298245474,-0.2545263710201168,2017-10-17,2025-10-26,147.7243844636606,117.2944165500988,54.51315370542073,25.725882864000003
0022500121,2025-10-27,MEM,GSW,14.640783744557325,14.171270230805334,2017-10-17,2025-10-26,147.7243844636606,117.2944165500988,54.51315370542073,25.725882864000003
0022500122,2025-10-27,POR,LAL,-15.094339622641513,-11.638031693033195,2017-10-17,2025-10-26,147.7243844636606,117.2944165500988,54.51315370542073,25.725882864000003
0022500123,2025-10-28,PHI,WAS,-5.582368082368092,-7.103403941768785,2017-10-17,2025-10-27,147.64346995011337,116.94225139602761,54.338599986435526,25.63483023926589
0022500124,2025-10-28,CHA,MIA,23.987538940809955,20.664585388555377,2017-10-17,2025-10-27,147.64346995011337,116.94225139602761,54.338599986435526,25.63483023926589
0022500125,2025-10-28,NYK,MIL,10.30927835051547,10.353491342526928,2017-10-17,2025-10-27,147.64346995011337,116.94225139602761,54.338599986435526,25.63483023926589
0022500126,2025-10-28,SAC,OKC,4.901960784313729,6.878309717038256,2017-10-17,2025-10-27,147.64346995011337,116.94225139602761,54.338599986435526,25.63483023926589
0022500127,2025-10-28,LAC,GSW,20.124843945068662,19.75007367975222,2017-10-17,2025-10-27,147.64346995011337,116.94225139602761,54.338599986435526,25.63483023926589
0022500128,2025-10-29,CLE,BOS,22.20394736842107,19.521127801428474,2017-10-17,2025-10-28,147.46487342551393,116.98406927157663,54.2281599522683,25.629384518963185
0022500129,2025-10-29,ORL,DET,21.512151215121506,8.577796405912219,2017-10-17,2025-10-28,147.46487342551393,116.98406927157663,54.2281599522683,25.629384518963185
0022500130,2025-10-29,ATL,BKN,-5.154639175257742,-9.785429902762928,2017-10-17,2025-10-28,147.46487342551393,116.98406927157663,54.2281599522683,25.629384518963185
0022500131,2025-10-29,HOU,TOR,-17.821782178217816,-19.230325932591647,2017-10-17,2025-10-28,147.46487342551393,116.98406927157663,54.2281599522683,25.629384518963185
0022500132,2025-10-29,SAC,CHI,14.118811881188108,7.821418587198788,2017-10-17,2025-10-28,147.46487342551393,116.98406927157663,54.2281599522683,25.629384518963185
0022500133,2025-10-29,IND,DAL,2.8481581311769872,3.0066488092049637,2017-10-17,2025-10-28,147.46487342551393,116.98406927157663,54.2281599522683,25.629384518963185
0022500134,2025-10-29,NOP,DEN,33.43640486497628,33.950826388009745,2017-10-17,2025-10-28,147.46487342551393,116.98406927157663,54.2281599522683,25.629384518963185
0022500135,2025-10-29,POR,UTA,-2.9156429156428914,1.0447163672773756,2017-10-17,2025-10-28,147.46487342551393,116.98406927157663,54.2281599522683,25.629384518963185
0022500136,2025-10-29,LAL,MIN,-2.20573077715936,-3.8560492971000286,2017-10-17,2025-10-28,147.46487342551393,116.98406927157663,54.2281599522683,25.629384518963185
0022500137,2025-10-29,MEM,PHX,-0.9433962264150892,-1.7059859740852235,2017-10-17,2025-10-28,147.46487342551393,116.98406927157663,54.2281599522683,25.629384518963185
0022500138,2025-10-30,ORL,CHA,-16.66666666666667,-16.078127568326067,2017-10-17,2025-10-29,147.64633131371198,117.0557893928166,54.39196344017025,25.84974260584121
0022500139,2025-10-30,GSW,MIL,9.615384615384599,8.593709671960294,2017-10-17,2025-10-29,147.64633131371198,117.0557893928166,54.39196344017025,25.84974260584121
0022500140,2025-10-30,WAS,OKC,17.579110852261692,18.275886599760184,2017-10-17,2025-10-29,147.64633131371198,117.0557893928166,54.39196344017025,25.84974260584121
0022500141,2025-10-30,MIA,SAS,3.9203920392039464,12.304859884340555,2017-10-17,2025-10-29,147.64633131371198,117.0557893928166,54.39196344017025,25.84974260584121
0022500020,2025-10-31,ATL,IND,-19.80198019801979,-25.401953198550917,2017-10-17,2025-10-30,147.545204571647,116.5648912277122,54.39721699595302,25.61161396158197
0022500021,2025-10-31,BOS,PHI,-1.0309278350515427,-2.369474632783887,2017-10-17,2025-10-30,147.545204571647,116.5648912277122,54.39721699595302,25.61161396158197
0022500022,2025-10-31,TOR,CLE,-11.224489795918373,-9.413063085086058,2017-10-17,2025-10-30,147.545204571647,116.5648912277122,54.39721699595302,25.61161396158197
0022500023,2025-10-31,NYK,CHI,8.812615955473078,9.82536030601174,2017-10-17,2025-10-30,147.545204571647,116.5648912277122,54.39721699595302,25.61161396158197
0022500024,2025-10-31,LAL,MEM,-3.923837576267644,-5.203733506796244,2017-10-17,2025-10-30,147.545204571647,116.5648912277122,54.39721699595302,25.61161396158197
0022500025,2025-10-31,UTA,PHX,20.63676955930889,20.434173704774928,2017-10-17,2025-10-30,147.545204571647,116.5648912277122,54.39721699595302,25.61161396158197
0022500026,2025-10-31,DEN,POR,0.9173366316223479,1.3477051962498494,2017-10-17,2025-10-30,147.545204571647,116.5648912277122,54.39721699595302,25.61161396158197
0022500027,2025-10-31,NOP,LAC,2.0202020202020066,-0.92848453671259,2017-10-17,2025-10-30,147.545204571647,116.5648912277122,54.39721699595302,25.61161396158197
0022500142,2025-11-01,SAC,MIL,-2.0202020202019924,9.90116840007194,2017-10-17,2025-10-31,147.52058455426325,117.41039839988943,54.436568619176846,25.41494319436669
0022500143,2025-11-01,MIN,CHA,-18.039603960396036,-18.507662537241174,2017-10-17,2025-10-31,147.52058455426325,117.41039839988943,54.436568619176846,25.41494319436669
0022500144,2025-11-01,GSW,IND,3.843913803145014,8.570411365436208,2017-10-17,2025-10-31,147.52058455426325,117.41039839988943,54.436568619176846,25.41494319436669
0022500145,2025-11-01,ORL,WAS,-29.785392869505017,-23.847249371550227,2017-10-17,2025-10-31,147.52058455426325,117.41039839988943,54.436568619176846,25.41494319436669
0022500146,2025-11-01,HOU,BOS,-28.89753839680202,-31.009977420960897,2017-10-17,2025-10-31,147.52058455426325,117.41039839988943,54.436568619176846,25.41494319436669
0022500147,2025-11-01,DAL,DET,12.948941953018831,14.636542407298373,2017-10-17,2025-10-31,147.52058455426325,117.41039839988943,54.436568619176846,25.41494319436669
0022500148,2025-11-02,NOP,OKC,33.43334333433344,24.38302832564029,2017-10-17,2025-11-01,147.54753053244374,117.06571698156051,54.397723154979616,25.743481516092267
0022500149,2025-11-02,PHI,BKN,-23.529411764705884,-21.603557511487036,2017-10-17,2025-11-01,147.54753053244374,117.06571698156051,54.397723154979616,25.743481516092267
0022500150,2025-11-02,UTA,CHA,22.772277227722782,17.40973462922348,2017-10-17,2025-11-01,147.54753053244374,117.06571698156051,54.397723154979616,25.743481516092267
0022500151,2025-11-02,ATL,CLE,7.476635514018682,-0.07890376225497,2017-10-17,2025-11-01,147.54753053244374,117.06571698156051,54.397723154979616,25.743481516092267
0022500152,2025-11-02,MEM,TOR,13.541666666666671,10.736508972994635,2017-10-17,2025-11-01,147.54753053244374,117.06571698156051,54.397723154979616,25.743481516092267
0022500153,2025-11-02,CHI,NYK,11.881188118811892,5.758712405562407,2017-10-17,2025-11-01,147.54753053244374,117.06571698156051,54.397723154979616,25.743481516092267
0022500154,2025-11-02,SAS,PHX,12.88787359604035,14.472060219214281,2017-10-17,2025-11-01,147.54753053244374,117.06571698156051,54.397723154979616,25.743481516092267
0022500155,2025-11-02,MIA,LAL,7.20961281708945,2.8182229388995816,2017-10-17,2025-11-01,147.54753053244374,117.06571698156051,54.397723154979616,25.743481516092267
0022500156,2025-11-03,MIN,BKN,-14.009353741496597,-25.51886743338876,2017-10-17,2025-11-02,147.66630276700684,117.40963770623212,54.34172684122672,25.55111435742531
0022500157,2025-11-03,MIL,IND,-3.015309932785655,-1.6678833261896515,2017-10-17,2025-11-02,147.66630276700684,117.40963770623212,54.34172684122672,25.55111435742531
0022500158,2025-11-03,UTA,BOS,-0.9557560137456989,-3.372894248457531,2017-10-17,2025-11-02,147.66630276700684,117.40963770623212,54.34172684122672,25.55111435742531
0022500159,2025-11-03,WAS,NYK,16.66666666666667,13.88235443325,2017-10-17,2025-11-02,147.66630276700684,117.40963770623212,54.34172684122672,25.55111435742531
0022500160,2025-11-03,DAL,HOU,6.796116504854368,7.736372252012846,2017-10-17,2025-11-02,147.66630276700684,117.40963770623212,54.34172684122672,25.55111435742531
0022500161,2025-11-03,DET,MEM,-6.988249845392701,-13.473641049003394,2017-10-17,2025-11-02,147.66630276700684,117.40963770623212,54.34172684122672,25.55111435742531
0022500162,2025-11-03,SAC,DEN,5.607476635514018,5.580094909460112,2017-10-17,2025-11-02,147.66630276700684,117.40963770623212,54.34172684122672,25.55111435742531
0022500163,2025-11-03,LAL,POR,-7.920792079207928,-6.812663742746809,2017-10-17,2025-11-02,147.66630276700684,117.40963770623212,54.34172684122672,25.55111435742531
0022500164,2025-11-03,MIA,LAC,0.16181229773464167,-4.19113465593036,2017-10-17,2025-11-02,147.66630276700684,117.40963770623212,54.34172684122672,25.55111435742531
0022500165,2025-11-04,MIL,TOR,28.990099009900987,22.890600179434212,2017-10-17,2025-11-03,147.7197115943841,117.46203202102092,54.3534789434282,25.75633661308804
0022500166,2025-11-04,ORL,ATL,13.74257425742573,15.523158052861362,2017-10-17,2025-11-03,147.7197115943841,117.46203202102092,54.3534789434282,25.75633661308804
0022500167,2025-11-04,PHI,CHI,0.8833236264803048,8.738110733441795,2017-10-17,2025-11-03,147.7197115943841,117.46203202102092,54.3534789434282,25.75633661308804
0022500168,2025-11-04,CHA,NOP,2.8514851485148256,3.2029392835631683,2017-10-17,2025-11-03,147.7197115943841,117.46203202102092,54.3534789434282,25.75633661308804
0022500169,2025-11-04,PHX,GSW,13.40816326530613,9.96117944366093,2017-10-17,2025-11-03,147.7197115943841,117.46203202102092,54.3534789434282,25.75633661308804
0022500170,2025-11-04,OKC,LAC,-18.08905380333951,-20.84402341033397,2017-10-17,2025-11-03,147.7197115943841,117.46203202102092,54.3534789434282,25.75633661308804
0022500171,2025-11-05,PHI,CLE,9.368131868131854,7.563537019140804,2017-10-17,2025-11-04,147.49199121009033,116.62829158071838,54.36051474933775,25.652472123594396
0022500172,2025-11-05,UTA,DET,12.019801980198011,16.73468198210173,2017-10-17,2025-11-04,147.49199121009033,116.62829158071838,54.36051474933775,25.652472123594396
0022500173,2025-11-05,BKN,IND,-10.01980198019804,-6.936898269695532,2017-10-17,2025-11-04,147.49199121009033,116.62829158071838,54.36051474933775,25.652472123594396
0022500174,2025-11-05,WAS,BOS,31.775510204081627,25.268401987630707,2017-10-17,2025-11-04,147.49199121009033,116.62829158071838,54.36051474933775,25.652472123594396
0022500175,2025-11-05,MIN,NYK,22.48711340206185,20.174462401829178,2017-10-17,2025-11-04,147.49199121009033,116.62829158071838,54.36051474933775,25.652472123594396
0022500176,2025-11-05,HOU,MEM,-14.285714285714278,-13.481476919160908,2017-10-17,2025-11-04,147.49199121009033,116.62829158071838,54.36051474933775,25.652472123594396
0022500177,2025-11-05,NOP,DAL,-1.0,-5.464354417278085,2017-10-17,2025-11-04,147.49199121009033,116.62829158071838,54.36051474933775,25.652472123594396
0022500178,2025-11-05,MIA,DEN,9.43396226415095,6.336603388363517,2017-10-17,2025-11-04,147.49199121009033,116.62829158071838,54.36051474933775,25.652472123594396
0022500179,2025-11-05,SAS,LAL,3.14851485148516,-1.5797883847345033,2017-10-17,2025-11-04,147.49199121009033,116.62829158071838,54.36051474933775,25.652472123594396
0022500180,2025-11-05,OKC,POR,1.8518518518518619,-1.2721854638154488,2017-10-17,2025-11-04,147.49199121009033,116.62829158071838,54.36051474933775,25.652472123594396
0022500181,2025-11-05,GSW,SAC,3.6501498853817793,8.159721995279238,2017-10-17,2025-11-04,147.49199121009033,116.62829158071838,54.36051474933775,25.652472123594396
0022500182,2025-11-06,LAC,PHX,15.897992403689628,4.60121280673688,2017-10-17,2025-11-05,147.66933717032748,116.9982680297068,54.502530015184355,25.730680391323066
0022500028,2025-11-07,BOS,ORL,13.131313131313135,14.909140935018904,2017-10-17,2025-11-06,147.496961406593,117.36407000950527,54.382759260975746,25.57665645680396
0022500029,2025-11-07,CLE,WAS,-30.375457875457883,-23.985643115090966,2017-10-17,2025-11-06,147.496961406593,117.36407000950527,54.382759260975746,25.57665645680396
0022500030,2025-11-07,TOR,ATL,-11.881188118811892,-15.2732167447637,2017-10-17,2025-11-06,147.496961406593,117.36407000950527,54.382759260975746,25.57665645680396
0022500031,2025-11-07,DET,BKN,-16.919191919191917,-27.647106377176698,2017-10-17,2025-11-06,147.496961406593,117.36407000950527,54.382759260975746,25.57665645680396
0022500032,2025-11-07,HOU,SAS,8.690869086908677,8.09347130128317,2017-10-17,2025-11-06,147.496961406593,117.36407000950527,54.382759260975746,25.57665645680396
0022500033,2025-11-07,CHA,MIA,13.910855499640533,16.09466979905133,2017-10-17,2025-11-06,147.496961406593,117.36407000950527,54.382759260975746,25.57665645680396
0022500034,2025-11-07,DAL,MEM,12.831683168316829,8.169564435358375,2017-10-17,2025-11-06,147.496961406593,117.36407000950527,54.382759260975746,25.57665645680396
0022500035,2025-11-07,CHI,MIL,15.094339622641513,8.924798723728406,2017-10-17,2025-11-06,147.496961406593,117.36407000950527,54.382759260975746,25.57665645680396
0022500036,2025-11-07,UTA,MIN,36.52794921530594,37.14613886166632,2017-10-17,2025-11-06,147.496961406593,117.36407000950527,54.382759260975746,25.57665645680396
0022500037,2025-11-07,GSW,DEN,26.04166666666667,25.122787983806038,2017-10-17,2025-11-06,147.496961406593,117.36407000950527,54.382759260975746,25.57665645680396
0022500038,2025-11-07,OKC,SAC,-28.598901098901095,-30.127582704646827,2017-10-17,2025-11-06,147.496961406593,117.36407000950527,54.382759260975746,25.57665645680396
0022500183,2025-11-08,DAL,WAS,-5.825242718446603,-10.861665012294136,2017-10-17,2025-11-07,147.47791754763068,116.52376505660787,54.2608556872441,25.67284083259733
0022500184,2025-11-08,TOR,PHI,9.80392156862743,6.689258301775225,2017-10-17,2025-11-07,147.47791754763068,116.52376505660787,54.2608556872441,25.67284083259733
0022500185,2025-11-08,LAL,ATL,21.459492888064318,11.514357930673283,2017-10-17,2025-11-07,147.47791754763068,116.52376505660787,54.2608556872441,25.67284083259733
0022500186,2025-11-08,CHI,CLE,7.043594136683808,5.189635426697889,2017-10-17,2025-11-07,147.47791754763068,116.52376505660787,54.2608556872441,25.67284083259733
0022500187,2025-11-08,POR,MIA,4.424778761061958,8.25894931073268,2017-10-17,2025-11-07,147.47791754763068,116.52376505660787,54.2608556872441,25.67284083259733
0022500188,2025-11-08,NOP,SAS,7.0,8.83697482232511,2017-10-17,2025-11-07,147.47791754763068,116.52376505660787,54.2608556872441,25.67284083259733
0022500189,2025-11-08,IND,DEN,19.467787114845947,12.862363482811734,2017-10-17,2025-11-07,147.47791754763068,116.52376505660787,54.2608556872441,25.67284083259733
0022500190,2025-11-08,PHX,LAC,-10.936329588014985,-7.543893117322076,2017-10-17,2025-11-07,147.47791754763068,116.52376505660787,54.2608556872441,25.67284083259733
0022500191,2025-11-09,HOU,MIL,-8.526632302405488,-3.1832565674276037,2017-10-17,2025-11-08,147.56652629281632,117.09501454007854,54.24634047954189,25.61930812799571
0022500192,2025-11-09,BKN,NYK,38.96929824561404,31.75953280390587,2017-10-17,2025-11-08,147.56652629281632,117.09501454007854,54.24634047954189,25.61930812799571
0022500193,2025-11-09,BOS,ORL,-2.9934210526315894,-7.46645090560444,2017-10-17,2025-11-08,147.56652629281632,117.09501454007854,54.24634047954189,25.61930812799571
0022500194,2025-11-09,OKC,MEM,-12.989898989898975,-11.632794908547408,2017-10-17,2025-11-08,147.56652629281632,117.09501454007854,54.24634047954189,25.61930812799571
0022500195,2025-11-09,DET,PHI,-1.909090909090935,-7.582036356349679,2017-10-17,2025-11-08,147.56652629281632,117.09501454007854,54.24634047954189,25.61930812799571
0022500196,2025-11-09,IND,GSW,29.871287128712865,32.074046365814304,2017-10-17,2025-11-08,147.56652629281632,117.09501454007854,54.24634047954189,25.61930812799571
0022500197,2025-11-09,MIN,SAC,-25.471698113207538,-21.624475435388028,2017-10-17,2025-11-08,147.56652629281632,117.09501454007854,54.24634047954189,25.61930812799571
0022500198,2025-11-10,LAL,CHA,-9.283314669652839,-4.887650288321601,2017-10-17,2025-11-09,147.39960583364714,117.01776714352393,54.34048415524846,25.723637829416
0022500199,2025-11-10,WAS,DET,2.7511244377811153,-3.642027610868362,2017-10-17,2025-11-09,147.39960583364714,117.01776714352393,54.34048415524846,25.723637829416
0022500200,2025-11-10,POR,ORL,1.8759018759018744,0.1837328363196276,2017-10-17,2025-11-09,147.39960583364714,117.01776714352393,54.34048415524846,25.723637829416
0022500201,2025-11-10,CLE,MIA,-0.3847633705270965,0.5987358441832228,2017-10-17,2025-11-09,147.39960583364714,117.01776714352393,54.34048415524846,25.723637829416
0022500202,2025-11-10,SAS,CHI,-4.917582417582423,-4.736941864033203,2017-10-17,2025-11-09,147.39960583364714,117.01776714352393,54.34048415524846,25.723637829416
0022500203,2025-11-10,MIL,DAL,-1.9230769230769198,-1.1282102457803946,2017-10-17,2025-11-09,147.39960583364714,117.01776714352393,54.34048415524846,25.723637829416
0022500204,2025-11-10,NOP,PHX,21.0,25.46485622607569,2017-10-17,2025-11-09,147.39960583364714,117.01776714352393,54.34048415524846,25.723637829416
0022500205,2025-11-10,MIN,UTA,-4.623666250120138,-4.909098659236525,2017-10-17,2025-11-09,147.39960583364714,117.01776714352393,54.34048415524846,25.723637829416
0022500206,2025-11-10,ATL,LAC,-0.8325624421831463,1.0996306478254991,2017-10-17,2025-11-09,147.39960583364714,117.01776714352393,54.34048415524846,25.723637829416
0022500207,2025-11-11,TOR,BKN,-9.138745704467354,-18.17448163250779,2017-10-17,2025-11-10,147.59921166173353,116.70961225201951,54.30854613375513,25.789142960911423
0022500208,2025-11-11,MEM,NYK,12.800982800982794,9.158977946384882,2017-10-17,2025-11-10,147.59921166173353,116.70961225201951,54.30854613375513,25.789142960911423
0022500209,2025-11-11,BOS,PHI,2.1276595744680833,5.196235810824101,2017-10-17,2025-11-10,147.59921166173353,116.70961225201951,54.30854613375513,25.789142960911423
0022500210,2025-11-11,GSW,OKC,24.752475247524757,17.134253515213903,2017-10-17,2025-11-10,147.59921166173353,116.70961225201951,54.30854613375513,25.789142960911423
0022500211,2025-11-11,IND,UTA,22.08261945554922,19.15262284406787,2017-10-17,2025-11-10,147.59921166173353,116.70961225201951,54.30854613375513,25.789142960911423
0022500212,2025-11-11,DEN,SAC,-13.273195876288653,-12.994292173801867,2017-10-17,2025-11-10,147.59921166173353,116.70961225201951,54.30854613375513,25.789142960911423
0022500213,2025-11-12,MIL,CHA,10.55822466254864,3.0994212984921625,2017-10-17,2025-11-11,147.44325807742234,117.36050332043129,54.410831393188964,25.611749156038524
0022500214,2025-11-12,CHI,DET,11.491464510332435,10.875034985933505,2017-10-17,2025-11-11,147.44325807742234,117.36050332043129,54.410831393188964,25.611749156038524
0022500215,2025-11-12,ORL,NYK,-15.628033391574434,-15.01091966854101,2017-10-17,2025-11-11,147.44325807742234,117.36050332043129,54.410831393188964,25.611749156038524
0022500216,2025-11-12,MEM,BOS,37.49999999999997,35.79907451488961,2017-10-17,2025-11-11,147.44325807742234,117.36050332043129,54.410831393188964,25.611749156038524
0022500217,2025-11-12,CLE,MIA,-12.962962962962948,-8.409649272631977,2017-10-17,2025-11-11,147.44325807742234,117.36050332043129,54.410831393188964,25.611749156038524
