Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500006,2025-10-23,DEN,GSW,4.452477517192733,4.5159414233560105,2016-10-25,2025-10-22,147.21159457172584,116.4075865120797,54.15636521364207,25.83398206441523
0022500018,2025-10-24,BOS,NYK,11.839396019217574,4.872020450269286,2016-10-25,2025-10-23,147.2288720644971,116.25670078529023,54.06024413357336,25.716967037283847
0022500019,2025-10-24,MIN,LAL,20.613132006405877,17.790728512956143,2016-10-25,2025-10-23,147.2288720644971,116.25670078529023,54.06024413357336,25.716967037283847
0022500090,2025-10-24,ATL,ORL,-6.0174949533788435,-0.9540148552816383,2016-10-25,2025-10-23,147.2288720644971,116.25670078529023,54.06024413357336,25.716967037283847
0022500091,2025-10-24,CLE,BKN,-5.531135531135533,-13.470884465681522,2016-10-25,2025-10-23,147.2288720644971,116.25670078529023,54.06024413357336,25.716967037283847
0022500092,2025-10-24,MIL,TOR,-6.831501831501825,-5.491397477256318,2016-10-25,2025-10-23,147.2288720644971,116.25670078529023,54.06024413357336,25.716967037283847
0022500093,2025-10-24,DET,HOU,-3.9999999999999716,-4.80066856620341,2016-10-25,2025-10-23,147.2288720644971,116.25670078529023,54.06024413357336,25.716967037283847
0022500094,2025-10-24,MIA,MEM,-28.318584070796447,-29.146944067372758,2016-10-25,2025-10-23,147.2288720644971,116.25670078529023,54.06024413357336,25.716967037283847
0022500095,2025-10-24,SAS,NOP,-1.673342234089887,-6.953696075399083,2016-10-25,2025-10-23,147.2288720644971,116.25670078529023,54.06024413357336,25.716967037283847
0022500096,2025-10-24,WAS,DAL,-8.265375467210333,-12.120486326637243,2016-10-25,2025-10-23,147.2288720644971,116.25670078529023,54.06024413357336,25.716967037283847
0022500097,2025-10-24,GSW,POR,19.15642915642917,12.193712004949987,2016-10-25,2025-10-23,147.2288720644971,116.25670078529023,54.06024413357336,25.716967037283847
0022500098,2025-10-24,UTA,SAC,3.196917629907304,4.922241658326142,2016-10-25,2025-10-23,147.2288720644971,116.25670078529023,54.06024413357336,25.716967037283847
0022500099,2025-10-24,PHX,LAC,27.83505154639174,32.89984394619355,2016-10-25,2025-10-23,147.2288720644971,116.25670078529023,54.06024413357336,25.716967037283847
0022500100,2025-10-25,CHI,ORL,-12.062997577016247,-11.374439145856325,2016-10-25,2025-10-24,147.10026548794497,116.27236354290689,53.948747030312006,25.775930895486553
0022500101,2025-10-25,OKC,ATL,-18.99122807017544,-11.240578758388633,2016-10-25,2025-10-24,147.10026548794497,116.27236354290689,53.948747030312006,25.775930895486553
0022500102,2025-10-25,CHA,PHI,2.716579536967899,1.656814420023239,2016-10-25,2025-10-24,147.10026548794497,116.27236354290689,53.948747030312006,25.775930895486553
0022500103,2025-10-25,IND,MEM,25.752281110463997,17.320493181503807,2016-10-25,2025-10-24,147.10026548794497,116.27236354290689,53.948747030312006,25.775930895486553
0022500104,2025-10-25,PHX,DEN,19.75741239892183,17.745604556544023,2016-10-25,2025-10-24,147.10026548794497,116.27236354290689,53.948747030312006,25.775930895486553
0022500105,2025-10-26,BKN,SAS,11.578947368421069,16.87254942195345,2016-10-25,2025-10-25,147.07191485165487,116.36968638013963,54.03843726839255,25.721703029275062
0022500106,2025-10-26,BOS,DET,6.060606060606048,2.994672759130445,2016-10-25,2025-10-25,147.07191485165487,116.36968638013963,54.03843726839255,25.721703029275062
0022500107,2025-10-26,MIL,CLE,4.854368932038838,-4.6981014248886535,2016-10-25,2025-10-25,147.07191485165487,116.36968638013963,54.03843726839255,25.721703029275062
0022500108,2025-10-26,NYK,MIA,6.63919413919416,10.227233592774013,2016-10-25,2025-10-25,147.07191485165487,116.36968638013963,54.03843726839255,25.721703029275062
0022500109,2025-10-26,CHA,WAS,-22.893306150186874,-24.2205662528863,2016-10-25,2025-10-25,147.07191485165487,116.36968638013963,54.03843726839255,25.721703029275062
0022500110,2025-10-26,IND,MIN,2.8538147932440268,7.491824291150618,2016-10-25,2025-10-25,147.07191485165487,116.36968638013963,54.03843726839255,25.721703029275062
0022500111,2025-10-26,TOR,DAL,11.306719563600296,14.08018603215245,2016-10-25,2025-10-25,147.07191485165487,116.36968638013963,54.03843726839255,25.721703029275062
0022500112,2025-10-26,POR,LAC,5.777650866171697,11.71551860936319,2016-10-25,2025-10-25,147.07191485165487,116.36968638013963,54.03843726839255,25.721703029275062
0022500113,2025-10-26,LAL,SAC,-7.5804776739356186,-9.859910024446256,2016-10-25,2025-10-25,147.07191485165487,116.36968638013963,54.03843726839255,25.721703029275062
0022500007,2025-10-27,CLE,DET,-21.915820029027586,-19.0899134060694,2016-10-25,2025-10-26,147.1188987631592,116.56631909575853,53.94151466093597,25.91081900514774
0022500008,2025-10-27,DEN,MIN,-10.429683745073532,-16.729946588588465,2016-10-25,2025-10-26,147.1188987631592,116.56631909575853,53.94151466093597,25.91081900514774
0022500114,2025-10-27,ORL,PHI,10.84312512883939,0.15083637846041442,2016-10-25,2025-10-26,147.1188987631592,116.56631909575853,53.94151466093597,25.91081900514774
0022500115,2025-10-27,ATL,CHI,5.934065934065927,2.0116333262403354,2016-10-25,2025-10-26,147.1188987631592,116.56631909575853,53.94151466093597,25.91081900514774
0022500116,2025-10-27,BKN,HOU,31.708742402992044,21.62651199938287,2016-10-25,2025-10-26,147.1188987631592,116.56631909575853,53.94151466093597,25.91081900514774
0022500117,2025-10-27,BOS,NOP,-32.676371780515126,-35.93302475176471,2016-10-25,2025-10-26,147.1188987631592,116.56631909575853,53.94151466093597,25.91081900514774
0022500118,2025-10-27,TOR,SAS,15.897959183673478,32.3094245599365,2016-10-25,2025-10-26,147.1188987631592,116.56631909575853,53.94151466093597,25.91081900514774
0022500119,2025-10-27,OKC,DAL,-8.205343993267434,-7.332543769122468,2016-10-25,2025-10-26,147.1188987631592,116.56631909575853,53.94151466093597,25.91081900514774
0022500120,2025-10-27,PHX,UTA,3.5087719298245474,-0.2765496151782788,2016-10-25,2025-10-26,147.1188987631592,116.56631909575853,53.94151466093597,25.91081900514774
0022500121,2025-10-27,MEM,GSW,14.640783744557325,14.111521203121102,2016-10-25,2025-10-26,147.1188987631592,116.56631909575853,53.94151466093597,25.91081900514774
0022500122,2025-10-27,POR,LAL,-15.094339622641513,-11.51799554644603,2016-10-25,2025-10-26,147.1188987631592,116.56631909575853,53.94151466093597,25.91081900514774
0022500123,2025-10-28,PHI,WAS,-5.582368082368092,-7.136795525339933,2016-10-25,2025-10-27,147.2918688942682,116.50633651983685,54.05113633967729,25.904835195941942
0022500124,2025-10-28,CHA,MIA,23.987538940809955,20.605781951146604,2016-10-25,2025-10-27,147.2918688942682,116.50633651983685,54.05113633967729,25.904835195941942
0022500125,2025-10-28,NYK,MIL,10.30927835051547,10.37375066876569,2016-10-25,2025-10-27,147.2918688942682,116.50633651983685,54.05113633967729,25.904835195941942
0022500126,2025-10-28,SAC,OKC,4.901960784313729,6.812373857614427,2016-10-25,2025-10-27,147.2918688942682,116.50633651983685,54.05113633967729,25.904835195941942
0022500127,2025-10-28,LAC,GSW,20.124843945068662,19.66223467898655,2016-10-25,2025-10-27,147.2918688942682,116.50633651983685,54.05113633967729,25.904835195941942
0022500128,2025-10-29,CLE,BOS,22.20394736842107,19.475346067308994,2016-10-25,2025-10-28,147.11100919742773,116.43113281259544,54.01698009539297,25.681527064818425
0022500129,2025-10-29,ORL,DET,21.512151215121506,8.569146905100098,2016-10-25,2025-10-28,147.11100919742773,116.43113281259544,54.01698009539297,25.681527064818425
0022500130,2025-10-29,ATL,BKN,-5.154639175257742,-9.712858935386691,2016-10-25,2025-10-28,147.11100919742773,116.43113281259544,54.01698009539297,25.681527064818425
0022500131,2025-10-29,HOU,TOR,-17.821782178217816,-19.164942843900626,2016-10-25,2025-10-28,147.11100919742773,116.43113281259544,54.01698009539297,25.681527064818425
0022500132,2025-10-29,SAC,CHI,14.118811881188108,7.815899651206628,2016-10-25,2025-10-28,147.11100919742773,116.43113281259544,54.01698009539297,25.681527064818425
0022500133,2025-10-29,IND,DAL,2.8481581311769872,3.070599757212768,2016-10-25,2025-10-28,147.11100919742773,116.43113281259544,54.01698009539297,25.681527064818425
0022500134,2025-10-29,NOP,DEN,33.43640486497628,33.873019731146215,2016-10-25,2025-10-28,147.11100919742773,116.43113281259544,54.01698009539297,25.681527064818425
0022500135,2025-10-29,POR,UTA,-2.9156429156428914,1.0961044706635044,2016-10-25,2025-10-28,147.11100919742773,116.43113281259544,54.01698009539297,25.681527064818425
0022500136,2025-10-29,LAL,MIN,-2.20573077715936,-3.8180157971634214,2016-10-25,2025-10-28,147.11100919742773,116.43113281259544,54.01698009539297,25.681527064818425
0022500137,2025-10-29,MEM,PHX,-0.9433962264150892,-1.6615729701161022,2016-10-25,2025-10-28,147.11100919742773,116.43113281259544,54.01698009539297,25.681527064818425
0022500138,2025-10-30,ORL,CHA,-16.66666666666667,-16.037311981964354,2016-10-25,2025-10-29,147.23009784174985,116.42449619786214,54.11280736474654,25.91436344206616
0022500139,2025-10-30,GSW,MIL,9.615384615384599,8.513380246472321,2016-10-25,2025-10-29,147.23009784174985,116.42449619786214,54.11280736474654,25.91436344206616
0022500140,2025-10-30,WAS,OKC,17.579110852261692,18.158549752385543,2016-10-25,2025-10-29,147.23009784174985,116.42449619786214,54.11280736474654,25.91436344206616
0022500141,2025-10-30,MIA,SAS,3.9203920392039464,12.242813552433308,2016-10-25,2025-10-29,147.23009784174985,116.42449619786214,54.11280736474654,25.91436344206616
0022500020,2025-10-31,ATL,IND,-19.80198019801979,-25.346054504832214,2016-10-25,2025-10-30,147.19795447759157,116.70542270682326,54.17620778359569,25.586399127559307
0022500021,2025-10-31,BOS,PHI,-1.0309278350515427,-2.378539740594676,2016-10-25,2025-10-30,147.19795447759157,116.70542270682326,54.17620778359569,25.586399127559307
0022500022,2025-10-31,TOR,CLE,-11.224489795918373,-9.374508969526635,2016-10-25,2025-10-30,147.19795447759157,116.70542270682326,54.17620778359569,25.586399127559307
0022500023,2025-10-31,NYK,CHI,8.812615955473078,9.830225691331593,2016-10-25,2025-10-30,147.19795447759157,116.70542270682326,54.17620778359569,25.586399127559307
0022500024,2025-10-31,LAL,MEM,-3.923837576267644,-5.1895721965065835,2016-10-25,2025-10-30,147.19795447759157,116.70542270682326,54.17620778359569,25.586399127559307
0022500025,2025-10-31,UTA,PHX,20.63676955930889,20.42806673109196,2016-10-25,2025-10-30,147.19795447759157,116.70542270682326,54.17620778359569,25.586399127559307
0022500026,2025-10-31,DEN,POR,0.9173366316223479,1.3673234335463078,2016-10-25,2025-10-30,147.19795447759157,116.70542270682326,54.17620778359569,25.586399127559307
0022500027,2025-10-31,NOP,LAC,2.0202020202020066,-0.9083614637643561,2016-10-25,2025-10-30,147.19795447759157,116.70542270682326,54.17620778359569,25.586399127559307
0022500142,2025-11-01,SAC,MIL,-2.0202020202019924,9.775511740233714,2016-10-25,2025-10-31,146.97411675328917,116.3234844161316,53.99990361200882,25.93416041002091
0022500143,2025-11-01,MIN,CHA,-18.039603960396036,-18.355559678654004,2016-10-25,2025-10-31,146.97411675328917,116.3234844161316,53.99990361200882,25.93416041002091
0022500144,2025-11-01,GSW,IND,3.843913803145014,8.535695680068171,2016-10-25,2025-10-31,146.97411675328917,116.3234844161316,53.99990361200882,25.93416041002091
0022500145,2025-11-01,ORL,WAS,-29.785392869505017,-23.844023700709876,2016-10-25,2025-10-31,146.97411675328917,116.3234844161316,53.99990361200882,25.93416041002091
0022500146,2025-11-01,HOU,BOS,-28.89753839680202,-31.103284074696724,2016-10-25,2025-10-31,146.97411675328917,116.3234844161316,53.99990361200882,25.93416041002091
0022500147,2025-11-01,DAL,DET,12.948941953018831,14.463149318914471,2016-10-25,2025-10-31,146.97411675328917,116.3234844161316,53.99990361200882,25.93416041002091
0022500148,2025-11-02,NOP,OKC,33.43334333433344,24.303457674075098,2016-10-25,2025-11-01,147.10085737964337,116.97043384239845,54.02204245784929,25.62227769294529
0022500149,2025-11-02,PHI,BKN,-23.529411764705884,-21.573299297955167,2016-10-25,2025-11-01,147.10085737964337,116.97043384239845,54.02204245784929,25.62227769294529
0022500150,2025-11-02,UTA,CHA,22.772277227722782,17.321610832517205,2016-10-25,2025-11-01,147.10085737964337,116.97043384239845,54.02204245784929,25.62227769294529
0022500151,2025-11-02,ATL,CLE,7.476635514018682,-0.09030369252587518,2016-10-25,2025-11-01,147.10085737964337,116.97043384239845,54.02204245784929,25.62227769294529
0022500152,2025-11-02,MEM,TOR,13.541666666666671,10.65811958912778,2016-10-25,2025-11-01,147.10085737964337,116.97043384239845,54.02204245784929,25.62227769294529
0022500153,2025-11-02,CHI,NYK,11.881188118811892,5.718157479869942,2016-10-25,2025-11-01,147.10085737964337,116.97043384239845,54.02204245784929,25.62227769294529
0022500154,2025-11-02,SAS,PHX,12.88787359604035,14.422846135987328,2016-10-25,2025-11-01,147.10085737964337,116.97043384239845,54.02204245784929,25.62227769294529
0022500155,2025-11-02,MIA,LAL,7.20961281708945,2.8062057544823937,2016-10-25,2025-11-01,147.10085737964337,116.97043384239845,54.02204245784929,25.62227769294529
0022500156,2025-11-03,MIN,BKN,-14.009353741496597,-25.48133786467865,2016-10-25,2025-11-02,147.20240913458656,116.26891497942316,54.13091176252106,25.669760134902457
0022500157,2025-11-03,MIL,IND,-3.015309932785655,-1.6818133311534258,2016-10-25,2025-11-02,147.20240913458656,116.26891497942316,54.13091176252106,25.669760134902457
0022500158,2025-11-03,UTA,BOS,-0.9557560137456989,-3.4389443197115113,2016-10-25,2025-11-02,147.20240913458656,116.26891497942316,54.13091176252106,25.669760134902457
0022500159,2025-11-03,WAS,NYK,16.66666666666667,13.771318427282942,2016-10-25,2025-11-02,147.20240913458656,116.26891497942316,54.13091176252106,25.669760134902457
0022500160,2025-11-03,DAL,HOU,6.796116504854368,7.731038972086397,2016-10-25,2025-11-02,147.20240913458656,116.26891497942316,54.13091176252106,25.669760134902457
0022500161,2025-11-03,DET,MEM,-6.988249845392701,-13.390322586887784,2016-10-25,2025-11-02,147.20240913458656,116.26891497942316,54.13091176252106,25.669760134902457
0022500162,2025-11-03,SAC,DEN,5.607476635514018,5.498383977746048,2016-10-25,2025-11-02,147.20240913458656,116.26891497942316,54.13091176252106,25.669760134902457
0022500163,2025-11-03,LAL,POR,-7.920792079207928,-6.774597697755688,2016-10-25,2025-11-02,147.20240913458656,116.26891497942316,54.13091176252106,25.669760134902457
0022500164,2025-11-03,MIA,LAC,0.16181229773464167,-4.160158502717386,2016-10-25,2025-11-02,147.20240913458656,116.26891497942316,54.13091176252106,25.669760134902457
0022500165,2025-11-04,MIL,TOR,28.990099009900987,22.780931629592075,2016-10-25,2025-11-03,147.18145617246782,116.2840814397642,54.270125848603435,25.733812182844936
0022500166,2025-11-04,ORL,ATL,13.74257425742573,15.462285836736132,2016-10-25,2025-11-03,147.18145617246782,116.2840814397642,54.270125848603435,25.733812182844936
0022500167,2025-11-04,PHI,CHI,0.8833236264803048,8.721487070917348,2016-10-25,2025-11-03,147.18145617246782,116.2840814397642,54.270125848603435,25.733812182844936
0022500168,2025-11-04,CHA,NOP,2.8514851485148256,3.1178995535525336,2016-10-25,2025-11-03,147.18145617246782,116.2840814397642,54.270125848603435,25.733812182844936
0022500169,2025-11-04,PHX,GSW,13.40816326530613,9.906079324942398,2016-10-25,2025-11-03,147.18145617246782,116.2840814397642,54.270125848603435,25.733812182844936
0022500170,2025-11-04,OKC,LAC,-18.08905380333951,-20.697761376310353,2016-10-25,2025-11-03,147.18145617246782,116.2840814397642,54.270125848603435,25.733812182844936
0022500171,2025-11-05,PHI,CLE,9.368131868131854,7.557303756754741,2016-10-25,2025-11-04,147.04393595041904,116.46603059745864,54.01900205046554,25.708302784196505
0022500172,2025-11-05,UTA,DET,12.019801980198011,16.652202505567097,2016-10-25,2025-11-04,147.04393595041904,116.46603059745864,54.01900205046554,25.708302784196505
0022500173,2025-11-05,BKN,IND,-10.01980198019804,-6.9772328934089565,2016-10-25,2025-11-04,147.04393595041904,116.46603059745864,54.01900205046554,25.708302784196505
0022500174,2025-11-05,WAS,BOS,31.775510204081627,25.197243462018793,2016-10-25,2025-11-04,147.04393595041904,116.46603059745864,54.01900205046554,25.708302784196505
0022500175,2025-11-05,MIN,NYK,22.48711340206185,20.057039387698225,2016-10-25,2025-11-04,147.04393595041904,116.46603059745864,54.01900205046554,25.708302784196505
0022500176,2025-11-05,HOU,MEM,-14.285714285714278,-13.416445945983426,2016-10-25,2025-11-04,147.04393595041904,116.46603059745864,54.01900205046554,25.708302784196505
0022500177,2025-11-05,NOP,DAL,-1.0,-5.429546015742394,2016-10-25,2025-11-04,147.04393595041904,116.46603059745864,54.01900205046554,25.708302784196505
0022500178,2025-11-05,MIA,DEN,9.43396226415095,6.259248418363729,2016-10-25,2025-11-04,147.04393595041904,116.46603059745864,54.01900205046554,25.708302784196505
0022500179,2025-11-05,SAS,LAL,3.14851485148516,-1.581492389080946,2016-10-25,2025-11-04,147.04393595041904,116.46603059745864,54.01900205046554,25.708302784196505
0022500180,2025-11-05,OKC,POR,1.8518518518518619,-1.2690534141237821,2016-10-25,2025-11-04,147.04393595041904,116.46603059745864,54.01900205046554,25.708302784196505
0022500181,2025-11-05,GSW,SAC,3.6501498853817793,8.155227465294631,2016-10-25,2025-11-04,147.04393595041904,116.46603059745864,54.01900205046554,25.708302784196505
0022500182,2025-11-06,LAC,PHX,15.897992403689628,4.529576703693193,2016-10-25,2025-11-05,147.01452220406165,116.52776588973907,54.13312683505652,25.832504382006785
0022500028,2025-11-07,BOS,ORL,13.131313131313135,14.9090808174907,2016-10-25,2025-11-06,147.1464766008856,116.28105273638276,54.1166317877329,25.68054892931336
0022500029,2025-11-07,CLE,WAS,-30.375457875457883,-23.83837422499611,2016-10-25,2025-11-06,147.1464766008856,116.28105273638276,54.1166317877329,25.68054892931336
0022500030,2025-11-07,TOR,ATL,-11.881188118811892,-15.207498286544903,2016-10-25,2025-11-06,147.1464766008856,116.28105273638276,54.1166317877329,25.68054892931336
0022500031,2025-11-07,DET,BKN,-16.919191919191917,-27.50210180044755,2016-10-25,2025-11-06,147.1464766008856,116.28105273638276,54.1166317877329,25.68054892931336
0022500032,2025-11-07,HOU,SAS,8.690869086908677,8.052607105694099,2016-10-25,2025-11-06,147.1464766008856,116.28105273638276,54.1166317877329,25.68054892931336
0022500033,2025-11-07,CHA,MIA,13.910855499640533,15.986572109458743,2016-10-25,2025-11-06,147.1464766008856,116.28105273638276,54.1166317877329,25.68054892931336
0022500034,2025-11-07,DAL,MEM,12.831683168316829,8.150057238275187,2016-10-25,2025-11-06,147.1464766008856,116.28105273638276,54.1166317877329,25.68054892931336
0022500035,2025-11-07,CHI,MIL,15.094339622641513,8.863610946342249,2016-10-25,2025-11-06,147.1464766008856,116.28105273638276,54.1166317877329,25.68054892931336
0022500036,2025-11-07,UTA,MIN,36.52794921530594,37.07338911105725,2016-10-25,2025-11-06,147.1464766008856,116.28105273638276,54.1166317877329,25.68054892931336
0022500037,2025-11-07,GSW,DEN,26.04166666666667,25.07497688254349,2016-10-25,2025-11-06,147.1464766008856,116.28105273638276,54.1166317877329,25.68054892931336
0022500038,2025-11-07,OKC,SAC,-28.598901098901095,-30.024502417241912,2016-10-25,2025-11-06,147.1464766008856,116.28105273638276,54.1166317877329,25.68054892931336
0022500183,2025-11-08,DAL,WAS,-5.825242718446603,-10.848890178638893,2016-10-25,2025-11-07,147.23336724737175,116.45648189225561,54.0901332062985,25.771536469799198
0022500184,2025-11-08,TOR,PHI,9.80392156862743,6.65534689523712,2016-10-25,2025-11-07,147.23336724737175,116.45648189225561,54.0901332062985,25.771536469799198
0022500185,2025-11-08,LAL,ATL,21.459492888064318,11.499213550102127,2016-10-25,2025-11-07,147.23336724737175,116.45648189225561,54.0901332062985,25.771536469799198
0022500186,2025-11-08,CHI,CLE,7.043594136683808,5.1590487368938405,2016-10-25,2025-11-07,147.23336724737175,116.45648189225561,54.0901332062985,25.771536469799198
0022500187,2025-11-08,POR,MIA,4.424778761061958,8.272685776181987,2016-10-25,2025-11-07,147.23336724737175,116.45648189225561,54.0901332062985,25.771536469799198
0022500188,2025-11-08,NOP,SAS,7.0,8.820609576448403,2016-10-25,2025-11-07,147.23336724737175,116.45648189225561,54.0901332062985,25.771536469799198
0022500189,2025-11-08,IND,DEN,19.467787114845947,12.809957061007312,2016-10-25,2025-11-07,147.23336724737175,116.45648189225561,54.0901332062985,25.771536469799198
0022500190,2025-11-08,PHX,LAC,-10.936329588014985,-7.524965282306864,2016-10-25,2025-11-07,147.23336724737175,116.45648189225561,54.0901332062985,25.771536469799198
0022500191,2025-11-09,HOU,MIL,-8.526632302405488,-3.2055708031322596,2016-10-25,2025-11-08,147.1743032801498,116.6755496380272,54.138048365851304,25.596458955284245
0022500192,2025-11-09,BKN,NYK,38.96929824561404,31.659048769394964,2016-10-25,2025-11-08,147.1743032801498,116.6755496380272,54.138048365851304,25.596458955284245
0022500193,2025-11-09,BOS,ORL,-2.9934210526315894,-7.449090242837724,2016-10-25,2025-11-08,147.1743032801498,116.6755496380272,54.138048365851304,25.596458955284245
0022500194,2025-11-09,OKC,MEM,-12.989898989898975,-11.610164636645052,2016-10-25,2025-11-08,147.1743032801498,116.6755496380272,54.138048365851304,25.596458955284245
0022500195,2025-11-09,DET,PHI,-1.909090909090935,-7.5663611468756375,2016-10-25,2025-11-08,147.1743032801498,116.6755496380272,54.138048365851304,25.596458955284245
0022500196,2025-11-09,IND,GSW,29.871287128712865,31.969826960031515,2016-10-25,2025-11-08,147.1743032801498,116.6755496380272,54.138048365851304,25.596458955284245
0022500197,2025-11-09,MIN,SAC,-25.471698113207538,-21.570765584838128,2016-10-25,2025-11-08,147.1743032801498,116.6755496380272,54.138048365851304,25.596458955284245
0022500198,2025-11-10,LAL,CHA,-9.283314669652839,-4.78707159693989,2016-10-25,2025-11-09,147.19067819340117,116.25285631042357,54.1797766388387,25.893330680234744
0022500199,2025-11-10,WAS,DET,2.7511244377811153,-3.6681097459430148,2016-10-25,2025-11-09,147.19067819340117,116.25285631042357,54.1797766388387,25.893330680234744
0022500200,2025-11-10,POR,ORL,1.8759018759018744,0.21541584203192407,2016-10-25,2025-11-09,147.19067819340117,116.25285631042357,54.1797766388387,25.893330680234744
0022500201,2025-11-10,CLE,MIA,-0.3847633705270965,0.6651678415357019,2016-10-25,2025-11-09,147.19067819340117,116.25285631042357,54.1797766388387,25.893330680234744
0022500202,2025-11-10,SAS,CHI,-4.917582417582423,-4.761723423893847,2016-10-25,2025-11-09,147.19067819340117,116.25285631042357,54.1797766388387,25.893330680234744
0022500203,2025-11-10,MIL,DAL,-1.9230769230769198,-1.1041015587108012,2016-10-25,2025-11-09,147.19067819340117,116.25285631042357,54.1797766388387,25.893330680234744
0022500204,2025-11-10,NOP,PHX,21.0,25.425358754814944,2016-10-25,2025-11-09,147.19067819340117,116.25285631042357,54.1797766388387,25.893330680234744
0022500205,2025-11-10,MIN,UTA,-4.623666250120138,-4.9109139721427635,2016-10-25,2025-11-09,147.19067819340117,116.25285631042357,54.1797766388387,25.893330680234744
0022500206,2025-11-10,ATL,LAC,-0.8325624421831463,1.0957049199844249,2016-10-25,2025-11-09,147.19067819340117,116.25285631042357,54.1797766388387,25.893330680234744
0022500207,2025-11-11,TOR,BKN,-9.138745704467354,-18.189467904680317,2016-10-25,2025-11-10,147.0773444850652,116.6125298293319,54.357027060657835,25.594667737840457
0022500208,2025-11-11,MEM,NYK,12.800982800982794,9.158248127613728,2016-10-25,2025-11-10,147.0773444850652,116.6125298293319,54.357027060657835,25.594667737840457
0022500209,2025-11-11,BOS,PHI,2.1276595744680833,5.14523824716156,2016-10-25,2025-11-10,147.0773444850652,116.6125298293319,54.357027060657835,25.594667737840457
0022500210,2025-11-11,GSW,OKC,24.752475247524757,17.089839922614747,2016-10-25,2025-11-10,147.0773444850652,116.6125298293319,54.357027060657835,25.594667737840457
0022500211,2025-11-11,IND,UTA,22.08261945554922,19.06122502565928,2016-10-25,2025-11-10,147.0773444850652,116.6125298293319,54.357027060657835,25.594667737840457
0022500212,2025-11-11,DEN,SAC,-13.273195876288653,-12.98238308127184,2016-10-25,2025-11-10,147.0773444850652,116.6125298293319,54.357027060657835,25.594667737840457
0022500213,2025-11-12,MIL,CHA,10.55822466254864,3.168621628401129,2016-10-25,2025-11-11,147.38515914428004,116.85438841871328,54.370350574487226,25.86033440221164
0022500214,2025-11-12,CHI,DET,11.491464510332435,10.8316076098567,2016-10-25,2025-11-11,147.38515914428004,116.85438841871328,54.370350574487226,25.86033440221164
0022500215,2025-11-12,ORL,NYK,-15.628033391574434,-15.044313626186089,2016-10-25,2025-11-11,147.38515914428004,116.85438841871328,54.370350574487226,25.86033440221164
0022500216,2025-11-12,MEM,BOS,37.49999999999997,35.750186212345376,2016-10-25,2025-11-11,147.38515914428004,116.85438841871328,54.370350574487226,25.86033440221164
