Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500139,2025-10-30,GSW,MIL,9.615384615384599,8.750616869678131,2019-10-22,2025-10-29,148.45295969407314,118.21271274750983,54.788171330830075,25.409505986827277
0022500140,2025-10-30,WAS,OKC,17.579110852261692,18.4031228310261,2019-10-22,2025-10-29,148.45295969407314,118.21271274750983,54.788171330830075,25.409505986827277
0022500141,2025-10-30,MIA,SAS,3.9203920392039464,12.30605715341004,2019-10-22,2025-10-29,148.45295969407314,118.21271274750983,54.788171330830075,25.409505986827277
0022500020,2025-10-31,ATL,IND,-19.80198019801979,-25.60113069967632,2019-10-22,2025-10-30,148.63822766418917,118.1814429192394,54.96870323667133,25.71048376276856
0022500021,2025-10-31,BOS,PHI,-1.0309278350515427,-2.4760598394298214,2019-10-22,2025-10-30,148.63822766418917,118.1814429192394,54.96870323667133,25.71048376276856
0022500022,2025-10-31,TOR,CLE,-11.224489795918373,-9.43530752000443,2019-10-22,2025-10-30,148.63822766418917,118.1814429192394,54.96870323667133,25.71048376276856
0022500023,2025-10-31,NYK,CHI,8.812615955473078,9.904892993402852,2019-10-22,2025-10-30,148.63822766418917,118.1814429192394,54.96870323667133,25.71048376276856
0022500024,2025-10-31,LAL,MEM,-3.923837576267644,-5.167415030421892,2019-10-22,2025-10-30,148.63822766418917,118.1814429192394,54.96870323667133,25.71048376276856
0022500025,2025-10-31,UTA,PHX,20.63676955930889,20.663016478879673,2019-10-22,2025-10-30,148.63822766418917,118.1814429192394,54.96870323667133,25.71048376276856
0022500026,2025-10-31,DEN,POR,0.9173366316223479,1.426589281169816,2019-10-22,2025-10-30,148.63822766418917,118.1814429192394,54.96870323667133,25.71048376276856
0022500027,2025-10-31,NOP,LAC,2.0202020202020066,-0.9055334047308358,2019-10-22,2025-10-30,148.63822766418917,118.1814429192394,54.96870323667133,25.71048376276856
0022500142,2025-11-01,SAC,MIL,-2.0202020202019924,9.995890240785386,2019-10-22,2025-10-31,148.46141051320689,117.80956403998172,54.53751555023152,25.44548172383788
0022500143,2025-11-01,MIN,CHA,-18.039603960396036,-18.66366538333991,2019-10-22,2025-10-31,148.46141051320689,117.80956403998172,54.53751555023152,25.44548172383788
0022500144,2025-11-01,GSW,IND,3.843913803145014,8.595768449784957,2019-10-22,2025-10-31,148.46141051320689,117.80956403998172,54.53751555023152,25.44548172383788
0022500145,2025-11-01,ORL,WAS,-29.785392869505017,-23.977892219141633,2019-10-22,2025-10-31,148.46141051320689,117.80956403998172,54.53751555023152,25.44548172383788
0022500146,2025-11-01,HOU,BOS,-28.89753839680202,-31.1868445967073,2019-10-22,2025-10-31,148.46141051320689,117.80956403998172,54.53751555023152,25.44548172383788
0022500147,2025-11-01,DAL,DET,12.948941953018831,14.689132459998936,2019-10-22,2025-10-31,148.46141051320689,117.80956403998172,54.53751555023152,25.44548172383788
0022500148,2025-11-02,NOP,OKC,33.43334333433344,24.56477958835568,2019-10-22,2025-11-01,148.80595397090332,118.41167658743576,54.882551056793005,25.882161898124274
0022500149,2025-11-02,PHI,BKN,-23.529411764705884,-21.843826686433896,2019-10-22,2025-11-01,148.80595397090332,118.41167658743576,54.882551056793005,25.882161898124274
0022500150,2025-11-02,UTA,CHA,22.772277227722782,17.510323000549366,2019-10-22,2025-11-01,148.80595397090332,118.41167658743576,54.882551056793005,25.882161898124274
0022500151,2025-11-02,ATL,CLE,7.476635514018682,-0.0868229847453049,2019-10-22,2025-11-01,148.80595397090332,118.41167658743576,54.882551056793005,25.882161898124274
0022500152,2025-11-02,MEM,TOR,13.541666666666671,10.783729884426753,2019-10-22,2025-11-01,148.80595397090332,118.41167658743576,54.882551056793005,25.882161898124274
0022500153,2025-11-02,CHI,NYK,11.881188118811892,5.771158887375787,2019-10-22,2025-11-01,148.80595397090332,118.41167658743576,54.882551056793005,25.882161898124274
0022500154,2025-11-02,SAS,PHX,12.88787359604035,14.530179336855124,2019-10-22,2025-11-01,148.80595397090332,118.41167658743576,54.882551056793005,25.882161898124274
0022500155,2025-11-02,MIA,LAL,7.20961281708945,2.8238168564828086,2019-10-22,2025-11-01,148.80595397090332,118.41167658743576,54.882551056793005,25.882161898124274
0022500156,2025-11-03,MIN,BKN,-14.009353741496597,-25.60838738391458,2019-10-22,2025-11-02,148.35960707190097,118.29941449927274,54.715174856581925,25.526091953734028
0022500157,2025-11-03,MIL,IND,-3.015309932785655,-1.6525197314352809,2019-10-22,2025-11-02,148.35960707190097,118.29941449927274,54.715174856581925,25.526091953734028
0022500158,2025-11-03,UTA,BOS,-0.9557560137456989,-3.351601204402427,2019-10-22,2025-11-02,148.35960707190097,118.29941449927274,54.715174856581925,25.526091953734028
0022500159,2025-11-03,WAS,NYK,16.66666666666667,14.003334329199065,2019-10-22,2025-11-02,148.35960707190097,118.29941449927274,54.715174856581925,25.526091953734028
0022500160,2025-11-03,DAL,HOU,6.796116504854368,7.7910004707637555,2019-10-22,2025-11-02,148.35960707190097,118.29941449927274,54.715174856581925,25.526091953734028
0022500161,2025-11-03,DET,MEM,-6.988249845392701,-13.526434862453334,2019-10-22,2025-11-02,148.35960707190097,118.29941449927274,54.715174856581925,25.526091953734028
0022500162,2025-11-03,SAC,DEN,5.607476635514018,5.652349225742622,2019-10-22,2025-11-02,148.35960707190097,118.29941449927274,54.715174856581925,25.526091953734028
0022500163,2025-11-03,LAL,POR,-7.920792079207928,-6.8283876429076145,2019-10-22,2025-11-02,148.35960707190097,118.29941449927274,54.715174856581925,25.526091953734028
0022500164,2025-11-03,MIA,LAC,0.16181229773464167,-4.186254124986068,2019-10-22,2025-11-02,148.35960707190097,118.29941449927274,54.715174856581925,25.526091953734028
0022500165,2025-11-04,MIL,TOR,28.990099009900987,23.003331886083494,2019-10-22,2025-11-03,148.22488411059172,118.20559767489554,54.90934489927648,25.660723058733755
0022500166,2025-11-04,ORL,ATL,13.74257425742573,15.506999308884318,2019-10-22,2025-11-03,148.22488411059172,118.20559767489554,54.90934489927648,25.660723058733755
0022500167,2025-11-04,PHI,CHI,0.8833236264803048,8.79849847140402,2019-10-22,2025-11-03,148.22488411059172,118.20559767489554,54.90934489927648,25.660723058733755
0022500168,2025-11-04,CHA,NOP,2.8514851485148256,3.237867187016632,2019-10-22,2025-11-03,148.22488411059172,118.20559767489554,54.90934489927648,25.660723058733755
0022500169,2025-11-04,PHX,GSW,13.40816326530613,9.954258952761617,2019-10-22,2025-11-03,148.22488411059172,118.20559767489554,54.90934489927648,25.660723058733755
0022500170,2025-11-04,OKC,LAC,-18.08905380333951,-20.931753052861207,2019-10-22,2025-11-03,148.22488411059172,118.20559767489554,54.90934489927648,25.660723058733755
0022500171,2025-11-05,PHI,CLE,9.368131868131854,7.631994008355473,2019-10-22,2025-11-04,148.41399637951469,117.85870929781566,54.823813512062834,25.37762709814017
0022500172,2025-11-05,UTA,DET,12.019801980198011,16.91099013127156,2019-10-22,2025-11-04,148.41399637951469,117.85870929781566,54.823813512062834,25.37762709814017
0022500173,2025-11-05,BKN,IND,-10.01980198019804,-6.898632863879454,2019-10-22,2025-11-04,148.41399637951469,117.85870929781566,54.823813512062834,25.37762709814017
0022500174,2025-11-05,WAS,BOS,31.775510204081627,25.51296410924189,2019-10-22,2025-11-04,148.41399637951469,117.85870929781566,54.823813512062834,25.37762709814017
0022500175,2025-11-05,MIN,NYK,22.48711340206185,20.382916581304386,2019-10-22,2025-11-04,148.41399637951469,117.85870929781566,54.823813512062834,25.37762709814017
0022500176,2025-11-05,HOU,MEM,-14.285714285714278,-13.664174132914402,2019-10-22,2025-11-04,148.41399637951469,117.85870929781566,54.823813512062834,25.37762709814017
0022500177,2025-11-05,NOP,DAL,-1.0,-5.527363357783719,2019-10-22,2025-11-04,148.41399637951469,117.85870929781566,54.823813512062834,25.37762709814017
0022500178,2025-11-05,MIA,DEN,9.43396226415095,6.395004593286956,2019-10-22,2025-11-04,148.41399637951469,117.85870929781566,54.823813512062834,25.37762709814017
0022500179,2025-11-05,SAS,LAL,3.14851485148516,-1.5640726870222925,2019-10-22,2025-11-04,148.41399637951469,117.85870929781566,54.823813512062834,25.37762709814017
0022500180,2025-11-05,OKC,POR,1.8518518518518619,-1.3213565381613144,2019-10-22,2025-11-04,148.41399637951469,117.85870929781566,54.823813512062834,25.37762709814017
0022500181,2025-11-05,GSW,SAC,3.6501498853817793,8.160381305041744,2019-10-22,2025-11-04,148.41399637951469,117.85870929781566,54.823813512062834,25.37762709814017
0022500182,2025-11-06,LAC,PHX,15.897992403689628,4.616035656350492,2019-10-22,2025-11-05,148.37948029179697,118.22274710865264,54.76101254527222,25.76491398037332
0022500028,2025-11-07,BOS,ORL,13.131313131313135,14.998755927843588,2019-10-22,2025-11-06,148.5038783657134,118.27738260019409,54.7496313068122,25.648331780743458
0022500029,2025-11-07,CLE,WAS,-30.375457875457883,-24.15043660781637,2019-10-22,2025-11-06,148.5038783657134,118.27738260019409,54.7496313068122,25.648331780743458
0022500030,2025-11-07,TOR,ATL,-11.881188118811892,-15.37494289597445,2019-10-22,2025-11-06,148.5038783657134,118.27738260019409,54.7496313068122,25.648331780743458
0022500031,2025-11-07,DET,BKN,-16.919191919191917,-27.83902193462247,2019-10-22,2025-11-06,148.5038783657134,118.27738260019409,54.7496313068122,25.648331780743458
0022500032,2025-11-07,HOU,SAS,8.690869086908677,8.155602819299428,2019-10-22,2025-11-06,148.5038783657134,118.27738260019409,54.7496313068122,25.648331780743458
0022500033,2025-11-07,CHA,MIA,13.910855499640533,16.236749676707266,2019-10-22,2025-11-06,148.5038783657134,118.27738260019409,54.7496313068122,25.648331780743458
0022500034,2025-11-07,DAL,MEM,12.831683168316829,8.220211279107943,2019-10-22,2025-11-06,148.5038783657134,118.27738260019409,54.7496313068122,25.648331780743458
0022500035,2025-11-07,CHI,MIL,15.094339622641513,8.995301828315986,2019-10-22,2025-11-06,148.5038783657134,118.27738260019409,54.7496313068122,25.648331780743458
0022500036,2025-11-07,UTA,MIN,36.52794921530594,37.39993809350715,2019-10-22,2025-11-06,148.5038783657134,118.27738260019409,54.7496313068122,25.648331780743458
0022500037,2025-11-07,GSW,DEN,26.04166666666667,25.29217431462623,2019-10-22,2025-11-06,148.5038783657134,118.27738260019409,54.7496313068122,25.648331780743458
0022500038,2025-11-07,OKC,SAC,-28.598901098901095,-30.31989469211626,2019-10-22,2025-11-06,148.5038783657134,118.27738260019409,54.7496313068122,25.648331780743458
0022500183,2025-11-08,DAL,WAS,-5.825242718446603,-10.986285212726216,2019-10-22,2025-11-07,148.55117930508024,118.24821941176954,54.89816397998675,25.73046317690593
0022500184,2025-11-08,TOR,PHI,9.80392156862743,6.764971467987809,2019-10-22,2025-11-07,148.55117930508024,118.24821941176954,54.89816397998675,25.73046317690593
0022500185,2025-11-08,LAL,ATL,21.459492888064318,11.672308626334702,2019-10-22,2025-11-07,148.55117930508024,118.24821941176954,54.89816397998675,25.73046317690593
0022500186,2025-11-08,CHI,CLE,7.043594136683808,5.296900557191752,2019-10-22,2025-11-07,148.55117930508024,118.24821941176954,54.89816397998675,25.73046317690593
0022500187,2025-11-08,POR,MIA,4.424778761061958,8.32674291687637,2019-10-22,2025-11-07,148.55117930508024,118.24821941176954,54.89816397998675,25.73046317690593
0022500188,2025-11-08,NOP,SAS,7.0,8.914856615447126,2019-10-22,2025-11-07,148.55117930508024,118.24821941176954,54.89816397998675,25.73046317690593
0022500189,2025-11-08,IND,DEN,19.467787114845947,12.93703933400731,2019-10-22,2025-11-07,148.55117930508024,118.24821941176954,54.89816397998675,25.73046317690593
0022500190,2025-11-08,PHX,LAC,-10.936329588014985,-7.59986846961225,2019-10-22,2025-11-07,148.55117930508024,118.24821941176954,54.89816397998675,25.73046317690593
0022500191,2025-11-09,HOU,MIL,-8.526632302405488,-3.3124160294465743,2019-10-22,2025-11-08,148.4979551932088,118.24780592885682,55.011614294777566,25.476885288279675
0022500192,2025-11-09,BKN,NYK,38.96929824561404,32.00500958079131,2019-10-22,2025-11-08,148.4979551932088,118.24780592885682,55.011614294777566,25.476885288279675
0022500193,2025-11-09,BOS,ORL,-2.9934210526315894,-7.580758451944104,2019-10-22,2025-11-08,148.4979551932088,118.24780592885682,55.011614294777566,25.476885288279675
0022500194,2025-11-09,OKC,MEM,-12.989898989898975,-11.704368771407902,2019-10-22,2025-11-08,148.4979551932088,118.24780592885682,55.011614294777566,25.476885288279675
0022500195,2025-11-09,DET,PHI,-1.909090909090935,-7.625885370895539,2019-10-22,2025-11-08,148.4979551932088,118.24780592885682,55.011614294777566,25.476885288279675
0022500196,2025-11-09,IND,GSW,29.871287128712865,32.24397680395002,2019-10-22,2025-11-08,148.4979551932088,118.24780592885682,55.011614294777566,25.476885288279675
0022500197,2025-11-09,MIN,SAC,-25.471698113207538,-21.787517471311446,2019-10-22,2025-11-08,148.4979551932088,118.24780592885682,55.011614294777566,25.476885288279675
0022500198,2025-11-10,LAL,CHA,-9.283314669652839,-4.89481229377479,2019-10-22,2025-11-09,148.65028841269017,117.64003309603551,54.91599187933429,25.73160578494765
0022500199,2025-11-10,WAS,DET,2.7511244377811153,-3.6636645178488787,2019-10-22,2025-11-09,148.65028841269017,117.64003309603551,54.91599187933429,25.73160578494765
0022500200,2025-11-10,POR,ORL,1.8759018759018744,0.18756340890075424,2019-10-22,2025-11-09,148.65028841269017,117.64003309603551,54.91599187933429,25.73160578494765
0022500201,2025-11-10,CLE,MIA,-0.3847633705270965,0.5687065145149736,2019-10-22,2025-11-09,148.65028841269017,117.64003309603551,54.91599187933429,25.73160578494765
0022500202,2025-11-10,SAS,CHI,-4.917582417582423,-4.760511664465009,2019-10-22,2025-11-09,148.65028841269017,117.64003309603551,54.91599187933429,25.73160578494765
0022500203,2025-11-10,MIL,DAL,-1.9230769230769198,-1.134106686988059,2019-10-22,2025-11-09,148.65028841269017,117.64003309603551,54.91599187933429,25.73160578494765
0022500204,2025-11-10,NOP,PHX,21.0,25.664077371418113,2019-10-22,2025-11-09,148.65028841269017,117.64003309603551,54.91599187933429,25.73160578494765
0022500205,2025-11-10,MIN,UTA,-4.623666250120138,-4.892589871978218,2019-10-22,2025-11-09,148.65028841269017,117.64003309603551,54.91599187933429,25.73160578494765
0022500206,2025-11-10,ATL,LAC,-0.8325624421831463,1.1199514787838731,2019-10-22,2025-11-09,148.65028841269017,117.64003309603551,54.91599187933429,25.73160578494765
0022500207,2025-11-11,TOR,BKN,-9.138745704467354,-18.37656666754838,2019-10-22,2025-11-10,148.6943134222843,117.90494121724416,54.85955339152614,25.685237533008685
0022500208,2025-11-11,MEM,NYK,12.800982800982794,9.294800392746716,2019-10-22,2025-11-10,148.6943134222843,117.90494121724416,54.85955339152614,25.685237533008685
0022500209,2025-11-11,BOS,PHI,2.1276595744680833,5.23627644219196,2019-10-22,2025-11-10,148.6943134222843,117.90494121724416,54.85955339152614,25.685237533008685
0022500210,2025-11-11,GSW,OKC,24.752475247524757,17.296884573364117,2019-10-22,2025-11-10,148.6943134222843,117.90494121724416,54.85955339152614,25.685237533008685
0022500211,2025-11-11,IND,UTA,22.08261945554922,19.278900136711396,2019-10-22,2025-11-10,148.6943134222843,117.90494121724416,54.85955339152614,25.685237533008685
0022500212,2025-11-11,DEN,SAC,-13.273195876288653,-13.069607807727705,2019-10-22,2025-11-10,148.6943134222843,117.90494121724416,54.85955339152614,25.685237533008685
0022500213,2025-11-12,MIL,CHA,10.55822466254864,3.1637774648679904,2019-10-22,2025-11-11,148.32810985836804,117.94042298702149,55.050518332356006,25.66930299524576
0022500214,2025-11-12,CHI,DET,11.491464510332435,10.946997029111623,2019-10-22,2025-11-11,148.32810985836804,117.94042298702149,55.050518332356006,25.66930299524576
0022500215,2025-11-12,ORL,NYK,-15.628033391574434,-15.117403793741579,2019-10-22,2025-11-11,148.32810985836804,117.94042298702149,55.050518332356006,25.66930299524576
0022500216,2025-11-12,MEM,BOS,37.49999999999997,36.07219609433035,2019-10-22,2025-11-11,148.32810985836804,117.94042298702149,55.050518332356006,25.66930299524576
0022500217,2025-11-12,CLE,MIA,-12.962962962962948,-8.463779587545949,2019-10-22,2025-11-11,148.32810985836804,117.94042298702149,55.050518332356006,25.66930299524576
