Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500109,2025-10-26,CHA,WAS,-22.893306150186874,-24.91570676256597,2024-10-22,2025-10-25,150.7834702417463,124.98777687180018,56.408154444140415,23.85559792460944
0022500110,2025-10-26,IND,MIN,2.8538147932440268,7.489804570049116,2024-10-22,2025-10-25,150.7834702417463,124.98777687180018,56.408154444140415,23.85559792460944
0022500111,2025-10-26,TOR,DAL,11.306719563600296,13.769637477414975,2024-10-22,2025-10-25,150.7834702417463,124.98777687180018,56.408154444140415,23.85559792460944
0022500112,2025-10-26,POR,LAC,5.777650866171697,11.758124217508993,2024-10-22,2025-10-25,150.7834702417463,124.98777687180018,56.408154444140415,23.85559792460944
0022500113,2025-10-26,LAL,SAC,-7.5804776739356186,-9.123143314463572,2024-10-22,2025-10-25,150.7834702417463,124.98777687180018,56.408154444140415,23.85559792460944
0022500007,2025-10-27,CLE,DET,-21.915820029027586,-19.277094346543414,2024-10-22,2025-10-26,149.48654241724972,123.81140592292404,56.67477832698997,23.072714195672546
0022500008,2025-10-27,DEN,MIN,-10.429683745073532,-17.407827389902426,2024-10-22,2025-10-26,149.48654241724972,123.81140592292404,56.67477832698997,23.072714195672546
0022500114,2025-10-27,ORL,PHI,10.84312512883939,0.5795964812578117,2024-10-22,2025-10-26,149.48654241724972,123.81140592292404,56.67477832698997,23.072714195672546
0022500115,2025-10-27,ATL,CHI,5.934065934065927,1.5412788239224093,2024-10-22,2025-10-26,149.48654241724972,123.81140592292404,56.67477832698997,23.072714195672546
0022500116,2025-10-27,BKN,HOU,31.708742402992044,21.671151431051157,2024-10-22,2025-10-26,149.48654241724972,123.81140592292404,56.67477832698997,23.072714195672546
0022500117,2025-10-27,BOS,NOP,-32.676371780515126,-37.538971667103695,2024-10-22,2025-10-26,149.48654241724972,123.81140592292404,56.67477832698997,23.072714195672546
0022500118,2025-10-27,TOR,SAS,15.897959183673478,32.19846749744833,2024-10-22,2025-10-26,149.48654241724972,123.81140592292404,56.67477832698997,23.072714195672546
0022500119,2025-10-27,OKC,DAL,-8.205343993267434,-7.6613091742205714,2024-10-22,2025-10-26,149.48654241724972,123.81140592292404,56.67477832698997,23.072714195672546
0022500120,2025-10-27,PHX,UTA,3.5087719298245474,-0.5467828885553586,2024-10-22,2025-10-26,149.48654241724972,123.81140592292404,56.67477832698997,23.072714195672546
0022500121,2025-10-27,MEM,GSW,14.640783744557325,14.17033527231821,2024-10-22,2025-10-26,149.48654241724972,123.81140592292404,56.67477832698997,23.072714195672546
0022500122,2025-10-27,POR,LAL,-15.094339622641513,-12.547800848225451,2024-10-22,2025-10-26,149.48654241724972,123.81140592292404,56.67477832698997,23.072714195672546
0022500123,2025-10-28,PHI,WAS,-5.582368082368092,-6.908759387985016,2024-10-22,2025-10-27,149.2373182662849,124.08294779245308,56.00081110187478,23.446526944701876
0022500124,2025-10-28,CHA,MIA,23.987538940809955,21.243830250872307,2024-10-22,2025-10-27,149.2373182662849,124.08294779245308,56.00081110187478,23.446526944701876
0022500125,2025-10-28,NYK,MIL,10.30927835051547,10.120579004446865,2024-10-22,2025-10-27,149.2373182662849,124.08294779245308,56.00081110187478,23.446526944701876
0022500126,2025-10-28,SAC,OKC,4.901960784313729,7.389902630572809,2024-10-22,2025-10-27,149.2373182662849,124.08294779245308,56.00081110187478,23.446526944701876
0022500127,2025-10-28,LAC,GSW,20.124843945068662,20.408289389167006,2024-10-22,2025-10-27,149.2373182662849,124.08294779245308,56.00081110187478,23.446526944701876
0022500128,2025-10-29,CLE,BOS,22.20394736842107,20.160482630013437,2024-10-22,2025-10-28,149.39168629528285,123.8136714703167,56.10677969648575,23.367202917092964
0022500129,2025-10-29,ORL,DET,21.512151215121506,8.916068337715076,2024-10-22,2025-10-28,149.39168629528285,123.8136714703167,56.10677969648575,23.367202917092964
0022500130,2025-10-29,ATL,BKN,-5.154639175257742,-10.451284972424691,2024-10-22,2025-10-28,149.39168629528285,123.8136714703167,56.10677969648575,23.367202917092964
0022500131,2025-10-29,HOU,TOR,-17.821782178217816,-19.188493701993206,2024-10-22,2025-10-28,149.39168629528285,123.8136714703167,56.10677969648575,23.367202917092964
0022500132,2025-10-29,SAC,CHI,14.118811881188108,8.08229750788618,2024-10-22,2025-10-28,149.39168629528285,123.8136714703167,56.10677969648575,23.367202917092964
0022500133,2025-10-29,IND,DAL,2.8481581311769872,2.0982085368053416,2024-10-22,2025-10-28,149.39168629528285,123.8136714703167,56.10677969648575,23.367202917092964
0022500134,2025-10-29,NOP,DEN,33.43640486497628,34.754751549782696,2024-10-22,2025-10-28,149.39168629528285,123.8136714703167,56.10677969648575,23.367202917092964
0022500135,2025-10-29,POR,UTA,-2.9156429156428914,0.3426964717238717,2024-10-22,2025-10-28,149.39168629528285,123.8136714703167,56.10677969648575,23.367202917092964
0022500136,2025-10-29,LAL,MIN,-2.20573077715936,-3.9950155324293384,2024-10-22,2025-10-28,149.39168629528285,123.8136714703167,56.10677969648575,23.367202917092964
0022500137,2025-10-29,MEM,PHX,-0.9433962264150892,-2.068316188179097,2024-10-22,2025-10-28,149.39168629528285,123.8136714703167,56.10677969648575,23.367202917092964
0022500138,2025-10-30,ORL,CHA,-16.66666666666667,-16.583493079080203,2024-10-22,2025-10-29,150.06535109631048,123.35561853425494,55.992912761091105,22.82671156652748
0022500139,2025-10-30,GSW,MIL,9.615384615384599,9.561296690195713,2024-10-22,2025-10-29,150.06535109631048,123.35561853425494,55.992912761091105,22.82671156652748
0022500140,2025-10-30,WAS,OKC,17.579110852261692,19.070125055987052,2024-10-22,2025-10-29,150.06535109631048,123.35561853425494,55.992912761091105,22.82671156652748
0022500141,2025-10-30,MIA,SAS,3.9203920392039464,12.277810101156692,2024-10-22,2025-10-29,150.06535109631048,123.35561853425494,55.992912761091105,22.82671156652748
0022500020,2025-10-31,ATL,IND,-19.80198019801979,-25.955889313818364,2024-10-22,2025-10-30,149.23224065115994,124.72167924338066,56.589248626947004,23.222189691845905
0022500021,2025-10-31,BOS,PHI,-1.0309278350515427,-3.5909675732401434,2024-10-22,2025-10-30,149.23224065115994,124.72167924338066,56.589248626947004,23.222189691845905
0022500022,2025-10-31,TOR,CLE,-11.224489795918373,-8.980406950653503,2024-10-22,2025-10-30,149.23224065115994,124.72167924338066,56.589248626947004,23.222189691845905
0022500023,2025-10-31,NYK,CHI,8.812615955473078,9.711807755833966,2024-10-22,2025-10-30,149.23224065115994,124.72167924338066,56.589248626947004,23.222189691845905
0022500024,2025-10-31,LAL,MEM,-3.923837576267644,-4.274831651654026,2024-10-22,2025-10-30,149.23224065115994,124.72167924338066,56.589248626947004,23.222189691845905
0022500025,2025-10-31,UTA,PHX,20.63676955930889,21.60662732092635,2024-10-22,2025-10-30,149.23224065115994,124.72167924338066,56.589248626947004,23.222189691845905
0022500026,2025-10-31,DEN,POR,0.9173366316223479,2.1164495818124855,2024-10-22,2025-10-30,149.23224065115994,124.72167924338066,56.589248626947004,23.222189691845905
0022500027,2025-10-31,NOP,LAC,2.0202020202020066,-0.49757435503573805,2024-10-22,2025-10-30,149.23224065115994,124.72167924338066,56.589248626947004,23.222189691845905
0022500142,2025-11-01,SAC,MIL,-2.0202020202019924,10.335655917659002,2024-10-22,2025-10-31,149.3254856761589,123.15625804753581,56.04386205015532,23.419930798838845
0022500143,2025-11-01,MIN,CHA,-18.039603960396036,-19.113295530442866,2024-10-22,2025-10-31,149.3254856761589,123.15625804753581,56.04386205015532,23.419930798838845
0022500144,2025-11-01,GSW,IND,3.843913803145014,8.763191825238227,2024-10-22,2025-10-31,149.3254856761589,123.15625804753581,56.04386205015532,23.419930798838845
0022500145,2025-11-01,ORL,WAS,-29.785392869505017,-23.817995449864565,2024-10-22,2025-10-31,149.3254856761589,123.15625804753581,56.04386205015532,23.419930798838845
0022500146,2025-11-01,HOU,BOS,-28.89753839680202,-30.419439521884605,2024-10-22,2025-10-31,149.3254856761589,123.15625804753581,56.04386205015532,23.419930798838845
0022500147,2025-11-01,DAL,DET,12.948941953018831,15.395247007979076,2024-10-22,2025-10-31,149.3254856761589,123.15625804753581,56.04386205015532,23.419930798838845
0022500148,2025-11-02,NOP,OKC,33.43334333433344,24.766389512855614,2024-10-22,2025-11-01,149.64751855473284,123.98388234638351,56.09541021485745,22.77906055970761
0022500149,2025-11-02,PHI,BKN,-23.529411764705884,-22.409323991127472,2024-10-22,2025-11-01,149.64751855473284,123.98388234638351,56.09541021485745,22.77906055970761
0022500150,2025-11-02,UTA,CHA,22.772277227722782,17.498271448929913,2024-10-22,2025-11-01,149.64751855473284,123.98388234638351,56.09541021485745,22.77906055970761
0022500151,2025-11-02,ATL,CLE,7.476635514018682,0.6539476540707307,2024-10-22,2025-11-01,149.64751855473284,123.98388234638351,56.09541021485745,22.77906055970761
0022500152,2025-11-02,MEM,TOR,13.541666666666671,10.804234823892125,2024-10-22,2025-11-01,149.64751855473284,123.98388234638351,56.09541021485745,22.77906055970761
0022500153,2025-11-02,CHI,NYK,11.881188118811892,5.515656960888418,2024-10-22,2025-11-01,149.64751855473284,123.98388234638351,56.09541021485745,22.77906055970761
0022500154,2025-11-02,SAS,PHX,12.88787359604035,13.976103123670875,2024-10-22,2025-11-01,149.64751855473284,123.98388234638351,56.09541021485745,22.77906055970761
0022500155,2025-11-02,MIA,LAL,7.20961281708945,3.2719707390420236,2024-10-22,2025-11-01,149.64751855473284,123.98388234638351,56.09541021485745,22.77906055970761
0022500156,2025-11-03,MIN,BKN,-14.009353741496597,-25.703573017051216,2024-10-22,2025-11-02,149.55895543246805,123.31752962097674,56.283638720814515,22.95193662430411
0022500157,2025-11-03,MIL,IND,-3.015309932785655,-1.8763981380166348,2024-10-22,2025-11-02,149.55895543246805,123.31752962097674,56.283638720814515,22.95193662430411
0022500158,2025-11-03,UTA,BOS,-0.9557560137456989,-3.134859998056644,2024-10-22,2025-11-02,149.55895543246805,123.31752962097674,56.283638720814515,22.95193662430411
0022500159,2025-11-03,WAS,NYK,16.66666666666667,14.463147139560867,2024-10-22,2025-11-02,149.55895543246805,123.31752962097674,56.283638720814515,22.95193662430411
0022500160,2025-11-03,DAL,HOU,6.796116504854368,7.666208283935583,2024-10-22,2025-11-02,149.55895543246805,123.31752962097674,56.283638720814515,22.95193662430411
0022500161,2025-11-03,DET,MEM,-6.988249845392701,-13.84221555654264,2024-10-22,2025-11-02,149.55895543246805,123.31752962097674,56.283638720814515,22.95193662430411
0022500162,2025-11-03,SAC,DEN,5.607476635514018,6.021467803532513,2024-10-22,2025-11-02,149.55895543246805,123.31752962097674,56.283638720814515,22.95193662430411
0022500163,2025-11-03,LAL,POR,-7.920792079207928,-7.105682443671179,2024-10-22,2025-11-02,149.55895543246805,123.31752962097674,56.283638720814515,22.95193662430411
0022500164,2025-11-03,MIA,LAC,0.16181229773464167,-4.184619823999282,2024-10-22,2025-11-02,149.55895543246805,123.31752962097674,56.283638720814515,22.95193662430411
0022500165,2025-11-04,MIL,TOR,28.990099009900987,23.136937742176034,2024-10-22,2025-11-03,148.8427386062532,124.08000175206367,55.9258613674048,23.212543360264092
0022500166,2025-11-04,ORL,ATL,13.74257425742573,15.029209665660565,2024-10-22,2025-11-03,148.8427386062532,124.08000175206367,55.9258613674048,23.212543360264092
0022500167,2025-11-04,PHI,CHI,0.8833236264803048,8.795591194151333,2024-10-22,2025-11-03,148.8427386062532,124.08000175206367,55.9258613674048,23.212543360264092
0022500168,2025-11-04,CHA,NOP,2.8514851485148256,3.7839000664181506,2024-10-22,2025-11-03,148.8427386062532,124.08000175206367,55.9258613674048,23.212543360264092
0022500169,2025-11-04,PHX,GSW,13.40816326530613,9.76142229779904,2024-10-22,2025-11-03,148.8427386062532,124.08000175206367,55.9258613674048,23.212543360264092
0022500170,2025-11-04,OKC,LAC,-18.08905380333951,-21.700323074742307,2024-10-22,2025-11-03,148.8427386062532,124.08000175206367,55.9258613674048,23.212543360264092
0022500171,2025-11-05,PHI,CLE,9.368131868131854,7.915436402242226,2024-10-22,2025-11-04,149.5267204022004,124.69242095621094,56.03611555988133,23.6798447550504
0022500172,2025-11-05,UTA,DET,12.019801980198011,17.451571163580827,2024-10-22,2025-11-04,149.5267204022004,124.69242095621094,56.03611555988133,23.6798447550504
0022500173,2025-11-05,BKN,IND,-10.01980198019804,-6.694062671938202,2024-10-22,2025-11-04,149.5267204022004,124.69242095621094,56.03611555988133,23.6798447550504
0022500174,2025-11-05,WAS,BOS,31.775510204081627,26.546629397354927,2024-10-22,2025-11-04,149.5267204022004,124.69242095621094,56.03611555988133,23.6798447550504
0022500175,2025-11-05,MIN,NYK,22.48711340206185,21.09962585821804,2024-10-22,2025-11-04,149.5267204022004,124.69242095621094,56.03611555988133,23.6798447550504
0022500176,2025-11-05,HOU,MEM,-14.285714285714278,-14.264182760412579,2024-10-22,2025-11-04,149.5267204022004,124.69242095621094,56.03611555988133,23.6798447550504
0022500177,2025-11-05,NOP,DAL,-1.0,-5.672089989103165,2024-10-22,2025-11-04,149.5267204022004,124.69242095621094,56.03611555988133,23.6798447550504
0022500178,2025-11-05,MIA,DEN,9.43396226415095,6.543239917070671,2024-10-22,2025-11-04,149.5267204022004,124.69242095621094,56.03611555988133,23.6798447550504
0022500179,2025-11-05,SAS,LAL,3.14851485148516,-1.25165240188019,2024-10-22,2025-11-04,149.5267204022004,124.69242095621094,56.03611555988133,23.6798447550504
0022500180,2025-11-05,OKC,POR,1.8518518518518619,-1.6055478994931764,2024-10-22,2025-11-04,149.5267204022004,124.69242095621094,56.03611555988133,23.6798447550504
0022500181,2025-11-05,GSW,SAC,3.6501498853817793,8.127919012371054,2024-10-22,2025-11-04,149.5267204022004,124.69242095621094,56.03611555988133,23.6798447550504
0022500182,2025-11-06,LAC,PHX,15.897992403689628,4.959309972844615,2024-10-22,2025-11-05,149.4241326613437,123.05610527716277,56.813912956645666,24.01197747877234
0022500028,2025-11-07,BOS,ORL,13.131313131313135,14.791430205161806,2024-10-22,2025-11-06,149.5188633075703,123.48483185349252,57.054576695704085,24.364348106450393
0022500029,2025-11-07,CLE,WAS,-30.375457875457883,-24.966232436639846,2024-10-22,2025-11-06,149.5188633075703,123.48483185349252,57.054576695704085,24.364348106450393
0022500030,2025-11-07,TOR,ATL,-11.881188118811892,-15.536831502785699,2024-10-22,2025-11-06,149.5188633075703,123.48483185349252,57.054576695704085,24.364348106450393
0022500031,2025-11-07,DET,BKN,-16.919191919191917,-28.65757454862567,2024-10-22,2025-11-06,149.5188633075703,123.48483185349252,57.054576695704085,24.364348106450393
0022500032,2025-11-07,HOU,SAS,8.690869086908677,8.278322271908959,2024-10-22,2025-11-06,149.5188633075703,123.48483185349252,57.054576695704085,24.364348106450393
0022500033,2025-11-07,CHA,MIA,13.910855499640533,16.507662250660648,2024-10-22,2025-11-06,149.5188633075703,123.48483185349252,57.054576695704085,24.364348106450393
0022500034,2025-11-07,DAL,MEM,12.831683168316829,8.158505398658688,2024-10-22,2025-11-06,149.5188633075703,123.48483185349252,57.054576695704085,24.364348106450393
0022500035,2025-11-07,CHI,MIL,15.094339622641513,9.392565017428302,2024-10-22,2025-11-06,149.5188633075703,123.48483185349252,57.054576695704085,24.364348106450393
0022500036,2025-11-07,UTA,MIN,36.52794921530594,37.61736895099953,2024-10-22,2025-11-06,149.5188633075703,123.48483185349252,57.054576695704085,24.364348106450393
0022500037,2025-11-07,GSW,DEN,26.04166666666667,25.158650691119977,2024-10-22,2025-11-06,149.5188633075703,123.48483185349252,57.054576695704085,24.364348106450393
0022500038,2025-11-07,OKC,SAC,-28.598901098901095,-30.702953038774684,2024-10-22,2025-11-06,149.5188633075703,123.48483185349252,57.054576695704085,24.364348106450393
0022500183,2025-11-08,DAL,WAS,-5.825242718446603,-11.476568197245879,2024-10-22,2025-11-07,149.25906043496337,124.39383828892832,56.54340441069294,23.856089751603587
0022500184,2025-11-08,TOR,PHI,9.80392156862743,6.802645168560509,2024-10-22,2025-11-07,149.25906043496337,124.39383828892832,56.54340441069294,23.856089751603587
0022500185,2025-11-08,LAL,ATL,21.459492888064318,12.165545217466603,2024-10-22,2025-11-07,149.25906043496337,124.39383828892832,56.54340441069294,23.856089751603587
0022500186,2025-11-08,CHI,CLE,7.043594136683808,5.835636021669344,2024-10-22,2025-11-07,149.25906043496337,124.39383828892832,56.54340441069294,23.856089751603587
0022500187,2025-11-08,POR,MIA,4.424778761061958,8.137115766763328,2024-10-22,2025-11-07,149.25906043496337,124.39383828892832,56.54340441069294,23.856089751603587
0022500188,2025-11-08,NOP,SAS,7.0,8.847429989783526,2024-10-22,2025-11-07,149.25906043496337,124.39383828892832,56.54340441069294,23.856089751603587
0022500189,2025-11-08,IND,DEN,19.467787114845947,12.792837633335056,2024-10-22,2025-11-07,149.25906043496337,124.39383828892832,56.54340441069294,23.856089751603587
0022500190,2025-11-08,PHX,LAC,-10.936329588014985,-7.6815083652729115,2024-10-22,2025-11-07,149.25906043496337,124.39383828892832,56.54340441069294,23.856089751603587
0022500191,2025-11-09,HOU,MIL,-8.526632302405488,-3.6211044708649265,2024-10-22,2025-11-08,149.27078189185832,124.50597519134546,57.06699626678567,23.08906135221499
0022500192,2025-11-09,BKN,NYK,38.96929824561404,32.492021245787306,2024-10-22,2025-11-08,149.27078189185832,124.50597519134546,57.06699626678567,23.08906135221499
0022500193,2025-11-09,BOS,ORL,-2.9934210526315894,-8.291623927574948,2024-10-22,2025-11-08,149.27078189185832,124.50597519134546,57.06699626678567,23.08906135221499
0022500194,2025-11-09,OKC,MEM,-12.989898989898975,-12.01039124464238,2024-10-22,2025-11-08,149.27078189185832,124.50597519134546,57.06699626678567,23.08906135221499
0022500195,2025-11-09,DET,PHI,-1.909090909090935,-7.910465234513745,2024-10-22,2025-11-08,149.27078189185832,124.50597519134546,57.06699626678567,23.08906135221499
0022500196,2025-11-09,IND,GSW,29.871287128712865,32.44144375775573,2024-10-22,2025-11-08,149.27078189185832,124.50597519134546,57.06699626678567,23.08906135221499
0022500197,2025-11-09,MIN,SAC,-25.471698113207538,-22.36516368693367,2024-10-22,2025-11-08,149.27078189185832,124.50597519134546,57.06699626678567,23.08906135221499
0022500198,2025-11-10,LAL,CHA,-9.283314669652839,-5.985590326762577,2024-10-22,2025-11-09,148.9124693740665,123.81171126015603,56.49750942119248,23.38070162326709
0022500199,2025-11-10,WAS,DET,2.7511244377811153,-3.3434596746589977,2024-10-22,2025-11-09,148.9124693740665,123.81171126015603,56.49750942119248,23.38070162326709
0022500200,2025-11-10,POR,ORL,1.8759018759018744,-0.22696907979335565,2024-10-22,2025-11-09,148.9124693740665,123.81171126015603,56.49750942119248,23.38070162326709
0022500201,2025-11-10,CLE,MIA,-0.3847633705270965,-0.34410343449830755,2024-10-22,2025-11-09,148.9124693740665,123.81171126015603,56.49750942119248,23.38070162326709
0022500202,2025-11-10,SAS,CHI,-4.917582417582423,-4.523802775302852,2024-10-22,2025-11-09,148.9124693740665,123.81171126015603,56.49750942119248,23.38070162326709
0022500203,2025-11-10,MIL,DAL,-1.9230769230769198,-1.4224708578378544,2024-10-22,2025-11-09,148.9124693740665,123.81171126015603,56.49750942119248,23.38070162326709
0022500204,2025-11-10,NOP,PHX,21.0,25.60275866708814,2024-10-22,2025-11-09,148.9124693740665,123.81171126015603,56.49750942119248,23.38070162326709
0022500205,2025-11-10,MIN,UTA,-4.623666250120138,-4.792725766969475,2024-10-22,2025-11-09,148.9124693740665,123.81171126015603,56.49750942119248,23.38070162326709
0022500206,2025-11-10,ATL,LAC,-0.8325624421831463,1.0746804142125141,2024-10-22,2025-11-09,148.9124693740665,123.81171126015603,56.49750942119248,23.38070162326709
0022500207,2025-11-11,TOR,BKN,-9.138745704467354,-19.464518388610365,2024-10-22,2025-11-10,149.42690262738995,124.40179026134494,56.43398960790185,22.962352277308728
0022500208,2025-11-11,MEM,NYK,12.800982800982794,9.904770156522522,2024-10-22,2025-11-10,149.42690262738995,124.40179026134494,56.43398960790185,22.962352277308728
0022500209,2025-11-11,BOS,PHI,2.1276595744680833,5.0964014135575155,2024-10-22,2025-11-10,149.42690262738995,124.40179026134494,56.43398960790185,22.962352277308728
0022500210,2025-11-11,GSW,OKC,24.752475247524757,17.481828722332335,2024-10-22,2025-11-10,149.42690262738995,124.40179026134494,56.43398960790185,22.962352277308728
0022500211,2025-11-11,IND,UTA,22.08261945554922,18.777336749436902,2024-10-22,2025-11-10,149.42690262738995,124.40179026134494,56.43398960790185,22.962352277308728
0022500212,2025-11-11,DEN,SAC,-13.273195876288653,-13.080360668227963,2024-10-22,2025-11-10,149.42690262738995,124.40179026134494,56.43398960790185,22.962352277308728
0022500213,2025-11-12,MIL,CHA,10.55822466254864,2.4058479005048166,2024-10-22,2025-11-11,149.56016844752727,124.54851202584211,56.32812467788669,23.16253424122707
0022500214,2025-11-12,CHI,DET,11.491464510332435,11.370181043990643,2024-10-22,2025-11-11,149.56016844752727,124.54851202584211,56.32812467788669,23.16253424122707
0022500215,2025-11-12,ORL,NYK,-15.628033391574434,-14.968012679366112,2024-10-22,2025-11-11,149.56016844752727,124.54851202584211,56.32812467788669,23.16253424122707
0022500216,2025-11-12,MEM,BOS,37.49999999999997,36.727656466848515,2024-10-22,2025-11-11,149.56016844752727,124.54851202584211,56.32812467788669,23.16253424122707
