Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500105,2025-10-26,BKN,SAS,11.578947368421069,16.993452273412217,2023-10-24,2025-10-25,149.79453178147347,120.89330445630365,56.74665360676811,23.495865733032396
0022500106,2025-10-26,BOS,DET,6.060606060606048,2.840131430341595,2023-10-24,2025-10-25,149.79453178147347,120.89330445630365,56.74665360676811,23.495865733032396
0022500107,2025-10-26,MIL,CLE,4.854368932038838,-4.85171167620295,2023-10-24,2025-10-25,149.79453178147347,120.89330445630365,56.74665360676811,23.495865733032396
0022500108,2025-10-26,NYK,MIA,6.63919413919416,9.880879501647213,2023-10-24,2025-10-25,149.79453178147347,120.89330445630365,56.74665360676811,23.495865733032396
0022500109,2025-10-26,CHA,WAS,-22.893306150186874,-24.653584580472494,2023-10-24,2025-10-25,149.79453178147347,120.89330445630365,56.74665360676811,23.495865733032396
0022500110,2025-10-26,IND,MIN,2.8538147932440268,7.353036012181877,2023-10-24,2025-10-25,149.79453178147347,120.89330445630365,56.74665360676811,23.495865733032396
0022500111,2025-10-26,TOR,DAL,11.306719563600296,13.847102260043263,2023-10-24,2025-10-25,149.79453178147347,120.89330445630365,56.74665360676811,23.495865733032396
0022500112,2025-10-26,POR,LAC,5.777650866171697,11.951738251062997,2023-10-24,2025-10-25,149.79453178147347,120.89330445630365,56.74665360676811,23.495865733032396
0022500113,2025-10-26,LAL,SAC,-7.5804776739356186,-8.966868652080315,2023-10-24,2025-10-25,149.79453178147347,120.89330445630365,56.74665360676811,23.495865733032396
0022500007,2025-10-27,CLE,DET,-21.915820029027586,-19.08956915784869,2023-10-24,2025-10-26,149.5314894427801,120.48076453251261,56.7924684100317,23.592994644717518
0022500008,2025-10-27,DEN,MIN,-10.429683745073532,-17.297375557380565,2023-10-24,2025-10-26,149.5314894427801,120.48076453251261,56.7924684100317,23.592994644717518
0022500114,2025-10-27,ORL,PHI,10.84312512883939,0.4118079295623348,2023-10-24,2025-10-26,149.5314894427801,120.48076453251261,56.7924684100317,23.592994644717518
0022500115,2025-10-27,ATL,CHI,5.934065934065927,2.0294394783979572,2023-10-24,2025-10-26,149.5314894427801,120.48076453251261,56.7924684100317,23.592994644717518
0022500116,2025-10-27,BKN,HOU,31.708742402992044,21.667936663943355,2023-10-24,2025-10-26,149.5314894427801,120.48076453251261,56.7924684100317,23.592994644717518
0022500117,2025-10-27,BOS,NOP,-32.676371780515126,-37.335562710569754,2023-10-24,2025-10-26,149.5314894427801,120.48076453251261,56.7924684100317,23.592994644717518
0022500118,2025-10-27,TOR,SAS,15.897959183673478,32.611990423294436,2023-10-24,2025-10-26,149.5314894427801,120.48076453251261,56.7924684100317,23.592994644717518
0022500119,2025-10-27,OKC,DAL,-8.205343993267434,-7.7173887083162285,2023-10-24,2025-10-26,149.5314894427801,120.48076453251261,56.7924684100317,23.592994644717518
0022500120,2025-10-27,PHX,UTA,3.5087719298245474,-0.2705736159485522,2023-10-24,2025-10-26,149.5314894427801,120.48076453251261,56.7924684100317,23.592994644717518
0022500121,2025-10-27,MEM,GSW,14.640783744557325,14.344697308839152,2023-10-24,2025-10-26,149.5314894427801,120.48076453251261,56.7924684100317,23.592994644717518
0022500122,2025-10-27,POR,LAL,-15.094339622641513,-12.262101729471746,2023-10-24,2025-10-26,149.5314894427801,120.48076453251261,56.7924684100317,23.592994644717518
0022500123,2025-10-28,PHI,WAS,-5.582368082368092,-6.856926372095528,2023-10-24,2025-10-27,149.88255032699402,121.31135519003938,56.54734702580092,23.433615279412873
0022500124,2025-10-28,CHA,MIA,23.987538940809955,21.13150117514045,2023-10-24,2025-10-27,149.88255032699402,121.31135519003938,56.54734702580092,23.433615279412873
0022500125,2025-10-28,NYK,MIL,10.30927835051547,10.121666024720142,2023-10-24,2025-10-27,149.88255032699402,121.31135519003938,56.54734702580092,23.433615279412873
0022500126,2025-10-28,SAC,OKC,4.901960784313729,7.393235369513044,2023-10-24,2025-10-27,149.88255032699402,121.31135519003938,56.54734702580092,23.433615279412873
0022500127,2025-10-28,LAC,GSW,20.124843945068662,20.401308049402807,2023-10-24,2025-10-27,149.88255032699402,121.31135519003938,56.54734702580092,23.433615279412873
0022500128,2025-10-29,CLE,BOS,22.20394736842107,20.197906993818087,2023-10-24,2025-10-28,149.72984094480182,121.7368514928947,56.50237272399313,23.15147395026459
0022500129,2025-10-29,ORL,DET,21.512151215121506,8.93456982920072,2023-10-24,2025-10-28,149.72984094480182,121.7368514928947,56.50237272399313,23.15147395026459
0022500130,2025-10-29,ATL,BKN,-5.154639175257742,-10.234486764120344,2023-10-24,2025-10-28,149.72984094480182,121.7368514928947,56.50237272399313,23.15147395026459
0022500131,2025-10-29,HOU,TOR,-17.821782178217816,-19.40890118034702,2023-10-24,2025-10-28,149.72984094480182,121.7368514928947,56.50237272399313,23.15147395026459
0022500132,2025-10-29,SAC,CHI,14.118811881188108,8.372879703839358,2023-10-24,2025-10-28,149.72984094480182,121.7368514928947,56.50237272399313,23.15147395026459
0022500133,2025-10-29,IND,DAL,2.8481581311769872,2.1762333878164597,2023-10-24,2025-10-28,149.72984094480182,121.7368514928947,56.50237272399313,23.15147395026459
0022500134,2025-10-29,NOP,DEN,33.43640486497628,34.936521529286935,2023-10-24,2025-10-28,149.72984094480182,121.7368514928947,56.50237272399313,23.15147395026459
0022500135,2025-10-29,POR,UTA,-2.9156429156428914,0.43149106498366374,2023-10-24,2025-10-28,149.72984094480182,121.7368514928947,56.50237272399313,23.15147395026459
0022500136,2025-10-29,LAL,MIN,-2.20573077715936,-4.007404610459361,2023-10-24,2025-10-28,149.72984094480182,121.7368514928947,56.50237272399313,23.15147395026459
0022500137,2025-10-29,MEM,PHX,-0.9433962264150892,-1.9504183081819157,2023-10-24,2025-10-28,149.72984094480182,121.7368514928947,56.50237272399313,23.15147395026459
0022500138,2025-10-30,ORL,CHA,-16.66666666666667,-16.38093968891873,2023-10-24,2025-10-29,149.58296775173162,121.48360032681246,56.729170133310554,23.593914285888744
0022500139,2025-10-30,GSW,MIL,9.615384615384599,9.26256584937776,2023-10-24,2025-10-29,149.58296775173162,121.48360032681246,56.729170133310554,23.593914285888744
0022500140,2025-10-30,WAS,OKC,17.579110852261692,18.875883382148956,2023-10-24,2025-10-29,149.58296775173162,121.48360032681246,56.729170133310554,23.593914285888744
0022500141,2025-10-30,MIA,SAS,3.9203920392039464,12.422865141151007,2023-10-24,2025-10-29,149.58296775173162,121.48360032681246,56.729170133310554,23.593914285888744
0022500020,2025-10-31,ATL,IND,-19.80198019801979,-25.989375642679722,2023-10-24,2025-10-30,149.60365083063945,120.98509721220088,56.649605723119244,23.090106066411767
0022500021,2025-10-31,BOS,PHI,-1.0309278350515427,-3.3278645510704865,2023-10-24,2025-10-30,149.60365083063945,120.98509721220088,56.649605723119244,23.090106066411767
0022500022,2025-10-31,TOR,CLE,-11.224489795918373,-9.188724325222081,2023-10-24,2025-10-30,149.60365083063945,120.98509721220088,56.649605723119244,23.090106066411767
0022500023,2025-10-31,NYK,CHI,8.812615955473078,9.55432394240015,2023-10-24,2025-10-30,149.60365083063945,120.98509721220088,56.649605723119244,23.090106066411767
0022500024,2025-10-31,LAL,MEM,-3.923837576267644,-4.455748968455607,2023-10-24,2025-10-30,149.60365083063945,120.98509721220088,56.649605723119244,23.090106066411767
0022500025,2025-10-31,UTA,PHX,20.63676955930889,21.29411013090183,2023-10-24,2025-10-30,149.60365083063945,120.98509721220088,56.649605723119244,23.090106066411767
0022500026,2025-10-31,DEN,POR,0.9173366316223479,1.847583660752757,2023-10-24,2025-10-30,149.60365083063945,120.98509721220088,56.649605723119244,23.090106066411767
0022500027,2025-10-31,NOP,LAC,2.0202020202020066,-0.6294780248192877,2023-10-24,2025-10-30,149.60365083063945,120.98509721220088,56.649605723119244,23.090106066411767
0022500142,2025-11-01,SAC,MIL,-2.0202020202019924,10.344848650193015,2023-10-24,2025-10-31,149.46620797992867,120.9366473344633,56.69512321150437,23.591893859082298
0022500143,2025-11-01,MIN,CHA,-18.039603960396036,-18.924825111709964,2023-10-24,2025-10-31,149.46620797992867,120.9366473344633,56.69512321150437,23.591893859082298
0022500144,2025-11-01,GSW,IND,3.843913803145014,8.719977277722235,2023-10-24,2025-10-31,149.46620797992867,120.9366473344633,56.69512321150437,23.591893859082298
0022500145,2025-11-01,ORL,WAS,-29.785392869505017,-23.857185187488458,2023-10-24,2025-10-31,149.46620797992867,120.9366473344633,56.69512321150437,23.591893859082298
0022500146,2025-11-01,HOU,BOS,-28.89753839680202,-30.76993506687432,2023-10-24,2025-10-31,149.46620797992867,120.9366473344633,56.69512321150437,23.591893859082298
0022500147,2025-11-01,DAL,DET,12.948941953018831,15.322067870770077,2023-10-24,2025-10-31,149.46620797992867,120.9366473344633,56.69512321150437,23.591893859082298
0022500148,2025-11-02,NOP,OKC,33.43334333433344,24.75921259624812,2023-10-24,2025-11-01,149.76580514831073,121.03480993692644,56.538443728323635,23.4162724450105
0022500149,2025-11-02,PHI,BKN,-23.529411764705884,-22.176387174799213,2023-10-24,2025-11-01,149.76580514831073,121.03480993692644,56.538443728323635,23.4162724450105
0022500150,2025-11-02,UTA,CHA,22.772277227722782,17.712310724800915,2023-10-24,2025-11-01,149.76580514831073,121.03480993692644,56.538443728323635,23.4162724450105
0022500151,2025-11-02,ATL,CLE,7.476635514018682,0.5208557041163568,2023-10-24,2025-11-01,149.76580514831073,121.03480993692644,56.538443728323635,23.4162724450105
0022500152,2025-11-02,MEM,TOR,13.541666666666671,11.015212634270117,2023-10-24,2025-11-01,149.76580514831073,121.03480993692644,56.538443728323635,23.4162724450105
0022500153,2025-11-02,CHI,NYK,11.881188118811892,5.604402544395477,2023-10-24,2025-11-01,149.76580514831073,121.03480993692644,56.538443728323635,23.4162724450105
0022500154,2025-11-02,SAS,PHX,12.88787359604035,14.225962248192639,2023-10-24,2025-11-01,149.76580514831073,121.03480993692644,56.538443728323635,23.4162724450105
0022500155,2025-11-02,MIA,LAL,7.20961281708945,3.1943554726151344,2023-10-24,2025-11-01,149.76580514831073,121.03480993692644,56.538443728323635,23.4162724450105
0022500156,2025-11-03,MIN,BKN,-14.009353741496597,-25.80135625497606,2023-10-24,2025-11-02,149.6598116864362,121.03828365426838,56.58048893088928,23.273360053864742
0022500157,2025-11-03,MIL,IND,-3.015309932785655,-1.8900256628853114,2023-10-24,2025-11-02,149.6598116864362,121.03828365426838,56.58048893088928,23.273360053864742
0022500158,2025-11-03,UTA,BOS,-0.9557560137456989,-3.350281040860857,2023-10-24,2025-11-02,149.6598116864362,121.03828365426838,56.58048893088928,23.273360053864742
0022500159,2025-11-03,WAS,NYK,16.66666666666667,14.370056761038853,2023-10-24,2025-11-02,149.6598116864362,121.03828365426838,56.58048893088928,23.273360053864742
0022500160,2025-11-03,DAL,HOU,6.796116504854368,7.828657384545417,2023-10-24,2025-11-02,149.6598116864362,121.03828365426838,56.58048893088928,23.273360053864742
0022500161,2025-11-03,DET,MEM,-6.988249845392701,-13.614376238960183,2023-10-24,2025-11-02,149.6598116864362,121.03828365426838,56.58048893088928,23.273360053864742
0022500162,2025-11-03,SAC,DEN,5.607476635514018,5.905907399807157,2023-10-24,2025-11-02,149.6598116864362,121.03828365426838,56.58048893088928,23.273360053864742
0022500163,2025-11-03,LAL,POR,-7.920792079207928,-6.973128552403448,2023-10-24,2025-11-02,149.6598116864362,121.03828365426838,56.58048893088928,23.273360053864742
0022500164,2025-11-03,MIA,LAC,0.16181229773464167,-4.000485831633428,2023-10-24,2025-11-02,149.6598116864362,121.03828365426838,56.58048893088928,23.273360053864742
0022500165,2025-11-04,MIL,TOR,28.990099009900987,23.154880051301863,2023-10-24,2025-11-03,149.35735992584557,120.86712444273658,56.69488739186156,23.422917064977693
0022500166,2025-11-04,ORL,ATL,13.74257425742573,15.112251516668714,2023-10-24,2025-11-03,149.35735992584557,120.86712444273658,56.69488739186156,23.422917064977693
0022500167,2025-11-04,PHI,CHI,0.8833236264803048,8.989357191314488,2023-10-24,2025-11-03,149.35735992584557,120.86712444273658,56.69488739186156,23.422917064977693
0022500168,2025-11-04,CHA,NOP,2.8514851485148256,3.544564701682195,2023-10-24,2025-11-03,149.35735992584557,120.86712444273658,56.69488739186156,23.422917064977693
0022500169,2025-11-04,PHX,GSW,13.40816326530613,9.774181293361304,2023-10-24,2025-11-03,149.35735992584557,120.86712444273658,56.69488739186156,23.422917064977693
0022500170,2025-11-04,OKC,LAC,-18.08905380333951,-21.36870952764062,2023-10-24,2025-11-03,149.35735992584557,120.86712444273658,56.69488739186156,23.422917064977693
0022500171,2025-11-05,PHI,CLE,9.368131868131854,7.798305841892019,2023-10-24,2025-11-04,149.13427471212702,121.81846040495557,56.449993734765414,23.462135799073742
0022500172,2025-11-05,UTA,DET,12.019801980198011,17.480714990192013,2023-10-24,2025-11-04,149.13427471212702,121.81846040495557,56.449993734765414,23.462135799073742
0022500173,2025-11-05,BKN,IND,-10.01980198019804,-6.4169306850780945,2023-10-24,2025-11-04,149.13427471212702,121.81846040495557,56.449993734765414,23.462135799073742
0022500174,2025-11-05,WAS,BOS,31.775510204081627,26.257624807314812,2023-10-24,2025-11-04,149.13427471212702,121.81846040495557,56.449993734765414,23.462135799073742
0022500175,2025-11-05,MIN,NYK,22.48711340206185,21.181823512201447,2023-10-24,2025-11-04,149.13427471212702,121.81846040495557,56.449993734765414,23.462135799073742
0022500176,2025-11-05,HOU,MEM,-14.285714285714278,-14.171575354464817,2023-10-24,2025-11-04,149.13427471212702,121.81846040495557,56.449993734765414,23.462135799073742
0022500177,2025-11-05,NOP,DAL,-1.0,-5.674561553964504,2023-10-24,2025-11-04,149.13427471212702,121.81846040495557,56.449993734765414,23.462135799073742
0022500178,2025-11-05,MIA,DEN,9.43396226415095,6.795206663416969,2023-10-24,2025-11-04,149.13427471212702,121.81846040495557,56.449993734765414,23.462135799073742
0022500179,2025-11-05,SAS,LAL,3.14851485148516,-1.2732950079603318,2023-10-24,2025-11-04,149.13427471212702,121.81846040495557,56.449993734765414,23.462135799073742
0022500180,2025-11-05,OKC,POR,1.8518518518518619,-1.4862155080439579,2023-10-24,2025-11-04,149.13427471212702,121.81846040495557,56.449993734765414,23.462135799073742
0022500181,2025-11-05,GSW,SAC,3.6501498853817793,8.067997601320155,2023-10-24,2025-11-04,149.13427471212702,121.81846040495557,56.449993734765414,23.462135799073742
0022500182,2025-11-06,LAC,PHX,15.897992403689628,5.077048442922047,2023-10-24,2025-11-05,149.22943290877035,121.07011782235732,56.65668219455278,23.185831025636546
0022500028,2025-11-07,BOS,ORL,13.131313131313135,14.72136659690607,2023-10-24,2025-11-06,149.74527392642565,121.83075967985891,56.752729072925106,23.652887510330494
0022500029,2025-11-07,CLE,WAS,-30.375457875457883,-24.739249208724875,2023-10-24,2025-11-06,149.74527392642565,121.83075967985891,56.752729072925106,23.652887510330494
0022500030,2025-11-07,TOR,ATL,-11.881188118811892,-15.4476893744897,2023-10-24,2025-11-06,149.74527392642565,121.83075967985891,56.752729072925106,23.652887510330494
0022500031,2025-11-07,DET,BKN,-16.919191919191917,-28.514995596092266,2023-10-24,2025-11-06,149.74527392642565,121.83075967985891,56.752729072925106,23.652887510330494
0022500032,2025-11-07,HOU,SAS,8.690869086908677,8.221702284379518,2023-10-24,2025-11-06,149.74527392642565,121.83075967985891,56.752729072925106,23.652887510330494
0022500033,2025-11-07,CHA,MIA,13.910855499640533,16.557811131825115,2023-10-24,2025-11-06,149.74527392642565,121.83075967985891,56.752729072925106,23.652887510330494
0022500034,2025-11-07,DAL,MEM,12.831683168316829,8.023551651009512,2023-10-24,2025-11-06,149.74527392642565,121.83075967985891,56.752729072925106,23.652887510330494
0022500035,2025-11-07,CHI,MIL,15.094339622641513,9.329359497653172,2023-10-24,2025-11-06,149.74527392642565,121.83075967985891,56.752729072925106,23.652887510330494
0022500036,2025-11-07,UTA,MIN,36.52794921530594,37.689890516766255,2023-10-24,2025-11-06,149.74527392642565,121.83075967985891,56.752729072925106,23.652887510330494
0022500037,2025-11-07,GSW,DEN,26.04166666666667,25.113121464917032,2023-10-24,2025-11-06,149.74527392642565,121.83075967985891,56.752729072925106,23.652887510330494
0022500038,2025-11-07,OKC,SAC,-28.598901098901095,-30.51090848132278,2023-10-24,2025-11-06,149.74527392642565,121.83075967985891,56.752729072925106,23.652887510330494
0022500183,2025-11-08,DAL,WAS,-5.825242718446603,-11.281567232088001,2023-10-24,2025-11-07,149.5675665932638,121.46490945701822,56.80973722979946,23.472500242710574
0022500184,2025-11-08,TOR,PHI,9.80392156862743,7.013911352570596,2023-10-24,2025-11-07,149.5675665932638,121.46490945701822,56.80973722979946,23.472500242710574
0022500185,2025-11-08,LAL,ATL,21.459492888064318,11.999206244109928,2023-10-24,2025-11-07,149.5675665932638,121.46490945701822,56.80973722979946,23.472500242710574
0022500186,2025-11-08,CHI,CLE,7.043594136683808,5.845759620373622,2023-10-24,2025-11-07,149.5675665932638,121.46490945701822,56.80973722979946,23.472500242710574
0022500187,2025-11-08,POR,MIA,4.424778761061958,8.017879393822744,2023-10-24,2025-11-07,149.5675665932638,121.46490945701822,56.80973722979946,23.472500242710574
0022500188,2025-11-08,NOP,SAS,7.0,8.929438895355423,2023-10-24,2025-11-07,149.5675665932638,121.46490945701822,56.80973722979946,23.472500242710574
0022500189,2025-11-08,IND,DEN,19.467787114845947,13.166954824887409,2023-10-24,2025-11-07,149.5675665932638,121.46490945701822,56.80973722979946,23.472500242710574
0022500190,2025-11-08,PHX,LAC,-10.936329588014985,-7.72545792698654,2023-10-24,2025-11-07,149.5675665932638,121.46490945701822,56.80973722979946,23.472500242710574
0022500191,2025-11-09,HOU,MIL,-8.526632302405488,-3.693925631320038,2023-10-24,2025-11-08,149.91969193618652,121.16508827022277,56.99727568405298,23.876662102686772
0022500192,2025-11-09,BKN,NYK,38.96929824561404,32.4786633181199,2023-10-24,2025-11-08,149.91969193618652,121.16508827022277,56.99727568405298,23.876662102686772
0022500193,2025-11-09,BOS,ORL,-2.9934210526315894,-8.027443919639122,2023-10-24,2025-11-08,149.91969193618652,121.16508827022277,56.99727568405298,23.876662102686772
0022500194,2025-11-09,OKC,MEM,-12.989898989898975,-11.761739756663049,2023-10-24,2025-11-08,149.91969193618652,121.16508827022277,56.99727568405298,23.876662102686772
0022500195,2025-11-09,DET,PHI,-1.909090909090935,-7.726425103995975,2023-10-24,2025-11-08,149.91969193618652,121.16508827022277,56.99727568405298,23.876662102686772
0022500196,2025-11-09,IND,GSW,29.871287128712865,32.32350637184326,2023-10-24,2025-11-08,149.91969193618652,121.16508827022277,56.99727568405298,23.876662102686772
0022500197,2025-11-09,MIN,SAC,-25.471698113207538,-22.13611752084707,2023-10-24,2025-11-08,149.91969193618652,121.16508827022277,56.99727568405298,23.876662102686772
0022500198,2025-11-10,LAL,CHA,-9.283314669652839,-5.472119837248716,2023-10-24,2025-11-09,149.45965758154168,120.47597312203291,56.682786097906096,23.09394667585537
0022500199,2025-11-10,WAS,DET,2.7511244377811153,-3.4252579613661047,2023-10-24,2025-11-09,149.45965758154168,120.47597312203291,56.682786097906096,23.09394667585537
0022500200,2025-11-10,POR,ORL,1.8759018759018744,-0.0830876932494023,2023-10-24,2025-11-09,149.45965758154168,120.47597312203291,56.682786097906096,23.09394667585537
0022500201,2025-11-10,CLE,MIA,-0.3847633705270965,-0.21392357403788326,2023-10-24,2025-11-09,149.45965758154168,120.47597312203291,56.682786097906096,23.09394667585537
0022500202,2025-11-10,SAS,CHI,-4.917582417582423,-4.51379230104872,2023-10-24,2025-11-09,149.45965758154168,120.47597312203291,56.682786097906096,23.09394667585537
0022500203,2025-11-10,MIL,DAL,-1.9230769230769198,-1.324658422619447,2023-10-24,2025-11-09,149.45965758154168,120.47597312203291,56.682786097906096,23.09394667585537
0022500204,2025-11-10,NOP,PHX,21.0,25.662134600661776,2023-10-24,2025-11-09,149.45965758154168,120.47597312203291,56.682786097906096,23.09394667585537
0022500205,2025-11-10,MIN,UTA,-4.623666250120138,-4.54412111835431,2023-10-24,2025-11-09,149.45965758154168,120.47597312203291,56.682786097906096,23.09394667585537
0022500206,2025-11-10,ATL,LAC,-0.8325624421831463,1.1578363135414613,2023-10-24,2025-11-09,149.45965758154168,120.47597312203291,56.682786097906096,23.09394667585537
0022500207,2025-11-11,TOR,BKN,-9.138745704467354,-19.160175307997882,2023-10-24,2025-11-10,149.39064214906807,121.44705734543375,56.883035061803525,23.61928061807925
0022500208,2025-11-11,MEM,NYK,12.800982800982794,9.850428486363803,2023-10-24,2025-11-10,149.39064214906807,121.44705734543375,56.883035061803525,23.61928061807925
0022500209,2025-11-11,BOS,PHI,2.1276595744680833,5.142073498945557,2023-10-24,2025-11-10,149.39064214906807,121.44705734543375,56.883035061803525,23.61928061807925
0022500210,2025-11-11,GSW,OKC,24.752475247524757,17.64422903174385,2023-10-24,2025-11-10,149.39064214906807,121.44705734543375,56.883035061803525,23.61928061807925
0022500211,2025-11-11,IND,UTA,22.08261945554922,19.18976446807863,2023-10-24,2025-11-10,149.39064214906807,121.44705734543375,56.883035061803525,23.61928061807925
0022500212,2025-11-11,DEN,SAC,-13.273195876288653,-13.135096317979222,2023-10-24,2025-11-10,149.39064214906807,121.44705734543375,56.883035061803525,23.61928061807925
0022500213,2025-11-12,MIL,CHA,10.55822466254864,2.803155895415469,2023-10-24,2025-11-11,149.27864101652787,121.46841308184551,56.63371001533621,23.70965943737231
0022500214,2025-11-12,CHI,DET,11.491464510332435,11.258897934343217,2023-10-24,2025-11-11,149.27864101652787,121.46841308184551,56.63371001533621,23.70965943737231
0022500215,2025-11-12,ORL,NYK,-15.628033391574434,-15.052710971591202,2023-10-24,2025-11-11,149.27864101652787,121.46841308184551,56.63371001533621,23.70965943737231
0022500216,2025-11-12,MEM,BOS,37.49999999999997,36.69511090435122,2023-10-24,2025-11-11,149.27864101652787,121.46841308184551,56.63371001533621,23.70965943737231
