Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500100,2025-10-25,CHI,ORL,-12.062997577016247,-11.636621337908219,2024-12-08,2025-10-24,150.83604207966152,121.71219396751025,56.85272108043705,24.01163165335487
0022500101,2025-10-25,OKC,ATL,-18.99122807017544,-11.639205762753734,2024-12-08,2025-10-24,150.83604207966152,121.71219396751025,56.85272108043705,24.01163165335487
0022500102,2025-10-25,CHA,PHI,2.716579536967899,1.472762329623446,2024-12-08,2025-10-24,150.83604207966152,121.71219396751025,56.85272108043705,24.01163165335487
0022500103,2025-10-25,IND,MEM,25.752281110463997,17.77063889273793,2024-12-08,2025-10-24,150.83604207966152,121.71219396751025,56.85272108043705,24.01163165335487
0022500104,2025-10-25,PHX,DEN,19.75741239892183,17.715962422926474,2024-12-08,2025-10-24,150.83604207966152,121.71219396751025,56.85272108043705,24.01163165335487
0022500105,2025-10-26,BKN,SAS,11.578947368421069,17.073879843025345,2024-12-08,2025-10-25,151.77585473273916,124.72636120247833,56.795368666402354,23.976167896771805
0022500106,2025-10-26,BOS,DET,6.060606060606048,2.6580990893318415,2024-12-08,2025-10-25,151.77585473273916,124.72636120247833,56.795368666402354,23.976167896771805
0022500107,2025-10-26,MIL,CLE,4.854368932038838,-4.954680042126402,2024-12-08,2025-10-25,151.77585473273916,124.72636120247833,56.795368666402354,23.976167896771805
0022500108,2025-10-26,NYK,MIA,6.63919413919416,10.062588259853012,2024-12-08,2025-10-25,151.77585473273916,124.72636120247833,56.795368666402354,23.976167896771805
0022500109,2025-10-26,CHA,WAS,-22.893306150186874,-25.021383179212624,2024-12-08,2025-10-25,151.77585473273916,124.72636120247833,56.795368666402354,23.976167896771805
0022500110,2025-10-26,IND,MIN,2.8538147932440268,7.5261393053208865,2024-12-08,2025-10-25,151.77585473273916,124.72636120247833,56.795368666402354,23.976167896771805
0022500111,2025-10-26,TOR,DAL,11.306719563600296,13.922607664382287,2024-12-08,2025-10-25,151.77585473273916,124.72636120247833,56.795368666402354,23.976167896771805
0022500112,2025-10-26,POR,LAC,5.777650866171697,11.946612104373274,2024-12-08,2025-10-25,151.77585473273916,124.72636120247833,56.795368666402354,23.976167896771805
0022500113,2025-10-26,LAL,SAC,-7.5804776739356186,-9.155359150804756,2024-12-08,2025-10-25,151.77585473273916,124.72636120247833,56.795368666402354,23.976167896771805
0022500007,2025-10-27,CLE,DET,-21.915820029027586,-19.500660686482917,2024-12-12,2025-10-26,150.17232088816803,123.91279331912762,57.17515052564139,25.02344988813114
0022500008,2025-10-27,DEN,MIN,-10.429683745073532,-17.413695778710157,2024-12-12,2025-10-26,150.17232088816803,123.91279331912762,57.17515052564139,25.02344988813114
0022500114,2025-10-27,ORL,PHI,10.84312512883939,0.49320971099812755,2024-12-12,2025-10-26,150.17232088816803,123.91279331912762,57.17515052564139,25.02344988813114
0022500115,2025-10-27,ATL,CHI,5.934065934065927,1.7270045652420338,2024-12-12,2025-10-26,150.17232088816803,123.91279331912762,57.17515052564139,25.02344988813114
0022500116,2025-10-27,BKN,HOU,31.708742402992044,22.01855320605506,2024-12-12,2025-10-26,150.17232088816803,123.91279331912762,57.17515052564139,25.02344988813114
0022500117,2025-10-27,BOS,NOP,-32.676371780515126,-37.39071417441907,2024-12-12,2025-10-26,150.17232088816803,123.91279331912762,57.17515052564139,25.02344988813114
0022500118,2025-10-27,TOR,SAS,15.897959183673478,32.89627375227094,2024-12-12,2025-10-26,150.17232088816803,123.91279331912762,57.17515052564139,25.02344988813114
0022500119,2025-10-27,OKC,DAL,-8.205343993267434,-7.594003429826974,2024-12-12,2025-10-26,150.17232088816803,123.91279331912762,57.17515052564139,25.02344988813114
0022500120,2025-10-27,PHX,UTA,3.5087719298245474,-0.2937531263808479,2024-12-12,2025-10-26,150.17232088816803,123.91279331912762,57.17515052564139,25.02344988813114
0022500121,2025-10-27,MEM,GSW,14.640783744557325,14.27435140568253,2024-12-12,2025-10-26,150.17232088816803,123.91279331912762,57.17515052564139,25.02344988813114
0022500122,2025-10-27,POR,LAL,-15.094339622641513,-12.369716810528496,2024-12-12,2025-10-26,150.17232088816803,123.91279331912762,57.17515052564139,25.02344988813114
0022500123,2025-10-28,PHI,WAS,-5.582368082368092,-7.025779498329972,2024-12-14,2025-10-27,150.17764940891075,123.96495024137194,56.45875398526216,24.11528027528171
0022500124,2025-10-28,CHA,MIA,23.987538940809955,21.32485444343435,2024-12-14,2025-10-27,150.17764940891075,123.96495024137194,56.45875398526216,24.11528027528171
0022500125,2025-10-28,NYK,MIL,10.30927835051547,10.199900244876002,2024-12-14,2025-10-27,150.17764940891075,123.96495024137194,56.45875398526216,24.11528027528171
0022500126,2025-10-28,SAC,OKC,4.901960784313729,7.364418994241296,2024-12-14,2025-10-27,150.17764940891075,123.96495024137194,56.45875398526216,24.11528027528171
0022500127,2025-10-28,LAC,GSW,20.124843945068662,20.446399563868596,2024-12-14,2025-10-27,150.17764940891075,123.96495024137194,56.45875398526216,24.11528027528171
0022500128,2025-10-29,CLE,BOS,22.20394736842107,20.32012769407839,2024-12-15,2025-10-28,150.44307191027522,124.62897747700123,57.09581969764024,24.704551533922086
0022500129,2025-10-29,ORL,DET,21.512151215121506,8.908009676953407,2024-12-15,2025-10-28,150.44307191027522,124.62897747700123,57.09581969764024,24.704551533922086
0022500130,2025-10-29,ATL,BKN,-5.154639175257742,-10.480410980538794,2024-12-15,2025-10-28,150.44307191027522,124.62897747700123,57.09581969764024,24.704551533922086
0022500131,2025-10-29,HOU,TOR,-17.821782178217816,-19.77434799115598,2024-12-15,2025-10-28,150.44307191027522,124.62897747700123,57.09581969764024,24.704551533922086
0022500132,2025-10-29,SAC,CHI,14.118811881188108,8.088024004740669,2024-12-15,2025-10-28,150.44307191027522,124.62897747700123,57.09581969764024,24.704551533922086
0022500133,2025-10-29,IND,DAL,2.8481581311769872,2.214179099863003,2024-12-15,2025-10-28,150.44307191027522,124.62897747700123,57.09581969764024,24.704551533922086
0022500134,2025-10-29,NOP,DEN,33.43640486497628,34.93729790684717,2024-12-15,2025-10-28,150.44307191027522,124.62897747700123,57.09581969764024,24.704551533922086
0022500135,2025-10-29,POR,UTA,-2.9156429156428914,0.6209364912418918,2024-12-15,2025-10-28,150.44307191027522,124.62897747700123,57.09581969764024,24.704551533922086
0022500136,2025-10-29,LAL,MIN,-2.20573077715936,-4.079544976302965,2024-12-15,2025-10-28,150.44307191027522,124.62897747700123,57.09581969764024,24.704551533922086
0022500137,2025-10-29,MEM,PHX,-0.9433962264150892,-2.0869105970209203,2024-12-15,2025-10-28,150.44307191027522,124.62897747700123,57.09581969764024,24.704551533922086
0022500138,2025-10-30,ORL,CHA,-16.66666666666667,-16.94587858756488,2024-12-17,2025-10-29,151.3794361391516,125.82136556972088,56.94362151028308,24.86266234369824
0022500139,2025-10-30,GSW,MIL,9.615384615384599,9.3067464792547,2024-12-17,2025-10-29,151.3794361391516,125.82136556972088,56.94362151028308,24.86266234369824
0022500140,2025-10-30,WAS,OKC,17.579110852261692,19.565833280614086,2024-12-17,2025-10-29,151.3794361391516,125.82136556972088,56.94362151028308,24.86266234369824
0022500141,2025-10-30,MIA,SAS,3.9203920392039464,12.657898896930169,2024-12-17,2025-10-29,151.3794361391516,125.82136556972088,56.94362151028308,24.86266234369824
0022500020,2025-10-31,ATL,IND,-19.80198019801979,-26.0077555437837,2024-12-19,2025-10-30,150.1784906457247,124.03280899888743,56.77907923505378,24.18381176338693
0022500021,2025-10-31,BOS,PHI,-1.0309278350515427,-3.2922960062487987,2024-12-19,2025-10-30,150.1784906457247,124.03280899888743,56.77907923505378,24.18381176338693
0022500022,2025-10-31,TOR,CLE,-11.224489795918373,-9.133781604132501,2024-12-19,2025-10-30,150.1784906457247,124.03280899888743,56.77907923505378,24.18381176338693
0022500023,2025-10-31,NYK,CHI,8.812615955473078,9.877547995633353,2024-12-19,2025-10-30,150.1784906457247,124.03280899888743,56.77907923505378,24.18381176338693
0022500024,2025-10-31,LAL,MEM,-3.923837576267644,-4.500946215298614,2024-12-19,2025-10-30,150.1784906457247,124.03280899888743,56.77907923505378,24.18381176338693
0022500025,2025-10-31,UTA,PHX,20.63676955930889,21.530585272077023,2024-12-19,2025-10-30,150.1784906457247,124.03280899888743,56.77907923505378,24.18381176338693
0022500026,2025-10-31,DEN,POR,0.9173366316223479,1.9892231821129063,2024-12-19,2025-10-30,150.1784906457247,124.03280899888743,56.77907923505378,24.18381176338693
0022500027,2025-10-31,NOP,LAC,2.0202020202020066,-0.5969529861873181,2024-12-19,2025-10-30,150.1784906457247,124.03280899888743,56.77907923505378,24.18381176338693
0022500142,2025-11-01,SAC,MIL,-2.0202020202019924,10.206552197279553,2024-12-19,2025-10-31,149.73435464131353,125.21250008146315,56.06188709180626,24.51323429787213
0022500143,2025-11-01,MIN,CHA,-18.039603960396036,-19.073173412418598,2024-12-19,2025-10-31,149.73435464131353,125.21250008146315,56.06188709180626,24.51323429787213
0022500144,2025-11-01,GSW,IND,3.843913803145014,8.932502811993201,2024-12-19,2025-10-31,149.73435464131353,125.21250008146315,56.06188709180626,24.51323429787213
0022500145,2025-11-01,ORL,WAS,-29.785392869505017,-23.99840039437947,2024-12-19,2025-10-31,149.73435464131353,125.21250008146315,56.06188709180626,24.51323429787213
0022500146,2025-11-01,HOU,BOS,-28.89753839680202,-30.555944864046154,2024-12-19,2025-10-31,149.73435464131353,125.21250008146315,56.06188709180626,24.51323429787213
0022500147,2025-11-01,DAL,DET,12.948941953018831,15.484094824618627,2024-12-19,2025-10-31,149.73435464131353,125.21250008146315,56.06188709180626,24.51323429787213
0022500148,2025-11-02,NOP,OKC,33.43334333433344,24.871343084778488,2024-12-21,2025-11-01,149.32435579408187,124.53843006141554,56.842121210649594,25.973608231817995
0022500149,2025-11-02,PHI,BKN,-23.529411764705884,-22.07181959905431,2024-12-21,2025-11-01,149.32435579408187,124.53843006141554,56.842121210649594,25.973608231817995
0022500150,2025-11-02,UTA,CHA,22.772277227722782,17.453618826003364,2024-12-21,2025-11-01,149.32435579408187,124.53843006141554,56.842121210649594,25.973608231817995
0022500151,2025-11-02,ATL,CLE,7.476635514018682,0.32245703628312494,2024-12-21,2025-11-01,149.32435579408187,124.53843006141554,56.842121210649594,25.973608231817995
0022500152,2025-11-02,MEM,TOR,13.541666666666671,10.854631106992148,2024-12-21,2025-11-01,149.32435579408187,124.53843006141554,56.842121210649594,25.973608231817995
0022500153,2025-11-02,CHI,NYK,11.881188118811892,6.060110414174279,2024-12-21,2025-11-01,149.32435579408187,124.53843006141554,56.842121210649594,25.973608231817995
0022500154,2025-11-02,SAS,PHX,12.88787359604035,14.020709278172687,2024-12-21,2025-11-01,149.32435579408187,124.53843006141554,56.842121210649594,25.973608231817995
0022500155,2025-11-02,MIA,LAL,7.20961281708945,3.029845936271178,2024-12-21,2025-11-01,149.32435579408187,124.53843006141554,56.842121210649594,25.973608231817995
0022500156,2025-11-03,MIN,BKN,-14.009353741496597,-25.731614818110135,2024-12-21,2025-11-02,149.56906397467802,123.08409867814161,56.07591304534883,24.602109678824498
0022500157,2025-11-03,MIL,IND,-3.015309932785655,-1.6243179925445421,2024-12-21,2025-11-02,149.56906397467802,123.08409867814161,56.07591304534883,24.602109678824498
0022500158,2025-11-03,UTA,BOS,-0.9557560137456989,-3.1882739377123173,2024-12-21,2025-11-02,149.56906397467802,123.08409867814161,56.07591304534883,24.602109678824498
0022500159,2025-11-03,WAS,NYK,16.66666666666667,14.43602183623066,2024-12-21,2025-11-02,149.56906397467802,123.08409867814161,56.07591304534883,24.602109678824498
0022500160,2025-11-03,DAL,HOU,6.796116504854368,7.766389096062981,2024-12-21,2025-11-02,149.56906397467802,123.08409867814161,56.07591304534883,24.602109678824498
0022500161,2025-11-03,DET,MEM,-6.988249845392701,-13.838443549714759,2024-12-21,2025-11-02,149.56906397467802,123.08409867814161,56.07591304534883,24.602109678824498
0022500162,2025-11-03,SAC,DEN,5.607476635514018,5.926597691560171,2024-12-21,2025-11-02,149.56906397467802,123.08409867814161,56.07591304534883,24.602109678824498
0022500163,2025-11-03,LAL,POR,-7.920792079207928,-6.978418135582023,2024-12-21,2025-11-02,149.56906397467802,123.08409867814161,56.07591304534883,24.602109678824498
0022500164,2025-11-03,MIA,LAC,0.16181229773464167,-4.2978054391288865,2024-12-21,2025-11-02,149.56906397467802,123.08409867814161,56.07591304534883,24.602109678824498
0022500165,2025-11-04,MIL,TOR,28.990099009900987,23.471728634610102,2024-12-23,2025-11-03,149.29057463967968,124.52829257516139,57.22624275840798,25.584797862969328
0022500166,2025-11-04,ORL,ATL,13.74257425742573,15.204672648843578,2024-12-23,2025-11-03,149.29057463967968,124.52829257516139,57.22624275840798,25.584797862969328
0022500167,2025-11-04,PHI,CHI,0.8833236264803048,8.82093295011804,2024-12-23,2025-11-03,149.29057463967968,124.52829257516139,57.22624275840798,25.584797862969328
0022500168,2025-11-04,CHA,NOP,2.8514851485148256,3.462090802035357,2024-12-23,2025-11-03,149.29057463967968,124.52829257516139,57.22624275840798,25.584797862969328
0022500169,2025-11-04,PHX,GSW,13.40816326530613,9.75588022526392,2024-12-23,2025-11-03,149.29057463967968,124.52829257516139,57.22624275840798,25.584797862969328
0022500170,2025-11-04,OKC,LAC,-18.08905380333951,-21.529063875762724,2024-12-23,2025-11-03,149.29057463967968,124.52829257516139,57.22624275840798,25.584797862969328
0022500171,2025-11-05,PHI,CLE,9.368131868131854,8.021242861911377,2024-12-23,2025-11-04,150.48237307418003,126.16324888561563,55.94016051410924,24.866142549438372
0022500172,2025-11-05,UTA,DET,12.019801980198011,17.428863110586512,2024-12-23,2025-11-04,150.48237307418003,126.16324888561563,55.94016051410924,24.866142549438372
0022500173,2025-11-05,BKN,IND,-10.01980198019804,-7.008785930139762,2024-12-23,2025-11-04,150.48237307418003,126.16324888561563,55.94016051410924,24.866142549438372
0022500174,2025-11-05,WAS,BOS,31.775510204081627,26.74165740210839,2024-12-23,2025-11-04,150.48237307418003,126.16324888561563,55.94016051410924,24.866142549438372
0022500175,2025-11-05,MIN,NYK,22.48711340206185,21.071182046424543,2024-12-23,2025-11-04,150.48237307418003,126.16324888561563,55.94016051410924,24.866142549438372
0022500176,2025-11-05,HOU,MEM,-14.285714285714278,-14.13608421487463,2024-12-23,2025-11-04,150.48237307418003,126.16324888561563,55.94016051410924,24.866142549438372
0022500177,2025-11-05,NOP,DAL,-1.0,-5.596208231575322,2024-12-23,2025-11-04,150.48237307418003,126.16324888561563,55.94016051410924,24.866142549438372
0022500178,2025-11-05,MIA,DEN,9.43396226415095,6.472345463458218,2024-12-23,2025-11-04,150.48237307418003,126.16324888561563,55.94016051410924,24.866142549438372
0022500179,2025-11-05,SAS,LAL,3.14851485148516,-1.2281722737067724,2024-12-23,2025-11-04,150.48237307418003,126.16324888561563,55.94016051410924,24.866142549438372
0022500180,2025-11-05,OKC,POR,1.8518518518518619,-1.5537473156479507,2024-12-23,2025-11-04,150.48237307418003,126.16324888561563,55.94016051410924,24.866142549438372
0022500181,2025-11-05,GSW,SAC,3.6501498853817793,8.3689805752456,2024-12-23,2025-11-04,150.48237307418003,126.16324888561563,55.94016051410924,24.866142549438372
0022500182,2025-11-06,LAC,PHX,15.897992403689628,4.682871651303499,2024-12-26,2025-11-05,149.91053946737256,125.8072573680038,55.73833176493037,25.413114868826746
0022500028,2025-11-07,BOS,ORL,13.131313131313135,14.963310103088913,2024-12-26,2025-11-06,149.88032366676435,123.58887213282985,56.717989501111404,25.059786073820792
0022500029,2025-11-07,CLE,WAS,-30.375457875457883,-24.938617538632695,2024-12-26,2025-11-06,149.88032366676435,123.58887213282985,56.717989501111404,25.059786073820792
0022500030,2025-11-07,TOR,ATL,-11.881188118811892,-15.599884499323846,2024-12-26,2025-11-06,149.88032366676435,123.58887213282985,56.717989501111404,25.059786073820792
0022500031,2025-11-07,DET,BKN,-16.919191919191917,-28.60876347001577,2024-12-26,2025-11-06,149.88032366676435,123.58887213282985,56.717989501111404,25.059786073820792
0022500032,2025-11-07,HOU,SAS,8.690869086908677,8.343587917885332,2024-12-26,2025-11-06,149.88032366676435,123.58887213282985,56.717989501111404,25.059786073820792
0022500033,2025-11-07,CHA,MIA,13.910855499640533,16.580129447968986,2024-12-26,2025-11-06,149.88032366676435,123.58887213282985,56.717989501111404,25.059786073820792
0022500034,2025-11-07,DAL,MEM,12.831683168316829,8.297772190208205,2024-12-26,2025-11-06,149.88032366676435,123.58887213282985,56.717989501111404,25.059786073820792
0022500035,2025-11-07,CHI,MIL,15.094339622641513,9.378332787423357,2024-12-26,2025-11-06,149.88032366676435,123.58887213282985,56.717989501111404,25.059786073820792
0022500036,2025-11-07,UTA,MIN,36.52794921530594,37.72395754156991,2024-12-26,2025-11-06,149.88032366676435,123.58887213282985,56.717989501111404,25.059786073820792
0022500037,2025-11-07,GSW,DEN,26.04166666666667,25.378318044582326,2024-12-26,2025-11-06,149.88032366676435,123.58887213282985,56.717989501111404,25.059786073820792
0022500038,2025-11-07,OKC,SAC,-28.598901098901095,-30.800161584833116,2024-12-26,2025-11-06,149.88032366676435,123.58887213282985,56.717989501111404,25.059786073820792
0022500183,2025-11-08,DAL,WAS,-5.825242718446603,-11.53336229824044,2024-12-27,2025-11-07,149.8988577959803,123.79008690115047,57.007756516373604,25.905203357709095
0022500184,2025-11-08,TOR,PHI,9.80392156862743,6.824276004828279,2024-12-27,2025-11-07,149.8988577959803,123.79008690115047,57.007756516373604,25.905203357709095
0022500185,2025-11-08,LAL,ATL,21.459492888064318,11.867827678908812,2024-12-27,2025-11-07,149.8988577959803,123.79008690115047,57.007756516373604,25.905203357709095
0022500186,2025-11-08,CHI,CLE,7.043594136683808,5.380135586469336,2024-12-27,2025-11-07,149.8988577959803,123.79008690115047,57.007756516373604,25.905203357709095
0022500187,2025-11-08,POR,MIA,4.424778761061958,8.277801338307059,2024-12-27,2025-11-07,149.8988577959803,123.79008690115047,57.007756516373604,25.905203357709095
0022500188,2025-11-08,NOP,SAS,7.0,8.899569871226014,2024-12-27,2025-11-07,149.8988577959803,123.79008690115047,57.007756516373604,25.905203357709095
0022500189,2025-11-08,IND,DEN,19.467787114845947,12.756203691759474,2024-12-27,2025-11-07,149.8988577959803,123.79008690115047,57.007756516373604,25.905203357709095
0022500190,2025-11-08,PHX,LAC,-10.936329588014985,-7.988023219390581,2024-12-27,2025-11-07,149.8988577959803,123.79008690115047,57.007756516373604,25.905203357709095
0022500191,2025-11-09,HOU,MIL,-8.526632302405488,-3.7436538936042423,2024-12-28,2025-11-08,148.50755230878616,123.61770312189503,57.41878763352567,24.35397185028208
0022500192,2025-11-09,BKN,NYK,38.96929824561404,32.4532916436904,2024-12-28,2025-11-08,148.50755230878616,123.61770312189503,57.41878763352567,24.35397185028208
0022500193,2025-11-09,BOS,ORL,-2.9934210526315894,-7.930141107487047,2024-12-28,2025-11-08,148.50755230878616,123.61770312189503,57.41878763352567,24.35397185028208
0022500194,2025-11-09,OKC,MEM,-12.989898989898975,-11.965085928945204,2024-12-28,2025-11-08,148.50755230878616,123.61770312189503,57.41878763352567,24.35397185028208
0022500195,2025-11-09,DET,PHI,-1.909090909090935,-7.676615308357243,2024-12-28,2025-11-08,148.50755230878616,123.61770312189503,57.41878763352567,24.35397185028208
0022500196,2025-11-09,IND,GSW,29.871287128712865,32.58081325105075,2024-12-28,2025-11-08,148.50755230878616,123.61770312189503,57.41878763352567,24.35397185028208
0022500197,2025-11-09,MIN,SAC,-25.471698113207538,-22.08634496672526,2024-12-28,2025-11-08,148.50755230878616,123.61770312189503,57.41878763352567,24.35397185028208
0022500198,2025-11-10,LAL,CHA,-9.283314669652839,-5.840904563293792,2024-12-29,2025-11-09,149.2511130858735,123.3827873207552,56.1848611891826,25.143940217020926
0022500199,2025-11-10,WAS,DET,2.7511244377811153,-3.4792820921823853,2024-12-29,2025-11-09,149.2511130858735,123.3827873207552,56.1848611891826,25.143940217020926
0022500200,2025-11-10,POR,ORL,1.8759018759018744,-0.13233135343743996,2024-12-29,2025-11-09,149.2511130858735,123.3827873207552,56.1848611891826,25.143940217020926
0022500201,2025-11-10,CLE,MIA,-0.3847633705270965,-0.019073579479833347,2024-12-29,2025-11-09,149.2511130858735,123.3827873207552,56.1848611891826,25.143940217020926
0022500202,2025-11-10,SAS,CHI,-4.917582417582423,-4.767279216180933,2024-12-29,2025-11-09,149.2511130858735,123.3827873207552,56.1848611891826,25.143940217020926
0022500203,2025-11-10,MIL,DAL,-1.9230769230769198,-1.3517719018992933,2024-12-29,2025-11-09,149.2511130858735,123.3827873207552,56.1848611891826,25.143940217020926
0022500204,2025-11-10,NOP,PHX,21.0,25.665793651259804,2024-12-29,2025-11-09,149.2511130858735,123.3827873207552,56.1848611891826,25.143940217020926
0022500205,2025-11-10,MIN,UTA,-4.623666250120138,-5.080624470004503,2024-12-29,2025-11-09,149.2511130858735,123.3827873207552,56.1848611891826,25.143940217020926
0022500206,2025-11-10,ATL,LAC,-0.8325624421831463,0.9981735679669541,2024-12-29,2025-11-09,149.2511130858735,123.3827873207552,56.1848611891826,25.143940217020926
0022500207,2025-11-11,TOR,BKN,-9.138745704467354,-19.059873491677873,2024-12-30,2025-11-10,149.73202791975092,126.28632665416947,57.21660704804918,26.206028430150774
0022500208,2025-11-11,MEM,NYK,12.800982800982794,9.963290300585399,2024-12-30,2025-11-10,149.73202791975092,126.28632665416947,57.21660704804918,26.206028430150774
0022500209,2025-11-11,BOS,PHI,2.1276595744680833,5.256795836984806,2024-12-30,2025-11-10,149.73202791975092,126.28632665416947,57.21660704804918,26.206028430150774
0022500210,2025-11-11,GSW,OKC,24.752475247524757,17.70573623003176,2024-12-30,2025-11-10,149.73202791975092,126.28632665416947,57.21660704804918,26.206028430150774
0022500211,2025-11-11,IND,UTA,22.08261945554922,19.087070929229746,2024-12-30,2025-11-10,149.73202791975092,126.28632665416947,57.21660704804918,26.206028430150774
0022500212,2025-11-11,DEN,SAC,-13.273195876288653,-13.244979871466722,2024-12-30,2025-11-10,149.73202791975092,126.28632665416947,57.21660704804918,26.206028430150774
0022500213,2025-11-12,MIL,CHA,10.55822466254864,2.7049253819175574,2024-12-31,2025-11-11,149.27700916956425,126.7899129467642,57.3057369822468,24.904761893696936
0022500214,2025-11-12,CHI,DET,11.491464510332435,11.197274551600168,2024-12-31,2025-11-11,149.27700916956425,126.7899129467642,57.3057369822468,24.904761893696936
0022500215,2025-11-12,ORL,NYK,-15.628033391574434,-15.243681524811743,2024-12-31,2025-11-11,149.27700916956425,126.7899129467642,57.3057369822468,24.904761893696936
0022500216,2025-11-12,MEM,BOS,37.49999999999997,36.55994124982777,2024-12-31,2025-11-11,149.27700916956425,126.7899129467642,57.3057369822468,24.904761893696936
